北京麦田1155|市场顾问|9k-12k|北京|经验不限|['房产服务', '租赁', '销售', '顾问', '营销']|1天前|拉勾网|['高收入', '快速晋升']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 东城区 - 光明楼 - 光明楼']
英迈思市场|市场顾问|7k-13k|广州|经验不限|['移动互联网', '销售', '市场', '顾问', '电商']|3天前|拉勾网|['五险一金', '车补', '话补']|['沟通表达能力', '抗压能力', '常用办公软件的使用', '学习能力', '团队协作能力', '主动性', '服务意识', '自我管理能力']|['广州 - 天河区 - 沙河 - 中盈大厦20楼2004']
骏嘉财通销售|销售顾问/市场顾问/产品顾问|5k-10k|天津|经验不限|['金融', '销售', '顾问', '客户代表', '实习生', '旅游']|09:55|拉勾网|['提供客户', '产品优质', '高提成', '提供住宿']|['沟通表达能力', '团队协作能力']|['天津 - 和平区 - 小白楼 - 湖北路16号茂申大厦']
丽兹行运营中心|市场顾问|8k-15k|北京|经验不限|['活动', '市场', '顾问', '营销', '市场拓展', '整合营销']|09:58|拉勾网|['六险一金', '带薪培训', '广阔晋升', '年薪百万']|['沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '团队协作能力', '主动性', '性格好', '服务意识', '思想品质', '熟悉法律法规', '责任心']|['北京 - 朝阳区 - 朝外 - 就近安排']
好未来|市场顾问|8k-15k|北京|经验1-3年|['市场', '数据分析', '行业研究', '市场分析']|1天前|拉勾网|['年终奖金+上市公司+福利完善+学习晋升空间']|['良好的职业背景', '沟通表达能力', '团队协作能力', '人际交往能力', '常用办公软件的使用', '专业素质良好', '领悟能力', '逻辑思维能力', '抗压能力', '思想品质', '创新能力', '上进心']|['北京 - 海淀区 - 中关村 - 中关村互联网教育创新中心12层（爱智康）']
七七市场部|市场顾问|5k-10k|广州|经验1-3年|['市场', '顾问']|2天前|拉勾网|['薪资福利待遇好', '公交方便']|[]|['广州 - 天河区 - 岗顶 - 天河路490号壬丰大厦西厅1503']
郑州房自在房地产经纪有限公司市场部|市场顾问|6k-10k|郑州|经验不限|['销售', '市场', '顾问', '培训', '住宿', '旅游']|3天前|拉勾网|['带薪培训', '五险一金', '技能培训', '外出旅游']|['沟通表达能力', '熟悉法律法规']|['郑州 - 金水区 - 丰产路 - 东明路与红专路交叉口名门国际中心19楼1915室']
EC机器人俱乐部销售|市场顾问|3k-5k|成都|经验1-3年|['顾问', '市场推广', '市场专员']|2018-01-21|拉勾网|['福利好', '寒暑假', '公费旅行', '五险一金']|['执行能力', '逻辑思维能力', '沟通表达能力', '性格好', '亲和力', '文案能力']|['成都 - 青羊区 - 太升路 - 体育场路4号西星大厦B座3层']
美年健康体检销售|市场顾问|5k-8k|西安|经验1年以下|['销售', '主管', '顾问']|2017-12-29|拉勾网|['五险一金', '双休', '员工家属体', '话补']|['服务意识', '执行能力', '专业素质良好', '熟悉法律法规', '沟通表达能力', '团队协作能力', '形象气质佳', '亲和力', '责任心', '逻辑思维能力', '思想品质', '工作激情', '开拓精神', '抗压能力']|['西安 - 雁塔区 - 西安市碑林区友谊东路436号紫晶大厦1楼，2楼']
北京麦田集团业务部|市场顾问|4k-8k|北京|经验不限|['房产服务', '市场', '顾问']|1天前|拉勾网|['应届生', '季度晋升', '优秀团队', '就近分配', '销售']|['职业操守', '责任心', '工作激情', '英语基础', '韩语基础', '团队协作能力', '上进心', '沟通表达能力', '主动性', '思想品质']|['北京 - 朝阳区 - 建外大街 - 国贸']
北京麦田集团总部|市场顾问|7k-9k|北京|经验1-3年|['房产服务', '市场', '营销']|1天前|拉勾网|['薪资福利好', '团队氛围好', '节日礼物']|['服务意识', '抗压能力', '领悟能力', '沟通表达能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 魏公村 - 魏公村']
北京麦田|市场顾问|7k-9k|北京|经验1年以下|['房产服务', '租赁', '销售', '内容', '顾问']|10:25|拉勾网|['就近分配']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 十里河 - 十里河']
北京麦田业务部|市场顾问|5k-10k|北京|经验不限|['房产服务', '销售', '顾问', '零售', '代理商', '贸易']|11:45|拉勾网|['带薪年假', '带薪培训', '六险一金']|['形象气质佳', '服务意识']|['北京市 - 朝阳区 - 朝外 - 就近分配']
骏嘉财通市场部|软件市场顾问|5k-8k|广州|经验不限|['金融', '市场', '营销', '市场拓展']|10:31|拉勾网|['五险一金', '绩效奖金', '带薪休假', '员工培训']|['开拓精神', '沟通表达能力', '责任心', '主动性', '领导能力']|['【工作地址五个地点可选，均可提供住宿就近安排】']
北京麦田|市场顾问|6k-11k|北京|经验不限|['顾问']|2018-01-02|拉勾网|['带薪培训', '团队年轻化']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 石景山区 - 鲁谷 - 就近分配']
北京麦田|市场顾问|8k-10k|北京|经验不限|['房产服务', '市场', '零售', '代理商', '外企']|2018-01-02|拉勾网|['应届生', '季度晋升', '优秀团队', '就近分配', '销售']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 朝外 - 就近分配']
