有鱼金融科技市场部|市场推广（漕河泾）|8k-15k|上海|经验不限|['移动互联网', '市场', '营销', '市场拓展', '互动营销', '实习生']|09:29|拉勾网|['扁平化管理', '轻松的工作氛围', '餐补', '交通便利']|['团队协作能力', '沟通表达能力', '执行能力', '专业素质良好', '开拓精神', '逻辑思维能力', '亲和力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
一起作业网市场部|市场推广|6K-10K|潮州|经验不限|['销售', '推广', '地推', 'app', '教育']|1天前|拉勾网|['六险一金', '年轻团队', '自由', '寒暑假']|['执行能力', '团队协作能力', '沟通表达能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['潮州 - 湘桥区 - - 卜蜂莲花附近']
悠途市场部|市场推广|3k-6k|成都|经验1-3年|['运营', '市场', '推广', '地推', 'app', '渠道']|10:24|拉勾网|['五险一金', '节日福利', '定期体检', '带薪年假']|['执行能力', '专业素质良好', '文案能力', '关注行业', '领导能力', '团队协作能力', '责任心', '思想品质', '抗压能力', '工作激情', '沟通表达能力']|['成都 - 武侯区 - 石羊 - 都高新区交子大道333号中海国际中心E座1803号']
阿拉丁信息科技运营部|市场推广|6k-12k|杭州|经验1-3年|['移动互联网', '运营', '推广', 'ASO', '数据分析']|11:06|拉勾网|['五险一金', '周末双休']|['逻辑思维能力', '良好的职业背景', '创新能力', '领悟能力']|['杭州 - 滨江区 - 西兴 - 星耀城1期1幢1501']
骏嘉财通市场部|市场推广|4k-8k|广州|经验不限|['金融', '市场', '营销']|10:31|拉勾网|['高薪资', '发展空间大', '提供住宿', '团队氛围好']|['团队协作能力', '学习能力', '沟通表达能力', '逻辑思维能力', '责任心', '创新能力']|['广州 - 越秀区 - 岭南 - 西湖路广百新翼大厦']
小电商务发展部|市场推广|6k-12k|南京|经验不限|['本地生活', '文化娱乐', '地推', '商务拓展', 'BD']|2天前|拉勾网|['五险一金', '晋升空间广', '弹性工作', '丰厚待遇']|['团队协作能力', '沟通表达能力', '专业素质良好', '抗压能力', '责任心', '性格好', '逻辑思维能力']|['南京 - 秦淮区 - 新街口 - 洪武路23号隆盛大厦807']
北京麦田集团业务（15.40）|市场推广|6k-12k|北京|经验不限|['顾问', '推广', '促销', '地推', '实习生', '渠道']|1天前|拉勾网|['节日津贴', '带薪年假', '员工旅游', '高提成']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 海淀区 - 紫竹桥 - 五路居']
江山如画网络科技市场部|市场推广|5k-10k|北京|经验1-3年|['市场', '推广']|09:31|拉勾网|['管吃管住', '顶级机构投资', '股权期权']|['创新能力', '团队协作能力', '领悟能力', '审美能力', '文案能力']|['北京市 - 海淀区 - 永定路 - 复兴路甲38号']
云充吧渠道部|商务/市场推广|4k-8k|南京|经验不限|['文化娱乐', '运营', '市场', '推广']|11:46|拉勾网|['高底薪', '高提成', '入职五险', '餐补交补']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '服务意识', '执行能力', '责任心', '上进心', '吃苦耐劳', '应变能力', '形象气质佳']|['南京 - 秦淮区 - 新街口 - 洪武路199号长发银座515室']
皓图智能市场部|市场推广|6k-8k|成都|经验1-3年|['媒体', '广告营销', '运营', '推广', 'SEO', '渠道']|09:05|拉勾网|['五险一金', '餐补', '交通补助', '带薪年假']|['逻辑思维能力', '团队协作能力', '主动性', '开拓精神', '执行能力', '设计能力', '沟通表达能力', '责任心', '领导能力']|['成都 - 成华区 - 建设路 - 二环路东二段508号万科华茂广场（菁蓉国际港）22楼']
泡椒网泡椒-市场部|市场推广|5k-8k|深圳|经验1-3年|['推广', 'SEO', 'SEM', 'ASO', 'app', '渠道']|08:55|拉勾网|['发展空间大', '奖金丰厚', '团队活动', '双休']|['团队协作能力', '人脉资源', '逻辑思维能力', '沟通表达能力', '开拓精神', '应变能力', '创新能力']|['深圳 - 南山区 - 科技园 - 松坪山路1号源兴科技大厦南座1306']
米趣科技游戏事业部|市场推广|4k-8k|杭州|经验1-3年|['促销', '推广', '代理商']|10:03|拉勾网|['发展空间大', '平台好']|['逻辑思维能力', '执行能力']|['杭州 - 滨江区 - 开发区 - 六和路海创基地北楼三楼 杭州米趣网络科技有限公司']
嘀嗒分期市场部|市场推广|5k-10k|佛山|经验1年以下|['地推', '海外', 'BD', '商务拓展', '教育', '渠道']|1天前|拉勾网|['五险一金', '周末双休', '带薪年假', '免费下午茶']|['团队协作能力', '沟通表达能力', '学习能力', '抗压能力']|['佛山 - 禅城区 - 石湾 - 创意产业园']
满兜理财金融资产部|市场推广|5k-8k|杭州|经验1-3年|['金融', '推广', '市场推广', '市场专员', '市场营销']|11:56|拉勾网|['五险一金', '周末双休', '季度活动', '年终奖']|['沟通表达能力', '团队协作能力', '领导能力', '责任心', '主动性', '思想品质', '创新能力', '逻辑思维能力', '专业素质良好']|['杭州市 - 余杭区 - 闲林 - 联胜路10号华立创客云立方1号南楼306室']
