北京麦田|市场营销|6k-11k|北京|经验不限|['市场', '顾问', '营销', '市场拓展', '网络', '实习生']|09:18|拉勾网|['应届生', '季度晋升', '优秀团队', '就近分配', '销售']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 百子湾 - 百子湾']
掌门1对1在线教育销售部|市场营销|5k-10k|武汉|经验不限|['电话', '销售', '教育']|1天前|拉勾网|['五险一金', '晋升空间', '专业培训']|['沟通表达能力', '服务意识', '亲和力', '责任心', '性格好']|['武汉 - 洪山区 - 光谷广场光谷融众国际1202']
江山如画网络科技市场部|市场营销|4k-8k|北京|经验不限|['活动', '市场', '经理', '营销', '调研', '社会化营销']|09:31|拉勾网|['提供住宿', '一日三餐', '光速成长', '晋升空间']|['执行能力', '良好的职业背景', '抗压能力', '主动性', '性格好']|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
有鱼金融科技|市场营销|5k-10k|上海|经验不限|['移动互联网', '体育运动', '网络渠道', '市场', '平台推广', '营销']|09:29|拉勾网|['高薪酬', '高福利', '要上市', '快发展']|['沟通表达能力', '团队协作能力', '主动性', '熟悉法律法规', '抗压能力', '责任心', '专业素质良好', '思想品质', '上进心', '服务意识', '领悟能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
汉雅星空文化科技有限公司|市场营销|5k-6k|长沙|经验3-5年|['市场', '营销']|1天前|拉勾网|['五险', '双休', '加班补助', '餐补', '绩效奖金']|['执行能力', '逻辑思维能力', '团队协作能力', '主动性', '领导能力']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
卓游科技产品2部|市场营销|5k-8k|广州|经验不限|['广告营销', '手游营销', '文案', '市场', '营销']|1天前|拉勾网|['产品多', '机会大']|['执行能力', '创新能力', '文案能力', '逻辑思维能力', '领悟能力']|['广州 - 海珠区 - 新港东路618号南丰汇']
国都快易市场部|市场营销|9k-18k|深圳|经验不限|['移动互联网', '金融', '运营', '策划', '市场', '编辑']|1天前|拉勾网|['互联网金融', '精英团队', '薪酬福利好', '技术领先']|['团队协作能力', '形象气质佳', '文案能力', '沟通表达能力', '责任心', '学习能力', '思想品质', '逻辑思维能力', '服务意识']|['深圳 - 南山区 - 科技园南区武汉大学深圳产学研大楼九楼B902']
ivtime市场部|市场营销|8k-15k|南京|经验1-3年|['广告营销', '数字营销', '市场', '营销', '社会化营销', '市场营销']|1天前|拉勾网|['弹性工作制', '优厚福利', '学习机会', '带薪年假']|['执行能力', '团队协作能力', '审美能力', '领悟能力', '文案能力', '专业素质良好', '沟通表达能力']|['南京 - 江宁区 - 秣周东路U谷2号楼']
立晨数据市场部|市场营销|6k-10k|杭州|经验1-3年|['市场', 'ERP', 'saas', '营销', 'WMS', '物流']|09:59|拉勾网|['五险一金', '年度旅游', '绩效奖金', '补贴']|['服务意识', '沟通表达能力', '团队协作能力', '人际交往能力', '工作激情', '能出差']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号1号楼1402室']
湖南创发行业应用事业部|市场营销|5k-8k|长沙|经验1-3年|['市场', '营销']|1天前|拉勾网|['你能想到的', '我们都提供给你！']|['沟通表达能力', '形象气质佳', '应变能力', '团队协作能力', '领悟能力']|['长沙 - 芙蓉区 - 张公岭 - 张公岭236号天园通信研发楼']
滴滴出行|市场营销专家(J180119032)|20k-26k|北京|经验5-10年|['滴滴']|12:10|拉勾网|['广阔平台', '急速成长', '诱人福利']|['领悟能力', '执行能力', '团队协作能力', '创新能力', '专业素质良好', '逻辑思维能力', '领导能力', '抗压能力', '学习能力', '主动性', '上进心']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
北京中晟凯旋科技有限公司市场部|市场营销|5K-10K|北京|经验1年以下|['市场', '主管', '经理', '营销']|11:03|拉勾网|['薪资可观']|[]|['北京 - 朝阳区 - 大望路 - 大望路soho现代城3号院2207']
骏嘉财通市场部|市场营销|5k-10k|广州|经验不限|['金融', '地推', '销售', '客户代表', '实习生', '渠道']|10:31|拉勾网|['提供住宿', '传帮带制度', '晋升', '出国机会']|['责任心', '专业素质良好', '沟通表达能力', '逻辑思维能力', '学习能力', '团队协作能力', '形象气质佳', '服务意识']|['广州 - 越秀区 - 岭南 - 西湖路广百新翼大厦']
多麦|市场营销|5k-10k|杭州|经验不限|['广告营销', '市场', '营销', '旅游', 'AE', '电商']|09:08|拉勾网|['双休', '双休双休', '五险一金', '国内外旅游']|['沟通表达能力', '团队协作能力', '领悟能力', '抗压能力', '学习能力']|['杭州 - 江干区 - 九盛路9号东方电子商务园13幢1楼']
丽兹行销售中心|市场营销|8K+|8k-14k|北京|经验1-3年|['房产服务', '金融', '销售', '顾问', '医疗健康', '旅游']|09:26|拉勾网|['MBA课程', '海外培训', '带薪假期', '晋升广阔']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '主动性', '领悟能力', '服务意识', '思想品质', '责任心']|['北京 - 东城区 - 安定门 - 望京']
北京麦田销售|市场营销|5k-8k|北京|经验不限|['房产服务', '销售', 'CRM', 'CDN', '市场', '营销']|1天前|拉勾网|['高端销售管培生+储备经理']|['沟通表达能力', '团队协作能力']|['北京 - 大兴区 - 亦庄 - 亦庄']
有鱼金融科技市场部|市场营销|6k-12k|上海|经验不限|['媒体', '市场', '经理', '顾问', '营销', '市场拓展']|2018-01-18|拉勾网|['和牛逼的团队一起战斗！']|['沟通表达能力', '团队协作能力', '服务意识', '公关能力', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
江山如画网络科技市场部|市场营销|6k-12k|北京|经验1-3年|['活动', '市场', '经理', '营销', '调研', '社会化营销']|09:31|拉勾网|['提供住宿', '一日三餐', '晋升空间大', '团队氛围好']|['文案能力', '逻辑思维能力', '执行能力', '创新能力', '沟通表达能力', '领悟能力', '抗压能力', '责任心']|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
滴滴出行|市场营销专家(J180119030)|27k-36k|北京|经验3-5年|['滴滴']|11:50|拉勾网|['广阔平台', '急速成长', '诱人福利']|['领悟能力', '执行能力', '沟通表达能力', '团队协作能力', '创新能力', '专业素质良好', '逻辑思维能力', '领导能力', '抗压能力', '学习能力', '主动性', '上进心']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
骏嘉财通销售部|市场营销人员|5k-10k|南京|经验不限|['市场', '营销']|09:38|拉勾网|['提供住宿', '高提成', '时间自由', '高发展']|['沟通表达能力', '性格好', '团队协作能力']|['南京 - 玄武区 - 珠江路 - 珠江路88号新世界中心B北厅1112室']
赛夫市场部|市场营销|10k-15k|北京|经验3-5年|['运营', '市场', '经理', '营销', '市场营销', '电商']|1天前|拉勾网|['六险一金', '扁平化管理', '福利多', '发展机会']|['文案能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '钻研能力', '领悟能力']|['工作地址']
电视淘宝|市场营销|6k-12k|杭州|经验3-5年|['高级', '活动运营', '专员']|2天前|拉勾网|['扁平化管理', '氛围活跃']|['抗压能力', '钻研能力']|['杭州 - 余杭区 - 仓前 - 良睦路999号乐嘉国际2号楼']
云科技发行平台-市场部|市场营销经理|10k-20k|北京|经验3-5年|['媒体', '策划', '活动', '市场', '营销', '视频']|1天前|拉勾网|['国企', '大平台', '晋升', '福利好']|['逻辑思维能力', '团队协作能力', '文案能力', '良好的职业背景', '专业素质良好', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 盛大厦2座8-10层']
丽兹行销售中心|市场营销|8k-10k|北京|经验不限|['市场', '顾问', '营销', '市场拓展', '社会化营销', '整合营销']|1天前|拉勾网|['大平台', '晋升快', '薪资高', '提成高']|['沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '团队协作能力', '主动性', '性格好', '服务意识', '思想品质', '熟悉法律法规']|['北京 - 海淀区 - 就近分配']
乐步教育市场|市场营销|6k-8k|北京|经验1-3年|['媒体', '营销', '市场专员', '市场营销', '教育', '市场分析']|1天前|拉勾网|['产品牛X', '公司环境好', '领导超棒', '福利多多']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '上进心', '性格好', '抗压能力']|['北京市 - 海淀区 - 中关村 - 北京市海淀区中关村大街18号中关村互联网教育创新中心9层942室']
金箍棒设计市场部|市场营销|3k-5k|无锡|经验不限|['市场', '市场推广', '市场营销']|09:12|拉勾网|['双休', '五险', '旅游', '提成']|['设计能力', '逻辑思维能力', '沟通表达能力', '创新能力', '领悟能力', '钻研能力', '团队协作能力']|['无锡 - 江阴市 - 滨江西路8号创意街7号']
怪猫游戏市场部|市场营销|4k-8k|上海|经验不限|['端游', '运营', '手游', '市场', '营销', '游戏开发']|2天前|拉勾网|['年底分红', '出国游', '双休']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '执行能力', '主动性', '思想品质']|['上海 - 普陀区 - 曹杨 - 谈家渡路28号盛泉大楼南区7楼B座']
凯特多哥市场|市场营销|6k-8k|成都|经验1-3年|['媒体', '游戏', '广告营销', '策划', '市场', '营销']|09:41|拉勾网|['发展空间大', '五险一金', '下午茶', '朝10晚6点半']|['团队协作能力', '形象气质佳', '人际交往能力', '执行能力', '服务意识', '责任心', '思想品质', '逻辑思维能力', '沟通表达能力']|['成都 - 高新区 - - 天府四街长虹科技大厦A座']
薪人薪事市场运营部|市场营销经理|13k-25k|北京|经验1年以下|['市场', '经理', '营销', '市场拓展']|11:50|拉勾网|['垂直领先', '扁平管理', '黑客团队']|['逻辑思维能力', '钻研能力', '开拓精神', '沟通表达能力', '专业素质良好', '文案能力', '抗压能力', '自我管理能力']|['北京市 - 朝阳区 - 望京 - 叶青大厦']
尚德机构|市场营销、管理类、经济学讲师|6k-10k|北京|经验不限|['教育', '讲师', '市场', '培训', '营销', '职业培训']|11:08|拉勾网|['定期团建+内部免费学习+带薪年假+五险一金']|['逻辑思维能力', '责任心', '领导能力', '创新能力', '专业素质良好', '常用办公软件的使用']|['北京 - 朝阳区 - 来广营 - 来广营中街甲1号朝来高科技园26号楼3层']
北京麦田集团业务线|市场营销|8k-10k|北京|经验不限|['房产服务', '销售', '市场', '顾问', '代理商', '旅游']|2018-01-17|拉勾网|['带薪培训', '公平晋升', '就近分配', '应届生先']|['职业操守', '责任心', '工作激情', '英语基础', '韩语基础', '团队协作能力', '上进心', '沟通表达能力', '主动性', '思想品质']|['北京 - 通州区 - 永顺 - 四惠']
有鱼金融科技市场部|市场营销|8k-16k|上海|经验不限|['金融', '在线', '客户代表', '区域', '实习生', '渠道']|2018-01-18|拉勾网|['和牛逼的团队一起战斗！']|['团队协作能力', '沟通表达能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
骏嘉财通市场部|弘历软件 市场营销|5k-10k|广州|经验不限|['金融', '在线', '销售', '客户代表', '实习生', '渠道']|10:31|拉勾网|['提供住宿', '无责底薪', '培训', '高薪']|['责任心', '学习能力', '沟通表达能力', '团队协作能力', '主动性', '抗压能力', '上进心', '开拓精神', '思想品质']|['广州 - 越秀区 - 岭南 - 西湖路广百新翼大厦']
赛夫市场部|市场营销专员|8k-10k|北京|经验1-3年|['市场', '营销', '市场拓展', '整合营销', '市场营销']|1天前|拉勾网|['六险一金', '福利假期', '扁平化管理']|['服务意识', '开拓精神', '创新能力', '执行能力', '学习能力', '领悟能力', '沟通表达能力', '抗压能力', '团队协作能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区荣华南路中航国际广场10号楼16层']
滴滴出行|市场营销专家(J180119003)|15k-25k|厦门|经验5-10年|['滴滴']|1天前|拉勾网|['广阔平台', '急速成长', '诱人福利']|['执行能力', '专业素质良好', '领导能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['厦门 - 思明区 - 厦门思明区鹭江道8号国际银行大厦8楼']
