摩天轮市场部|市场总监|40k-50k|上海|经验5-10年|['移动互联网', '总监', '市场推广', '市场营销']|19:09|拉勾网|['股票期权', '年底多薪', '蓝海行业']|['执行能力', '公关能力', '团队协作能力', '主动性', '逻辑思维能力', '钻研能力', '抗压能力']|['上海 - 徐汇区 - 华山路2018号1001室']
考拉理财考拉市场部|市场总监|20k-40k|广州|经验3-5年|['广告营销', '总监', '市场', '营销', '数据分析']|09:31|拉勾网|['发展空间大', '福利待遇好', '周末双休', '股票期权']|['逻辑思维能力']|['广州 - 海珠区 - 客村 - 新港中路艺苑南路13号大院5栋201-1室']
创新工场AI工程院创新工场AI工程院|市场总监|25k-40k|北京|经验5-10年|['总监', '市场推广', '市场营销']|10:12|拉勾网|['顶尖大牛', '成长机会', '商业资源多', '工作环境棒']|['开拓精神', '逻辑思维能力', '沟通表达能力', '专业素质良好', '领导能力', '团队协作能力']|['北京 - 海淀区 - 鼎好大厦A座10层']
江苏新景祥市场部|市场总监|10k-20k|南京|经验5-10年|['总监', '数据分析', '市场', '调研', '市场拓展', '电商']|09:22|拉勾网|['五险一金', '弹性工作', '绩效奖金', '定期体检']|['逻辑思维能力', '团队协作能力', '开拓精神', '设计能力', '领悟能力', '沟通表达能力']|['南京 - 鼓楼区 - 江东 - 清江南路70号水资源科技大厦11层']
贝多多市场部|市场总监|20k-30k|深圳|经验5-10年|['移动互联网', '广告营销', '总监', '运营', '市场推广', '视频']|09:42|拉勾网|['发展前景广', '薪资福利佳', '团队牛', '牛逼项目']|['执行能力', '团队协作能力', '人脉资源', '逻辑思维能力', '创新能力', '沟通表达能力']|['深圳市市市 - 南山区 - 科技园 - 深圳市南山区粤海街道科技路9号桑达科技工业大厦225室']
问卷星市场|市场总监|15k-23k|长沙|经验5-10年|['总监', '运营', '推广', '数据分析']|08:45|拉勾网|['大平台', '发展空间大', '股票', '期权']|['专业素质良好', '逻辑思维能力', '沟通表达能力']|['长沙市市市 - 岳麓区 - 麓谷 - 中电软件园7栋5楼']
时趣social-touch市场部|CMO|40k-50k|北京|经验5-10年|['市场拓展', '代理商', '副总裁']|10:47|拉勾网|['福利待遇好', '优秀团队', '办公环境好']|['团队协作能力', '创新能力', '钻研能力', '主动性', '英语基础', '沟通表达能力', '学习能力', '抗压能力']|['北京 - 朝阳区 - 北京市朝阳区东四环76号大成国际D座3层']
端点科技产品运营|市场总监|20k-30k|杭州|经验5-10年|['移动互联网', '广告营销', '总监', '市场', '营销', '市场营销']|09:34|拉勾网|['市场', '公关', '媒体']|['执行能力', '创新能力', '服务意识', '开拓精神', '公关能力', '逻辑思维能力', '领导能力', '抗压能力', '团队协作能力']|['杭州 - 西湖区 - 河山路中大银座4号楼3楼']
食趣市场部|市场总监|10k-15k|杭州|经验5-10年|['媒体', '总监', '地推', '流量', '营销', '市场营销']|1天前|拉勾网|['高薪', '上升空间', '未来合伙人', '打造团队']|['执行能力', '创新能力', '开拓精神', '团队协作能力', '设计能力', '良好的职业背景', '领悟能力', '人脉资源', '逻辑思维能力', '专业素质良好', '公关能力']|['杭州 - 余杭区 - 海创科技中心2号楼206']
楼盘网市场部|市场总监|8K-10K|长沙|经验1-3年|['总监', '市场', '市场拓展']|17:56|拉勾网|['总监', '房地产', '包销']|['执行能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '专业素质良好', '沟通表达能力', '开拓精神', '领悟能力']|['长沙 - 天心区 - 涂家冲 - 芙蓉中路三段398号新时空大厦5楼']
妙健康商务中心|市场总监|15k-25k|北京|经验3-5年|['总监', '市场', '市场拓展', '市场推广', '市场营销']|15:51|拉勾网|['六险一金', '带薪年假', '平台广', '发展快']|['设计能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 大望路 - 西大望路甲12号（国家广告园）主楼AB栋二层']
数字尾巴市场部|市场总监|10k-15k|深圳|经验3-5年|['总监', '活动', '市场', '营销', '市场拓展', '整合营销']|09:56|拉勾网|['五险一金', '弹性工作', '期权', '下午茶']|['沟通表达能力', '领悟能力', '逻辑思维能力', '团队协作能力', '执行能力', '创新能力']|['深圳 - 南山区 - 蛇口 - 工业四路蛇口网谷万海大厦401-402']
心理壹点灵市场部|市场总监|90k-100k|杭州|经验10年以上|['移动互联网', '媒体', '广告营销', '运营', '策划', '市场']|14:42|拉勾网|['股权激励', '合伙制企业', '蓝海市场']|['领悟能力', '熟悉法律法规', '逻辑思维能力', '形象气质佳', '沟通表达能力', '团队协作能力', '主动性', '开拓精神', '创新能力', '人脉资源', '抗压能力', '责任心', '自我管理能力', '学习能力', '工作激情', '领导能力']|['杭州市市市 - 滨江区 - 西兴 - 阡陌路459号C2-302']
玩盒科技市场部|市场总监|25k-50k|广州|经验5-10年|['媒体', '总监', '市场推广']|1天前|拉勾网|['五险一金', '绩效奖金', '年底双薪', '饭补']|['公关能力', '逻辑思维能力', '关注行业', '执行能力', '沟通表达能力', '团队协作能力', '自我管理能力']|['广州 - 天河区 - 东圃 - 黄埔大道中309号羊城创意产业园3-08']
程序员客栈市场部|市场总监|10k-20k|杭州|经验3-5年|['线上', '运营', '渠道', '电商', '新媒体', '电子商务']|15:42|拉勾网|['五险一金', '绩效奖金', '股份期权']|['团队协作能力', '形象气质佳', '执行能力', '逻辑思维能力', '常用办公软件的使用', '领悟能力', '公关能力', '专业素质良好', '沟通表达能力', '领导能力']|['杭州 - 余杭区 - 仓前 - 仓前梦想小镇6栋303']
楼盘网市场部|市场总监|6K-10K|长沙|经验3-5年|['总监', '市场', '市场拓展', '市场运营']|17:56|拉勾网|['市场总监', '运营管理']|['执行能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '专业素质良好', '沟通表达能力', '开拓精神', '领悟能力']|['长沙 - 天心区 - 涂家冲 - 芙蓉中路三段398号新时空大厦5楼']
