汉雅星空文化科技有限公司形象包装中心|视觉总监 / 设计总监|8k-12k|长沙|经验不限|['总监', '视频', 'UED', '产品设计', '用户体验']|1天前|拉勾网|['团队氛围好', '五险一金', '误餐补助']|['设计能力', '美术功底', '文案能力', '团队协作能力', '钻研能力', '形象气质佳', '创新能力', '审美能力', '逻辑思维能力', '沟通表达能力', '领导能力', '常用办公软件的使用']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
TAPOLE营销部|视觉设计总监|15k-20k|深圳|经验5-10年|['总监', '资深', '品牌', '包装', '创意', '广告']|09:15|拉勾网|['获得尊重', '团队懂设计']|['美术功底', '设计能力']|['深圳市市市 - 南山区 - 南头 - 翡翠明珠写字楼 TAPOLE 体验中心']
环球易购设计组|视觉设计经理/主管|15k-25k|深圳|经验5-10年|['总监', '资深', '视觉', '平面', '品牌', '电商']|08:54|拉勾网|['股票期权', '绩效奖金', '带薪年假', '定期体检']|['美术功底', '设计能力', '形象气质佳', '创新能力', '逻辑思维能力', '专业素质良好', '执行能力', '钻研能力', '常用办公软件的使用', '沟通表达能力', '文案能力', '思想品质', '服务意识', '领悟能力', '审美能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 深圳市南山区东滨路4078号永新汇2号楼8楼']
点触科技发行部|视觉设计经理|10k-20k|厦门|经验3-5年|['总监', '资深', '视觉', '网页', '移动端', '广告']|13:53|拉勾网|['免费班车', '免费早餐', '油费补贴', '五险一金']|['美术功底', '领悟能力', '设计能力', '领导能力', '团队协作能力', '创新能力', '常用办公软件的使用', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['厦门 - 思明区 - 观音山宜兰路5号25F']
爱库存运营部|视觉设计经理/主管|8k-15k|广州|经验3-5年|['视觉', '总监', '创意']|11:57|拉勾网|['五险一金']|['创新能力', '美术功底', '设计能力', '形象气质佳', '领导能力', '时尚', '团队协作能力', '专业素质良好', '学习能力', '领悟能力', '审美能力']|['广州 - 海珠区 - 客村 - 艺苑南路13号布衣港7栋101']
拿火音乐营销传播|创意设计 / 视觉设计 / 经...|10k-20k|广州|经验3-5年|['总监', '资深', '视觉', '平面', '品牌', '广告']|10:07|拉勾网|['创新型公司', '扁平化管理', '优秀设计', '弹性工作']|[]|['广州 - 越秀区 - 解放北 - 广州市越秀区东风西路226号LAVA MUSIC']
龙腾简合应用产品|视觉设计主管|12k-15k|福州|经验3-5年|['体育运动', '资深', '高级', '视觉', '创意', '移动端']|2018-01-05|拉勾网|['待遇惊人', '福利体贴', '发展可观。']|['设计能力', '创新能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '领导能力', '专业素质良好', '审美能力', '美术功底', '工作激情']|['福州 - 台江区 - 工业路 - 江滨西大道100-2号融侨中心30F']
唯品会运营团队|视觉设计经理/主管|10k-20k|广州|经验5-10年|['资深', '视觉', '设计', '电商']|2018-01-18|拉勾网|['优秀团队', '晋升空间']|['设计能力']|['广州 - 荔湾区 - 芳村 - 恒荔']
小米有品|资深视觉设计师/主管（有品）|10k-20k|北京|经验5-10年|['视觉', 'UI', 'UED', '交互']|18:35|拉勾网|['优秀团队']|['沟通表达能力', '创新能力', '设计能力']|['北京 - 海淀区 - 上地 - 安宁庄东路72号科利源大厦西门 小米六期']
Sunvalley|视觉设计总监|35k-60k|深圳|经验5-10年|['总监', '视觉', '平面', '网页', '广告', '电商']|11:48|拉勾网|['极致产品', '高端设计', '精品', '设计引领', '高薪']|['团队协作能力', '设计能力', '执行能力', '美术功底', '逻辑思维能力', '创新能力', '领悟能力', '审美能力']|['深圳 - 龙岗区 - 滢水山庄 - 雅宝路1号星河world E座 9楼']
微拍堂设计部|资深视觉设计师/主管|20k-30k|杭州|经验3-5年|['资深', '视觉', '品牌', '创意', '移动端', '电商']|09:51|拉勾网|['14薪', '五险一金', '双休', '弹性工作制']|['美术功底', '设计能力', '形象气质佳', '团队协作能力', '创新能力', '关注行业', '常用办公软件的使用', '执行能力', '专业素质良好', '领悟能力']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
Mode互动设计部|视觉设计经理/主管|6k-8k|西安|经验3-5年|['社交', '画册', 'UI', 'UED', '用户体验', '平面设计']|11:30|拉勾网|['互联网行业', '6小时工作制', '周末双休']|[]|['西安 - 高新技术产业开发区 - 沣惠南路 - 科技二路零壹广场13F']
我奇运营部|高级视觉设计师（设计总监）|9k-16k|上海|经验3-5年|['总监', '品牌', 'UI', '设计', '视觉', '电商']|13:53|拉勾网|['五险一金', '周末双休', '员工旅游', '带薪年假']|['美术功底', '设计能力', '团队协作能力', '创新能力', '沟通表达能力', '学习能力', '专业素质良好', '常用办公软件的使用', '美术创作能力', '责任心', '主动性', '领悟能力', '工作激情']|['上海 - 宝山区 - 淞南 - 逸仙路3000号上海国际工业设计中心2号楼505室']
亚朵生活市场部|视觉总监|25k-35k|上海|经验5-10年|['总监', '创意', '视觉']|13:43|拉勾网|['弹性工作制', '领导好', '扁平管理', '带薪年假']|[]|['上海 - 闵行区 - 虹桥 - 吴中路618号吴中大厦18楼']
