泛微|实施工程师|4k-7k|上海|经验1-3年|['实施']|10:46|拉勾网|['美味三餐', '周末双休', '发展前景好', '福利优']|['团队协作能力', '专业素质良好', '服务意识', '常用办公软件的使用', '文案能力', '逻辑思维能力', '沟通表达能力', '抗压能力', '责任心', '上进心', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
知网期刊云出版|实施工程师|6k-8k|北京|经验1-3年|['硬件制造', '实施', '技术支持', '项目管理', '运维']|09:18|拉勾网|['大平台发展', '五险二金', '提供食宿']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '执行能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号东升科技园北领地']
骏嘉财通技术部|实施工程师|4k-8k|天津|经验不限|['实施', '技术支持', '二次开发', '咨询顾问', 'ERP', 'CRM']|09:55|拉勾网|['跨国集团', '朝阳行业', '免费住宿', '双向晋升']|['专业素质良好', '沟通表达能力', '学习能力', '能出差', '吃苦耐劳']|['天津 - 河西区 - 尖山 - 中豪国际大厦A座702']
Trusfort芯盾时代技术工程部|实施工程师|8k-12k|武汉|经验3-5年|['金融', '实施', 'linux', '运维', '信息安全']|11:18|拉勾网|['五险一金', '年终奖', '节日福利', '年度体检']|['专业素质良好', '服务意识', '学习能力', '团队协作能力', '逻辑思维能力', '钻研能力', '思想品质', '沟通表达能力', '吃苦耐劳', '领悟能力', '良好的职业背景', '执行能力']|['武汉 - 洪山区 - 光谷']
连帆科技服务营销中心--西南服务交付处|实施工程师（西南区）|5k-9k|杭州|经验不限|['硬件制造', '运维', '技术支持', '项目实施', '医疗健康', '售后']|10:23|拉勾网|['成长空间大', '绩效工资高', '团队优秀', '各类补贴']|['沟通表达能力', '服务意识', '抗压能力', '能出差']|['杭州 - 西湖区 - 浙江省杭州市西湖区灯彩街567号华彩国际4幢10层']
天方达健信科技系统集成部|实施工程师|4k-8k|深圳|经验1-3年|['实施']|08:46|拉勾网|['基本薪资项目奖金年终奖五险一金节日福利']|['能出差', '沟通表达能力']|['- 桃园路208号笋岗工艺城824栋南面三楼']
明动软件大数据事业部|实施工程师|6k-12k|广州|经验1-3年|['数据库', '运维', '数据分析', 'DBA']|09:20|拉勾网|['大数据', 'dba', '团队氛围好', '员工旅游']|['逻辑思维能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
广州惠侨交付部门|实施工程师|5k-7k|广州|经验不限|['运维', '实施', '医疗健康']|10:52|拉勾网|['周末双休', '五险一金', '带薪休假']|['学习能力', '领悟能力', '沟通表达能力', '团队协作能力', '主动性', '吃苦耐劳', '能出差', '领导能力', '设计能力']|['广州市 - 越秀区 - 沙河 - 富力东山新天地10楼']
森马电商IT部|实施工程师|8k-15k|杭州|经验1-3年|['高级', '中级', '初级', '运维', '配置管理']|09:32|拉勾网|['上市公司', '五险一金', '假期长', '上升空间大']|['设计能力', '沟通表达能力']|['杭州市 - 西湖区 - 西溪 - 文二西路820-1号（文二西路与崇义路口，朝天莫港桥附近）']
慧扬健康项目管理中心|实施工程师|6k-10k|广州|经验1-3年|['硬件制造', '实施', '技术支持', '软件开发', '运维', '医疗健康']|09:10|拉勾网|['风口行业', '技术大牛', '独栋别墅', '六险一金']|['服务意识', '沟通表达能力', '文案能力', '抗压能力', '能出差']|['广州 - 黄埔区 - 大沙 - 鱼珠智谷C03栋']
中融汇智信息科技公司客服|实施工程师|4k-8k|长沙|经验1-3年|['移动互联网', '资深', '高级', '运营', '技术支持', '客服']|10:10|拉勾网|['实施', '客服', '工程师', '资深']|['服务意识', '团队协作能力', '主动性', '沟通表达能力', '学习能力', '领悟能力', '抗压能力']|['长沙 - 天心区 - 建发汇金国际金座504']
明天医网科技工程部|实施工程师|4k-7k|湖州|经验1-3年|['实施']|09:40|拉勾网|['发展空间', '弹性工作', '国外旅游', '期权奖励']|['文案能力', '主动性', '领导能力', '沟通表达能力', '责任心', '专业素质良好', '能出差']|['湖州 - 吴兴区 - 湖州']
远传技术机器人产品部|实施工程师|4k-7k|杭州|经验1-3年|['硬件制造', 'ERP', '项目实施', '项目管理', 'AE']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['文案能力', '沟通表达能力', '常用办公软件的使用', '抗压能力', '学习能力', '团队协作能力', '思想品质']|['杭州市市市 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
海鼎|实施工程师|6k-10k|武汉|经验不限|['实施']|2天前|拉勾网|['发展空间大']|['领导能力', '逻辑思维能力', '设计能力', '文案能力', '良好的职业背景', '沟通表达能力', '团队协作能力', '领悟能力', '抗压能力', '责任心', '主动性', '服务意识', '能出差']|['武汉市 - 江汉区 - 常青 - 后襄河北路59号海马公园写字楼']
捷通华声|实施工程师（上海）|10k-20k|上海|经验3-5年|['企业服务', '实施']|08:58|拉勾网|['公司氛围好', '技术大拿多', '项目奖金']|['沟通表达能力', '主动性', '团队协作能力', '逻辑思维能力']|['上海市 - 徐汇区 - 漕河泾 - 田州路99号凤凰园9号楼（新茂大楼）1207室']
泛微EBU事业本部|实施工程师|6k-8k|上海|经验1-3年|['c#', 'php', '.net', 'Java', '项目管理', '旅游']|09:28|拉勾网|['五险一金', '免费三餐', '员工旅游', '生日福利']|['团队协作能力', '专业素质良好', '服务意识', '常用办公软件的使用', '文案能力', '逻辑思维能力', '沟通表达能力', '抗压能力', '责任心', '上进心', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
明动软件实施部|实施工程师|4k-8k|广州|经验1-3年|['技术支持', 'oracle', '项目管理']|09:20|拉勾网|['五险一金', '出差补贴', '年终奖']|['领导能力', '文案能力', '能出差', '责任心', '常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '吃苦耐劳']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
骏嘉财通售后部|实施工程师|4k-6k|青岛|经验1-3年|['初级', '金融', '运维', '技术支持', '企业']|13:33|拉勾网|['系统培训', '提供住宿', '交通便利', '跨国公司']|['服务意识', '团队协作能力', '沟通表达能力', '学习能力', '专业素质良好', '领悟能力', '文案能力', '主动性', '思想品质', '吃苦耐劳']|['青岛市南区：江西路78号华普会馆']
慧扬健康项目部|实施工程师|6k-10k|广州|经验1-3年|['硬件制造', '技术支持', '运维', '项目管理', '医疗健康']|09:10|拉勾网|['风口行业', '技术大牛', '独栋别墅', '六险一金']|['服务意识', '沟通表达能力', '文案能力', '抗压能力', '能出差']|['广州 - 黄埔区 - 大沙 - 鱼珠智谷C03栋']
明天医网科技工程部|实施工程师|4k-7k|绍兴|经验1-3年|['实施']|09:40|拉勾网|['发展空间', '弹性工作', '绩效奖金', '期权']|['文案能力', '主动性', '领导能力', '沟通表达能力', '责任心', '专业素质良好', '能出差']|['绍兴 - 柯桥区 - 绍兴']
鹏业软件数字房产事业部|实施工程师|3k-5k|云浮|经验1-3年|['数据库', '运维', '技术支持']|1天前|拉勾网|['五险一金', '周末双休']|['专业素质良好', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['云浮 - 云城区 - 广东云浮']
图普科技（深度学习图像识别云）产品|实施工程师|6k-10k|广州|经验不限|['技术支持', '企业软件', '硬件', '售后']|09:52|拉勾网|['人工智能', '高速发展', '弹性工作', '周末双休']|['领导能力', '团队协作能力', '服务意识', '沟通表达能力', '应变能力', '逻辑思维能力', '专业素质良好', '责任心', '思想品质', '能出差']|['广州 - 天河区 - 天园 - 天河科技园建工路11号602']
设计院大数据工程院|实施工程师|4k-6k|佛山|经验不限|['实施', '运维', '监控', '系统工程师']|1天前|拉勾网|['年度双薪', '加班补助', '绩效奖励', '高温补贴']|[]|['佛山 - 禅城区 - 汾江南路 - 佛山信息大厦']
推想科技项目执行|实施工程师|4k-8k|大连|经验1年以下|['python', '运维', '实施', '医疗健康']|10:35|拉勾网|['五险一金', '团队大牛', '14薪', '各种补贴']|['学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '能出差']|['大连 - 中山区 - 依项目而定']
纳里健康项目实施部|实施工程师|5k-10k|杭州|经验1-3年|['实施']|09:48|拉勾网|['福利待遇好']|['沟通表达能力', '逻辑思维能力', '文案能力', '责任心', '团队协作能力', '主动性', '思想品质', '抗压能力', '服务意识', '亲和力', '能出差']|['杭州 - 滨江区 - 开发区 - 江南大道3688号潮人汇9楼']
