新希望软件技术部|售后工程师|4k-6k|宁波|经验不限|['售后']|1天前|拉勾网|['有上升空间', '年假、五险一金、体检、旅游等']|[]|['- 人民路645弄312号9F（日湖国贸中心）']
骏嘉财通客服部|售后工程师|4k-7k|天津|经验不限|['客服', '技术支持']|09:55|拉勾网|['包住', '高底薪', '五险', '国外旅游']|['服务意识', '领导能力', '沟通表达能力', '责任心', '思想品质']|['天津市 - 南开区 - 白堤路 - 天津市南开区学府街道天津电子科技中心7楼708']
百视通|售后工程师|10k-15k|上海|经验3-5年|['售后']|09:28|拉勾网|['上市公司', '带薪年假', '绩效工资', '通信补贴']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路757号']
Caicloud研发部|售后工程师|18k-35k|杭州|经验3-5年|['云计算', '技术支持', '大数据', '售后']|1天前|拉勾网|['自由的工作环境', '和大牛共事']|[]|['杭州市 - 滨江区 - 浦沿 - 六和路368号海创基地北楼B3082']
声网Agora.io|售后工程师|15k-30k|上海|经验3-5年|['售后']|1天前|拉勾网|['为客户成功充分发挥您的个人魅力吧']|['沟通表达能力', '领导能力', '团队协作能力', '英语基础', '亲和力', '思想品质', '吃苦耐劳']|['上海 - 杨浦区 - 五角场 - 淞沪路333号801-803']
数美售后部|售后工程师|8k-15k|北京|经验1-3年|['大数据', '数据挖掘', '售后', '技术支持']|1天前|拉勾网|['大佬领投', '飞速发展', '氛围好', '全员持股']|['服务意识', '领导能力', '抗压能力', '责任心', '团队协作能力', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
伏泰科技运维部|售后工程师|4k-6k|苏州|经验不限|['资深', '技术支持', '售后']|2天前|拉勾网|['年底双薪', '年终奖', '节假日福利', '双休']|['服务意识', '逻辑思维能力', '沟通表达能力', '主动性', '思想品质', '责任心']|['苏州市市市 - 吴中区 - 独墅湖 - 独墅湖东南大学东南院']
360企业安全|售后工程师|8k-10k|北京|经验3-5年|['硬件制造', '高级', '中级', '运维', 'linux', '信息安全']|09:56|拉勾网|['五险一金', '弹性工作', '餐饮补贴', '节日福利']|['专业素质良好', '文案能力', '服务意识', '领悟能力']|['北京 - 海淀区 - 四季青 - 杏石口路80号']
纽菲斯信息科技技术部|售后工程师|5k-10k|上海|经验不限|['售后']|1天前|拉勾网|['五险一金', '培训', '成长空间']|['文案能力', '沟通表达能力', '常用办公软件的使用', '服务意识', '主动性', '思想品质', '抗压能力', '责任心', '学习能力', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路900号']
缔安工程部|售后工程师|8k-10k|上海|经验1-3年|['运维', '技术支持', 'Cisco']|2018-01-16|拉勾网|['paas', '竞争力', '美女如云']|['服务意识', '沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好']|['上海市 - 静安区 - 南京西路 - 北京西路1399号']
四达时代集团大视频事业部|售后工程师|4k-8k|北京|经验1-3年|['系统', '售后']|10:47|拉勾网|['有竞争力的薪酬']|['文案能力', '服务意识', '责任心', '学习能力', '思想品质']|['北京 - 大兴区 - 科创十四街5号院']
NSOC大数据安全智能售前售后技术支持|售前/售后工程师|5k-9k|上海|经验1年以下|['技术支持', '大数据', '商务助理', '信息安全', '售前', '售后']|1天前|拉勾网|['售前支持', '售后支持', '大客户服务', '学习培训']|['沟通表达能力', '文案能力', '领导能力', '设计能力', '形象气质佳', '逻辑思维能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 张江 - 盛夏路560号906室']
泛微客服中心|客服/售后工程师|4k-8k|上海|经验1-3年|['客服', '售后']|10:46|拉勾网|['包三餐', '绩效奖金', '年度旅游', '岗位晋升']|['服务意识', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '学习能力', '创新能力', '上进心', '专业素质良好', '执行能力']|['- 耀华支路39弄9号']
大东车慧大客户销售部|售后工程师|5k-8k|杭州|经验1-3年|['物流', '售前', '售后', '技术支持', 'FAE']|09:53|拉勾网|['五险一金', '岗位晋升', '年底双薪', '员工旅游']|['服务意识', '逻辑思维能力', '文案能力', '有车', '沟通表达能力', '抗压能力', '学习能力', '主动性', '能出差']|['杭州市市市 - 滨江区 - 西兴 - 滨江路650号IXWORK大厦A栋2202室']
思必驰科技|售后工程师|10k-20k|深圳|经验不限|['linux', '嵌入式', '系统工程师', '售后']|3天前|拉勾网|['人工智能团队', '阿里投资背景']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 南山医院 - 软件产业基地4A 205']
