武汉佰钧成技术有限公司测试部|手机测试|4k-8k|武汉|经验不限|['中级', '初级', '测试', 'app', '功能测试', '性能测试']|1天前|拉勾网|['五险一金', '商业保险', '定期体检', '带薪年假']|['沟通表达能力', '主动性', '思想品质', '吃苦耐劳']|['武汉 - 东湖新技术开发区 - 光谷未来科技城F3栋']
达闼科技|手机测试工程师|13k-25k|北京|经验3-5年|['手机', '移动端', '测试', '自动化']|1天前|拉勾网|['环境open', '薪酬优厚', '技术大牛', 'AI行业前沿']|['设计能力', '文案能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京SOHO 塔3 A座 23层']
亿腾测试|手机测试|5k-8k|深圳|经验1-3年|['QA', '测试', '性能测试', '安全测试', '自动化']|3天前|拉勾网|['专业']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '钻研能力']|['深圳 - 南山区 - 后海 - 后海']
APUS Group技术部|手机测试工程师|10k-20k|北京|经验1-3年|['功能测试', 'Java', '测试', '脚本']|1天前|拉勾网|['发展空间大']|['服务意识', '执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '学习能力', '专业素质良好', '思想品质', '领悟能力']|['北京 - 朝阳区 - 上地 - 北京市朝阳区望京SOHO']
成都博为峰|手机测试实训生|4k-8k|成都|经验不限|['手机', '实习', '测试', 'app']|2017-12-29|拉勾网|['五险一金', '双休', '带薪年假']|['沟通表达能力', '逻辑思维能力']|['成都 - 锦江区 - 牛王庙 - 锦江区东大街紫东楼段11号东方广场A座11楼']
美图公司深圳区域|手机测试开发工程师|15k-28k|深圳|经验3-5年|['软件']|1天前|拉勾网|['待遇好', '平台大', '氛围好', '弹性工作制']|['抗压能力', '服务意识', '设计能力']|['深圳 - 南山区 - 深圳市南山区大冲商务中心']
上海研鼎技术支持|手机测试工程师|6k-10k|上海|经验1-3年|['硬件制造', '测试']|2018-01-19|拉勾网|['五险一金', '年底双薪', '带薪年假', '双休']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 张江 - 龙东大道3000号5号楼801D']
彩晔科技测试部|手机测试工程师|6k-12k|南京|经验1-3年|['APP测试', 'app', '测试', '手机测试', '自动化']|2018-01-15|拉勾网|['五险一金', '定期体检', '年度旅游', '交通方便']|[]|['南京 - 雨花台区 - 安德门 - 软件大道天隆寺地铁旁']
蔚来科技测试部|中高级手机测试工程师|6k-10k|南京|经验1-3年|['QA', '测试']|2018-01-16|拉勾网|['五险一金·', '周末双休', '员工体检']|['执行能力', '文案能力', '领悟能力', '沟通表达能力', '英语基础', '专业素质良好']|['南京市市市 - 玄武区 - 珠江路 - 中山路']
武汉佰钧成技术有限公司测试部|手机测试|5K-10K|西安|经验1-3年|['WIFI', '搜网', '系统', 'Android']|2018-01-09|拉勾网|['六险一金', '节日福利', '年度体检', '绩效奖金']|[]|['西安 - 雁塔区 - - 天谷八路188号环普产业园G4座12层']
亿腾测试|手机测试工程师|6k-8k|深圳|经验1-3年|['测试']|2018-01-10|拉勾网|['手机测试']|[]|['深圳 - 南山区 - 科技园 - 后悔站']
亿腾互联网事业部|OPPO手机测试|6k-8k|深圳|经验1-3年|['功能模块', '测试', '手机测试']|2天前|拉勾网|['员工聚餐', '员工旅游', '年终奖', '大型项目']|[]|['深圳 - 南山区 - 后海 - 后海地铁站']
