泛微|售前咨询|10k-20k|上海|经验3-5年|['咨询', '售前']|10:46|拉勾网|['工作日美味三餐', '半年调薪', '国外旅游']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '学习能力', '创新能力', '专业素质良好', '主动性', '抗压能力', '能出差', '形象气质佳']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
北京麦田|售前咨询|5k-10k|北京|经验不限|['房产服务', '咨询', '售前']|1天前|拉勾网|['高额提成', '带薪培训', '内部晋升', '带薪年假']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 朝外 - 朝阳北路复星国际中心23层']
有鱼金融科技业务|售前咨询|4k-6k|上海|经验不限|['咨询', '售前']|09:29|拉勾网|['团队年轻', '晋升快速', '福利多多']|['逻辑思维能力', '主动性', '抗压能力', '责任心', '团队协作能力', '思想品质', '沟通表达能力', '常用办公软件的使用', '熟悉法律法规']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
集奥聚合（GEO）产品行销部|售前咨询顾问|15k-25k|上海|经验1-3年|['金融', '汽车', '大数据', '售前', '教育', '市场分析']|10:14|拉勾网|['六险一金', '期权激励', '福利多多', '大数据平台']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '文案能力', '创新能力', '抗压能力', '学习能力']|['上海 - 长宁区 - 中山公园 - 江苏路398号舜元企业发展大厦']
好巧客户关爱部|售前咨询|3k-5k|武汉|经验1-3年|['咨询', '售前']|1天前|拉勾网|['美味水果', '五险一金', '发展平台广']|['服务意识', '逻辑思维能力', '英语基础', '沟通表达能力', '常用办公软件的使用', '责任心', '团队协作能力']|['武汉 - 武昌区 - 中南路 - 中南路中商广场写字楼27楼B座2708室']
挖财|售前咨询顾问（wodlee）-上...|8k-10k|上海|经验1-3年|['金融', '银行', '产品经理']|09:46|拉勾网|['五险一金']|['领悟能力', '团队协作能力', '逻辑思维能力', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '创新能力']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
云盾技术支持|售前咨询|10k-20k|上海|经验1-3年|['咨询', '售前']|1天前|拉勾网|['弹性工作', '岗位晋升', '低风险高回报']|['沟通表达能力', '文案能力', '逻辑思维能力', '团队协作能力', '领导能力']|['上海 - 闵行区 - 七宝 - 中春路7001号明谷科技园F栋705室']
启明星辰行业本部|售前咨询顾问（2018届）|10k-20k|北京|经验不限|['信息安全', '售前', '售后', '技术支持']|1天前|拉勾网|['五险一金', '上市公司', '绩效奖金', '定期体检']|['沟通表达能力', '逻辑思维能力']|['北京 - 海淀区 - 京市海淀区东北旺西路8号中关村软件园21号楼启明星辰大厦']
四方伟业解决方案部|售前顾问|15k-25k|成都|经验5-10年|['云计算', '市场', '技术支持', '大数据', '售前']|09:12|拉勾网|['解决方案', '提成']|['沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '良好的职业背景', '团队协作能力', '常用办公软件的使用']|['成都 - 武侯区 - 都市高新区高朋大道科园三路四号火炬时代C区2楼']
慧扬健康销售中心|售前顾问|10k-15k|广州|经验1-3年|['技术支持', '顾问', '医疗健康', '售前']|09:10|拉勾网|['别墅办公', '医疗IT', '团队氛围好', '双休加班少']|['文案能力', '沟通表达能力', '逻辑思维能力', '设计能力', '创新能力', '服务意识', '良好的职业背景', '领导能力', '责任心', '学习能力', '领悟能力', '工作激情', '团队协作能力']|['广州 - 黄埔区 - 大沙 - 鱼珠智谷C03栋']
