蚂蜂窝数据部|数据分析师|15k-30k|北京|经验3-5年|['SPSS', '大数据', '数据分析', '数据挖掘']|10:08|拉勾网|['海量数据', '核心业务']|['逻辑思维能力', '领导能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 朝阳区酒仙桥']
心怡科技集团人力资源部|数据分析|15k-20k|杭州|经验5-10年|['SPSS', '主管', '人事', '薪酬福利', '数据分析']|14:36|拉勾网|['C轮融资', '阿里投资', '办公氛围好']|['逻辑思维能力']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
环球恒通数据部|数据分析师|15k-25k|北京|经验3-5年|['数据分析', '大数据', '数据挖掘']|11:02|拉勾网|['五险一金', '餐补', '弹性', '绩效']|['逻辑思维能力', '文案能力', '团队协作能力', '设计能力', '领悟能力', '沟通表达能力', '良好的职业背景']|['北京 - 朝阳区 - 朝外 - 北辰东路8号院7号楼辰运大厦东北门三层']
链家新房平台事业部|数据分析师|25k-50k|北京|经验不限|['本地生活', '房产服务', '金融', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['Growth', 'Hacking，用数据驱动增长']|['逻辑思维能力', '设计能力']|['北京 - 海淀区 - 上地 - 开拓路11号福道大厦']
皇包车运营中心|数据分析师|10k-20k|北京|经验1-3年|['数据', '数据分析', '数据挖掘']|11:06|拉勾网|['五险一金', '年底双薪', '定期体检', '员工旅行']|[]|['北京 - 朝阳区 - 双井 - 百子湾路31-8号']
Club Factory数据分析部|数据分析师 / 数据科学家|15k-25k|杭州|经验3-5年|['统计', '大数据', '数据分析', '数据挖掘', '商业']|10:27|拉勾网|['海量数据库']|['逻辑思维能力', '领悟能力', '执行能力', '专业素质良好', '设计能力', '主动性', '沟通表达能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座']
厚本金融直通金融事业部（电销部）|数据分析师--电销部|8k-15k|上海|经验1-3年|['数据分析', '金融', 'SPSS', '数据管理']|12:50|拉勾网|['福利好']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '主动性', '领悟能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 申江路5005弄1号楼2楼']
挖财|数据分析师-上海浦东-01151|8k-10k|上海|经验1-3年|['数据分析']|09:46|拉勾网|['弹性工作']|['逻辑思维能力', '常用办公软件的使用', '学习能力', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '良好的职业背景']|['上海 - 浦东新区 - 周家渡 - 成山路云顶国际商业广场']
DataHunter产品部|数据分析师|22k-35k|北京|经验3-5年|['资深', '高级', '可视化', '大数据', '数据分析', '数据挖掘']|09:28|拉勾网|['年底13薪', '交通补助', '免费晚餐', '零食水果']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力']|['北京 - 海淀区 - 五道口 - 中关村东路18号财智国际大厦B座1208']
中移在线服务有限公司IT系统部-智能应答组|数据分析师|10k-20k|郑州|经验3-5年|['数据分析', 'SPSS', '数据挖掘', '教育']|10:19|拉勾网|['五险一金', '企业年金', '带薪年假', '话费餐补']|['逻辑思维能力', '文案能力']|['郑州 - 高新区 - 中移在线服务有限公司']
美味不用等智能支付产品事业部|数据分析师|10k-20k|上海|经验1-3年|['数据分析']|10:00|拉勾网|['发展前景好', '平台大', '机会多', '待遇好']|['逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
浦和数据产品与研发团队|数据分析师|10k-20k|南京|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|17:04|拉勾网|['五险一金', '年终奖金', '带薪年假', '法定节假']|['逻辑思维能力', '学习能力', '设计能力', '团队协作能力', '创新能力']|['南京 - 栖霞区 - 尧化 - 兴智路6-3号兴智科技园C栋16层']
亚信OBC|数据分析师|9k-18k|济南|经验5-10年|['数据分析', 'BI', '数据挖掘']|10:51|拉勾网|['弹性时间', '补充医疗']|['逻辑思维能力', '服务意识', '文案能力', '常用办公软件的使用', '沟通表达能力', '领悟能力', '能出差']|['济南 - 槐荫区 - 山东济南']
浙江执御信息技术有限公司数据|数据分析师|12k-23k|杭州|经验3-5年|['SPSS', '数据', 'sas', '数据分析', '数据挖掘', '分析师']|13:02|拉勾网|['技术大牛', '年终奖金', '活动旅游', '休闲小吃']|['逻辑思维能力', '设计能力', '领导能力', '常用办公软件的使用', '文案能力']|['杭州市市市 - 拱墅区 - 三墩 - 浙江省杭州市拱墅区祥茂路99号科锐园区6幢3楼']
美的电商创新业务|数据分析师|8k-13k|佛山|经验3-5年|['数据分析', 'SPSS', '数据挖掘']|11:21|拉勾网|['世界500', '电商O2O', '大平台']|['逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '良好的职业背景']|['佛山 - 顺德区 - 北滘 - 北滘镇美的工业城东区美的全球创新中心内']
E-jade数据部|数据分析师|8k-15k|长沙|经验1-3年|['游戏', '大数据', '数据分析', 'SPSS', 'sas', 'R']|08:41|拉勾网|['偏外企管理', '90后', '出国培训', '游戏']|['逻辑思维能力', '团队协作能力', '钻研能力', '主动性', '专业素质良好', '常用办公软件的使用', '英语基础', '文案能力', '职业操守']|['长沙市市市 - 雨花区 - 雨花区政府 - 书院路保利国际广场B3栋23楼']
欧派营销信息化|主任数据分析师|15k-25k|广州|经验3-5年|['资深', '数据分析', 'BI']|15:29|拉勾网|['上市公司', '高级职位', '福利好']|['逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '专业素质良好', '良好的职业背景']|['广州 - 白云区 - 江高 - 江高镇']
浙江执御信息技术有限公司Data-决策支持|数据分析师|10k-15k|杭州|经验3-5年|['移动互联网', 'SPSS', '大数据', '数据分析', '数据挖掘']|09:28|拉勾网|['发展空间', '团队氛围', '个人成长', '海量数据']|['领悟能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力']|['杭州 - 拱墅区 - 祥茂路2号影天印业园区1幢3楼']
Yeahmobi|数据分析|3k-6k|西安|经验1-3年|['移动互联网', '数据分析', '专员']|1天前|拉勾网|['五险一金', '双休', '带薪年假', '福利好']|['逻辑思维能力', '常用办公软件的使用', '主动性', '学习能力', '英语基础', '沟通表达能力', '领悟能力', '钻研能力']|['西安 - 高新技术产业开发区 - 天谷八路软件新城二期A3-1']
中移在线服务有限公司IT系统部-创新产品组|数据分析|10k-20k|郑州|经验1-3年|['数据分析', 'SPSS', '数据挖掘', '教育']|10:19|拉勾网|['五险一金', '企业年金', '带薪年假', '话费餐补']|['逻辑思维能力', '主动性', '领悟能力', '团队协作能力']|['郑州 - 高新区 - 中移在线服务有限公司']
上海晨之科海外发行部门|数据分析师|6k-12k|上海|经验1-3年|['数据分析', 'SPSS', '数据挖掘']|10:15|拉勾网|['发展前景好', '公司福利多', '距离地铁近']|['逻辑思维能力', '常用办公软件的使用', '钻研能力', '专业素质良好', '学习能力', '领悟能力']|['上海 - 徐汇区 - 宜山路700号C2栋2层']
瑞翼支撑客服中心|数据分析师|20k-30k|苏州|经验3-5年|['金融', '数据分析', '数据挖掘']|1天前|拉勾网|['五险一金', '绩效奖金', '5天8h']|['逻辑思维能力', '钻研能力', '领悟能力', '执行能力', '常用办公软件的使用', '沟通表达能力']|['苏州 - 吴中区 - 独墅湖 - 州工业园区星湖街328号国际科技园五期创意产业园6栋703室']
华院数据New A|大数据分析师|15k-25k|杭州|经验3-5年|['数据分析', 'SPSS', '算法', '数据挖掘', '大数据']|10:00|拉勾网|['六险一金', '10天年假', '学院氛围', '年度旅游']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力']|['杭州 - 上城区 - 杭州市']
老虎致远总部|数据分析师|15k-30k|北京|经验3-5年|['数据分析', 'SPSS', '大数据', 'sas', '数据挖掘']|14:47|拉勾网|['带薪年假', '节日福利', '出国旅游', '五险一金']|['逻辑思维能力', '文案能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 中关村大街1号海龙大厦12层1205室']
便利蜂技术部|数据工程师（数据分析方向）...|20k-40k|北京|经验5-10年|['数据分析', '大数据', '数据挖掘']|14:26|拉勾网|['平台好', '发展快']|['逻辑思维能力', '领悟能力', '常用办公软件的使用', '抗压能力', '工作激情', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 大山子 - 酒仙路10号B20中央大厦4层']
链家新房产品研发中心-新房研发部|新房研发部-增长方向数据...|20k-40k|北京|经验1-3年|['房产服务', '高级', '数据分析', '汽车', '用户研究', '大数据']|12:23|拉勾网|['工作机会大', '挑战大', '弹性工作', '带薪年假']|['逻辑思维能力']|['北京 - 海淀区 - 上地五街福道大厦']
网宿科技网宿厦门-CDN|数据分析工程师|8k-15k|厦门|经验3-5年|['数据分析', 'SPSS', '数据开发', '大数据', '数据挖掘']|11:35|拉勾网|['上市公司', '福利满满', '晋升空间', '团队和谐']|['逻辑思维能力', '领导能力', '沟通表达能力', '主动性', '学习能力']|['厦门 - 思明区 - 软件园二期']
小泰科技|数据分析|6k-8k|杭州|经验1-3年|['数据分析', 'SPSS', '数据管理']|1天前|拉勾网|['五险一金', '餐补', '带薪年假', '定期体检', '节日福利']|['逻辑思维能力', '主动性', '设计能力', '执行能力', '沟通表达能力', '团队协作能力', '文案能力', '抗压能力', '责任心', '思想品质', '常用办公软件的使用']|['杭州 - 滨江区 - 长河 - 州江虹路611号上峰电商产业园2-2号楼3层']
茅台电商市场监测部|数据分析师|8k-15k|贵阳|经验3-5年|['数据分析', 'SPSS', '数据挖掘']|15:39|拉勾网|['五险一金', '年终奖励', '中餐补贴']|['逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '良好的职业背景']|['贵阳 - 观山湖区（金阳新区） - 湖滨路10号翔明大厦A栋10楼']
即刻产品|数据分析师|10k-20k|上海|经验1-3年|['数据分析', 'SPSS', '大数据', 'R', '数据挖掘']|10:34|拉勾网|['产品优秀', '团队实力强', '氛围自由', '福利满满']|['逻辑思维能力']|['上海 - 杨浦区 - 江湾 - 政学路51号']
