游卡桌游数据部|数据挖掘工程师|18k-25k|上海|经验3-5年|['算法', '数据挖掘', '大数据', '机器学习']|17:25|拉勾网|['平台好', '领导亲切', '6险2金', '福利待遇好']|['学习能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '英语基础', '团队协作能力']|['上海 - 浦东新区 - 上海浦东新区盛荣路88弄7号楼7楼']
玖富分期go大数据部|数据挖掘工程师|10k-15k|成都|经验1-3年|['建模', '数据挖掘', '大数据', '数据分析']|17:14|拉勾网|['平台大']|['学习能力', '逻辑思维能力', '领导能力', '常用办公软件的使用', '领悟能力', '文案能力']|['成都 - 高新区 - 高新区']
蚂蜂窝数据部|数据挖掘工程师|20k-30k|北京|经验1-3年|['数据挖掘']|09:51|拉勾网|['海量数据', '亿级用户', '技术大牛']|['逻辑思维能力', '学习能力', '领悟能力']|['北京 - 朝阳区 - 酒仙桥']
菜鸟网络数据部|数据仓库/数据挖掘工程师|20k-40k|杭州|经验5-10年|['数据分析', '算法', '数据开发', 'hadoop', '数据挖掘', '数据仓库']|2天前|拉勾网|['ETL', '数据挖掘', '数据仓库']|['设计能力', '团队协作能力', '沟通表达能力', '自我管理能力']|['杭州 - 余杭区 - 文一路588号西溪首座']
滴滴出行AI Labs|数据挖掘工程师|20k-40k|北京|经验1-3年|['资深', '高级', '中级', '算法', '数据挖掘', '机器学习']|11:27|拉勾网|['海量数据', '技术挑战']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力', '良好的职业背景', '专业素质良好']|['北京 - 海淀区 - 西北旺 - 中关村软件园尚东数字山谷B区1号楼滴滴大厦']
朗牧泽AI部门|数据挖掘工程师|25k-50k|深圳|经验3-5年|['数据挖掘', '大数据', '数据分析']|11:36|拉勾网|['平台大', '团队优秀', '数据来源稳', '数据量充足']|['学习能力', '良好的职业背景', '逻辑思维能力', '领悟能力', '执行能力', '沟通表达能力', '责任心', '性格好']|['深圳 - 福田区 - 新洲 - 益田路']
链家新房研发部|资深机器学习/数据挖掘工程师|30k-50k|北京|经验3-5年|['本地生活', '房产服务', '算法', '大数据', '数据分析', '数据挖掘']|14:13|拉勾网|['使用数据和算法改善新房交易体验']|['学习能力', '逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 上地 - 开拓路11号福道大厦']
联想集团IT|数据挖掘经理|20k-30k|北京|经验5-10年|['数据挖掘', '经理级别']|10:16|拉勾网|['数据挖掘', '经理级别', '技术先进', '数据分析']|['常用办公软件的使用']|['北京 - 海淀区 - 西二旗 - 上地西路6号']
百度地图基础业务部|机器学习/数据挖掘工程师|20k-40k|北京|经验不限|['算法', '数据挖掘', 'C++', '机器学习']|13:32|拉勾网|['薪资福利好']|[]|['北京 - 海淀区 - 西二旗 - 百度大厦']
人人车大数据部|数据挖掘工程师|20k-40k|北京|经验3-5年|['数据分析', '算法', '大数据', '数据挖掘']|1天前|拉勾网|['团队氛围好', '技术牛']|['团队协作能力', '逻辑思维能力', '学习能力']|['北京 - 朝阳区 - 北苑 - 北苑东路中国铁建广场B座19层']
网易数据部|数据挖掘专家|25k-50k|杭州|经验5-10年|['专家', '算法', '数据挖掘', '机器学习', 'NLP', '大数据']|11:05|拉勾网|['业务前景好', '团队优秀', '薪酬诱人', '免费三餐']|['学习能力', '逻辑思维能力', '钻研能力', '专业素质良好']|['杭州 - 滨江区 - 网易(杭州)网络有限公司']
和创金服|数据挖掘工程师|30k-50k|北京|经验3-5年|['算法', '数据挖掘', '机器学习', '深度学习', 'NLP', '反作弊']|19:06|拉勾网|['核心研发团队', '技术大牛', '培训机会多']|['逻辑思维能力', '专业素质良好', '学习能力', '沟通表达能力', '主动性']|['北京 - 朝阳区 - 亚运村 - 北四环中路27号盘古大观写字楼A座6层']
洋钱罐风险管理部|数据挖掘|10k-20k|北京|经验1年以下|['金融', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|10:36|拉勾网|['互联网金融', '平台稳健', '定期体检', '氛围轻松']|['逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 团结湖 - 团结湖中青大厦19层']
京东金融|数据挖掘工程师|30k-50k|北京|经验5-10年|['数据挖掘', '大数据', '数据分析']|1天前|拉勾网|['免费班车', '免费用餐']|['学习能力', '逻辑思维能力', '专业素质良好', '钻研能力', '执行能力', '抗压能力', '沟通表达能力', '责任心']|['北京 - 大兴区 - 北京市经济开发区科创十一街京东大厦']
上海灿福信息科技发展集团有限公司数据中心|数据挖掘工程师|20K-40K|上海|经验3-5年|['金融', '建模', '数据挖掘', '大数据', '数据分析']|11:19|拉勾网|['领导技术牛', '年轻团队', '专业性强', '活动朵朵']|['逻辑思维能力', '钻研能力', '领悟能力', '常用办公软件的使用', '学习能力']|['上海 - 长宁区 - 镇宁路 - 江苏路地铁站']
菜鸟网络数据部|数据仓库/数据挖掘工程师|20k-40k|北京|经验5-10年|['数据分析', '算法', 'hadoop', '数据挖掘', '大数据', '数据仓库']|2天前|拉勾网|['数据挖掘', 'Hadoo', 'ETL', '数据仓库']|['设计能力', '团队协作能力', '沟通表达能力', '自我管理能力']|['北京 - 朝阳区 - 大望路 - 北京国家广告产业园']
滴滴出行信息安全部|数据挖掘工程师／算法工程...|25k-50k|北京|经验3-5年|['python', '算法', '数据挖掘', '信息安全', '教育', '人工智能']|14:47|拉勾网|['发展潜力大', '升职空间大']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性']|['北京 - 海淀区 - 西北旺 - 数字山谷B2号楼']
金山办公软件金山办公KSO|数据挖掘工程师|15k-25k|武汉|经验不限|['数据挖掘', '机器学习']|08:53|拉勾网|['技术氛围好', '六险一金']|['学习能力', '逻辑思维能力', '领悟能力', '设计能力', '专业素质良好']|['武汉 - 东湖新技术开发区 - - 小米/金山武汉总部 光谷金融港B24栋']
数美研发部|数据挖掘工程师|20k-40k|杭州|经验1-3年|['金融', '数据挖掘', '机器学习', '深度学习', '大数据']|12:20|拉勾网|['期权奖励', '商业保险', '大牛云集', '待遇给力']|['服务意识', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['杭州 - 余杭区 - 仓前 - 文一西路']
会分期数据|数据挖掘工程师|15k-30k|北京|经验3-5年|['高级', '中级', '算法', '数据挖掘', '大数据', '数据分析']|10:03|拉勾网|['地铁周边', '蓝海', '行业巨头', '团队氛围好']|['逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '主动性']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
象聚集团技术中心|数据挖掘/开发|10k-15k|郑州|经验不限|['高级', '中级', '数据', '数据挖掘', '大数据']|18:15|拉勾网|['双休', '六险一金', '年终多薪', '特殊假日']|['逻辑思维能力', '专业素质良好', '文案能力']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地33号']
集奥聚合（GEO）开发部|数据挖掘|18k-30k|北京|经验3-5年|['广告营销', '数据', '数据挖掘']|10:12|拉勾网|['待遇优厚', '面聊再说！']|['逻辑思维能力', '设计能力', '学习能力']|['北京 - 东城区 - 东直门 - 东直门外大街46号天恒大厦A座1605']
尚德机构研发中心|数据挖掘|20k-40k|北京|经验3-5年|['搜索', '算法', '图像处理', '大数据', '数据分析', '数据挖掘']|15:31|拉勾网|['发展空间大', '氛围佳', '晋升速度快']|['逻辑思维能力', '学习能力', '沟通表达能力', '领导能力', '领悟能力', '设计能力']|['北京 - 朝阳区 - 来广营 - 朝来科技产业园创远路36号院5号楼一层']
浙江执御信息技术有限公司数据部门|数据挖掘|15k-30k|杭州|经验3-5年|['数据', '数据挖掘']|09:40|拉勾网|['旅游活动', '大牛居多', '年终奖金', '一年双调']|['学习能力', '逻辑思维能力', '设计能力', '常用办公软件的使用', '领悟能力']|['杭州市市市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
京东商城平台营销研发部|数据挖掘|20k-40k|北京|经验3-5年|['搜索', '算法', '数据挖掘', '机器学习', '深度学习', '推荐']|09:32|拉勾网|['平台大', '牛人多', '环境福利好']|['学习能力', '创新能力', '逻辑思维能力']|['北京 - 朝阳区 - 大屯 - 北辰西路8号北辰世纪中心A座']
慕课网大数据 数据挖掘|数据挖掘/讲师|15k-25k|北京|经验3-5年|['数据分析', '数据挖掘', '教育']|09:27|拉勾网|['时间自由', '分成收益', '持续分成']|['学习能力', '钻研能力', '设计能力', '领导能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '良好的职业背景']|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园2号楼十层']
信和财富大数据部门|数据挖掘工程师|15k-30k|北京|经验1-3年|['金融', '数据开发', '数据挖掘', 'ETL', '数据仓库', '大数据']|16:49|拉勾网|['五险一金', '双层', '餐补', '全勤奖']|['团队协作能力', '设计能力', '领导能力', '逻辑思维能力', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 朝阳区东三环北路甲19号嘉盛中心20层']
网贷之家技术中心|数据挖掘工程师|15k-30k|上海|经验3-5年|['高级']|18:16|拉勾网|['绩效奖金', '年底双薪', '培训机会', '领导授权']|['设计能力', '逻辑思维能力', '领导能力', '专业素质良好', '学习能力', '沟通表达能力', '团队协作能力', '钻研能力']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登大厦10层']
