蘑菇租房技术中心-C端研发部|搜索算法工程师|25k-40k|上海|经验3-5年|['专家', '资深', '高级', '机器学习', '数据挖掘', '电商']|15:17|拉勾网|['15薪', 'C+轮融资互联网公司', '晋升机制']|['学习能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '沟通表达能力', '领悟能力', '自我管理能力', '抗压能力']|['上海 - 静安区 - 新闸路 - 江宁路212弄凯迪克大厦16楼']
阿里巴巴移动事业群-UC优酷|搜索算法专家|30k-50k|北京|经验3-5年|['搜索', '算法', '机器学习', '推荐', 'NLP', '视频']|10:33|拉勾网|['牛人多']|['学习能力', '团队协作能力', '逻辑思维能力', '创新能力', '思想品质', '执行能力', '沟通表达能力', '责任心']|['北京 - 海淀区 - 知春路 - 中关村大厦']
好未来数据挖掘部|搜索算法工程师|30k-50k|北京|经验3-5年|['搜索', '算法', '机器学习', '教育']|11:01|拉勾网|['五险一金', '免费零食', '地铁周边']|['逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '主动性']|['北京 - 海淀区 - 中关村 - 中关村科贸电子城A座7层']
唯品会搜索|搜索算法工程师|35k-60k|北京|经验5-10年|['广告营销', '高级', '搜索', '大数据', '机器学习', '电商']|18:36|拉勾网|['核心团队', '团队氛围好']|['逻辑思维能力', '学习能力', '创新能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 八里庄东里1号莱锦创意产业园CN05楼']
阿博茨科技算法|搜索算法工程师|30K-60K|北京|经验5-10年|['搜索', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|11:46|拉勾网|['核心技术探索']|['学习能力', '专业素质良好', '逻辑思维能力', '能出差', '沟通表达能力']|['北京 - 海淀区 - 学院路 - 中关村768创意产业园']
美团点评广告|搜索算法工程师|22k-35k|上海|经验3-5年|['广告营销', '高级', '广告投放', '搜索', 'SEM']|1天前|拉勾网|['广告检索']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好']|['上海 - 长宁区 - 中山公园 - 德比易园']
一下科技媒体产品部|搜索算法工程师|20k-40k|北京|经验1-3年|['搜索', '算法', '数据挖掘', '视频']|09:03|拉勾网|['发展空间', '行业top']|['逻辑思维能力', '专业素质良好', '执行能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
智慧芽搜索部门|搜索算法工程师|20k-30k|苏州|经验不限|['高级', '搜索', '深度学习', '自然语言处理']|1天前|拉勾网|['晋升快', '福利好', '弹性时间']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '英语基础']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-搜索算法工程师/...|20k-40k|杭州|经验不限|['搜索', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|17:20|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['学习能力', '团队协作能力', '主动性', '领悟能力', '创新能力', '逻辑思维能力', '钻研能力', '专业素质良好', '良好的职业背景', '沟通表达能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
拼多多研发部门|搜索算法工程师/专家|20k-40k|上海|经验不限|['算法', '机器学习', '数据挖掘', '电商', '自然语言处理']|19:15|拉勾网|['薪资高', '福利好', '成长快', '奖金丰厚']|['学习能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '沟通表达能力', '领悟能力', '自我管理能力', '抗压能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
InnoTREE技术部|搜索算法工程师|20k-30k|北京|经验不限|['高级', '数据结构', '算法', '大数据', '数据挖掘']|10:00|拉勾网|['技能提升']|['设计能力', '服务意识', '逻辑思维能力', '领悟能力', '专业素质良好', '学习能力']|['北京 - 海淀区 - 苏州街 - 昊海楼402因果树']
美图公司大数据部|搜索算法研究员--北京|20k-40k|北京|经验3-5年|['算法', '搜索', '机器学习', '视频', '电商']|09:43|拉勾网|['核心部门', '技术氛围', '上市公司', '业务场景多']|['学习能力', '逻辑思维能力', '领悟能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 搜狐网络大厦三层']
敦煌网搜索推荐|搜索算法工程师|10k-15k|北京|经验3-5年|['搜索', '算法', '大数据']|1天前|拉勾网|['弹性时间']|['沟通表达能力', '团队协作能力', '创新能力', '钻研能力', '英语基础', '逻辑思维能力', '专业素质良好', '学习能力', '领悟能力', '抗压能力', '责任心', '上进心']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦A座8层']
广州棒谷科技股份有限公司人工智能部|推荐/搜索算法工程师|15k-25k|广州|经验3-5年|['高级', '算法', '数据挖掘', '大数据', '机器学习']|13:37|拉勾网|['海量数据', '商业运营']|['逻辑思维能力', '专业素质良好', '学习能力', '良好的职业背景', '沟通表达能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
爱奇艺搜索团队|搜索算法|20k-30k|北京|经验不限|['文化娱乐', '搜索', '算法']|2天前|拉勾网|['最大的视频搜索引擎', '期权']|['逻辑思维能力', '领悟能力', '专业素质良好', '学习能力']|['北京 - 朝阳区 - 中关村']
阿博茨科技算法中心|搜索算法架构师|30k-60k|北京|经验3-5年|['资深', '高级', '搜索', '金融', '爬虫', '算法']|11:46|拉勾网|['氛围好', '前景棒', '待遇好']|['专业素质良好']|['北京 - 海淀区 - 学院路 - 学院路768创意园']
美团点评|搜索算法工程师/技术专家|25k-45k|北京|经验3-5年|['算法', '搜索排序']|1天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|['钻研能力', '逻辑思维能力', '设计能力', '专业素质良好', '学习能力']|['- 望京国际研发园']
美图公司厦门区域|搜索算法研究员-厦门|15k-30k|厦门|经验不限|['高级', '初级', '搜索', '算法', '深度学习', 'NLP']|09:43|拉勾网|['海量数据', '明星产品']|['学习能力', '逻辑思维能力', '领悟能力', '专业素质良好', '沟通表达能力']|['厦门 - 思明区 - 软件园二期望海路8号楼']
EPNET产品研发部|搜索算法工程师|20K-35K|北京|经验3-5年|['高级', '算法', '搜索']|2018-01-18|拉勾网|['高成长空间', '期权激励']|['逻辑思维能力', '服务意识', '领悟能力', '学习能力']|['北京 - 大兴区 - 清源 - 奥宇科技英巢2号楼10层1001']
爱奇艺技术产品中心|搜索算法工程师|20k-40k|北京|经验3-5年|['算法', '搜索', '机器学习', '视频', '自然语言处理']|10:09|拉勾网|['技术氛围浓厚', '待遇高', '前景光明']|['逻辑思维能力', '领悟能力', '专业素质良好', '学习能力']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
