普资金服投顾部|投资顾问|8k-15k|上海|经验1年以下|['金融', '顾问', '电话', '信贷']|1天前|拉勾网|['带薪年休假', '团队气氛好', '海外旅游', '年终奖金']|['沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '文案能力', '良好的职业背景', '性格好']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号6楼']
丽兹行运营|高端投资顾问|7k-10k|上海|经验不限|['金融', '信贷', '经纪', '房地产', '置业']|1天前|拉勾网|['高薪', '高端人脉', '晋升空间大', '氛围好']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['工作地址']
好买基金网（联想腾讯注资企业）财富管理中心|投资顾问|6k-10k|上海|经验1-3年|['顾问']|2018-01-17|拉勾网|['产品多样', '风控严', '培训多', '专业']|['逻辑思维能力', '服务意识', '工作激情', '专业素质良好', '沟通表达能力', '学习能力', '形象气质佳', '思想品质', '良好的职业背景']|['上海市 - 浦东新区 - 陆家嘴 - 浦东南路1118号']
奇点金服销售部|投资顾问|10k-20k|上海|经验不限|['理财', '金融', '基金', '证券', '投资', '融资']|2018-01-19|拉勾网|['企业理财', '对公业务', '机构业务']|['领悟能力', '逻辑思维能力', '沟通表达能力', '服务意识', '良好的职业背景', '专业素质良好', '责任心', '学习能力', '团队协作能力', '人脉资源', '上进心', '主动性']|['上海 - 徐汇区 - 徐家汇 - 徐汇区']
上海四裕市场部|投资顾问|6k-12k|上海|经验1年以下|['理财', '金融', '销售']|1天前|拉勾网|['晋升空间大', '地铁周边', '季度旅游', '员工宿舍']|['责任心', '学习能力', '沟通表达能力', '服务意识', '吃苦耐劳']|['上海 - 浦东新区 - 金桥 - 上海浦东新区新金桥路201号现代通讯大厦']
上海宏鹿信息技术服务有限公司客服部|期货投资顾问|10k-20k|上海|经验不限|['金融', '证券', '电话', '顾问']|2018-01-19|拉勾网|['年终奖', '培训多', '支持考证晋']|[]|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
颂德企业管理营销部|投资顾问|8k-15k|上海|经验不限|['股票', '理财', '金融', '经纪人', '顾问', '旅游']|2018-01-22|拉勾网|['晋升空间大', '薪资高', '上班气氛活', '美女如云']|['沟通表达能力', '团队协作能力', '应变能力', '性格好', '责任心', '主动性', '领悟能力', '学习能力', '时尚']|['工作地址']
图表家市场部|客服经理/投资顾问|4k-6k|上海|经验1-3年|['顾问', '客服', '投资']|2018-01-22|拉勾网|['技能培训', '业绩奖金', '餐补', '交通补助']|['逻辑思维能力', '服务意识', '沟通表达能力', '常用办公软件的使用', '抗压能力']|['上海市 - 黄浦区 - 南京东路 - 北京东路668号科技京城东楼9E室']
拳利资产财富中心|投资顾问/理财经理|8k-16k|上海|经验1-3年|['理财', '金融', '基金', '顾问', '私募']|1天前|拉勾网|['绩效奖金', '津贴补贴', '五险一金', '带薪年假']|['逻辑思维能力', '服务意识', '开拓精神', '沟通表达能力', '性格好', '亲和力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 田州路159号【莲花大厦901-903】']
银来财富业务部|投资顾问|6k-12k|上海|经验不限|['顾问', '投资']|2018-01-17|拉勾网|['更大平台', '更高薪资', '更广发展']|[]|['上海 - 徐汇区 - 交通大学 - 虹桥路611号，靠近番禺路路口']
聚财盆财富网业务部|投资顾问|6K-8K|上海|经验1-3年|['股票', '证券', '场外期权']|2017-12-29|拉勾网|['朝九晚六', '周末双休']|['沟通表达能力', '团队协作能力', '服务意识', '形象气质佳', '执行能力', '学习能力', '责任心', '职业操守']|['上海 - 徐汇区 - 漕宝路 - 古美路1528号A4幢12楼']
人人贷人人贷|金融产品顾问/基金投资顾问|10k-20k|上海|经验1-3年|['金融', '基金', '银行', '行业研究', '产业基金', '私募']|1天前|拉勾网|['知名公司', '平台好']|['沟通表达能力', '团队协作能力', '设计能力', '专业素质良好', '学习能力', '创新能力', '服务意识']|['上海 - 静安区 - 北京西路 - 凤阳路659号F659大厦6楼AB采蜜']
恒宇天泽销售部|投资顾问|6K-12K|上海|经验不限|['金融', '顾问']|2017-12-27|拉勾网|['收入高！领导nice！美女帅哥多！']|['开拓精神', '逻辑思维能力', '服务意识', '领导能力', '执行能力', '沟通表达能力', '抗压能力', '责任心', '主动性', '职业操守']|['上海 - 黄浦区 - 五里桥 - 海外滩中心龙华东路858号501室']
中正财富销售部|投资/理财顾问|15k-30k|上海|经验不限|['理财', '金融', '经理', '顾问', '投资']|2017-12-27|拉勾网|['底薪加提成', '高福利', '带薪休假', '补充公积金']|['团队协作能力', '沟通表达能力', '人际交往能力']|['上海 - 徐汇区 - 龙华 - 龙腾大道2815号302室']
国丞财富商务部|私人投资顾问|8k-15k|上海|经验1-3年|['理财', '金融', '基金', '私募']|2018-01-02|拉勾网|['高提成', '晋升机制']|['服务意识', '团队协作能力', '专业素质良好', '熟悉法律法规', '沟通表达能力', '亲和力']|['上海 - 黄浦区 - 延安东路550号海洋大厦2楼']
丽兹行运营|高端投资顾问|7k-14k|上海|经验不限|['金融', '顾问', '公关', '投放', '推广', '信贷']|1天前|拉勾网|['高薪', '高底薪', '带薪培训', '晋升空间大']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['上海市 - 长宁区 - 中山公园 - 就近分配']
上海宏鹿信息技术服务有限公司客服部|期货投资顾问|10k-20k|上海|经验1年以下|['金融', '期货', '经纪人', '分析员', '证券', '顾问']|2018-01-19|拉勾网|['年终奖', '发展好', '晋升空间大']|[]|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
开始吧众筹大区-华东区部|项目投资顾问|6k-12k|上海|经验1-3年|['媒体', '商务', '顾问', '商务拓展', 'BD', '渠道']|1天前|拉勾网|['福利好', '氛围好', '弹性工作日', '报复平庸']|['团队协作能力', '文案能力']|['上海 - 徐汇区 - 田林 - 田林路142号 华鑫科技园H座 502']
合星金融销售部|投资理财顾问|5k-9k|上海|经验1-3年|['理财', '金融', '基金', '分析员', '经理', '顾问']|1天前|拉勾网|['国外旅游', '五险一金', '员工体检', '领导好']|['沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '文案能力', '开拓精神', '团队协作能力', '服务意识', '思想品质', '工作激情']|['上海 - 静安区 - 曹家渡 - 武宁南路488号14楼']
善林财富管理部|销售经理/投资顾问/客户经理|6k-8k|上海|经验不限|['理财', '金融', '主管', '顾问', '销售', '旅游']|2018-01-04|拉勾网|['做五修二', '带薪年假', '定期旅游', '挑战高薪']|['逻辑思维能力', '服务意识', '开拓精神', '沟通表达能力', '领悟能力', '团队协作能力', '人际交往能力', '思想品质', '人脉资源', '责任心']|['万源路与闵虹路交叉口西100米城开中心3号楼7楼']
合期宝市场部|个股期权投资顾问|5k-10k|上海|经验不限|['顾问', '电话', '在线', '销售', '客户代表']|2018-01-18|拉勾网|['办公环境好', '五险一金', '法定节假日', '提供早餐']|['沟通表达能力', '执行能力', '抗压能力', '主动性', '学习能力', '团队协作能力', '开拓精神', '上进心']|['上海 - 浦东新区 - 上海市浦东新区金港路299号禹洲国际广场601']
好买基金网（联想腾讯注资企业）财富管理中心|资深投资顾问|10k-20k|上海|经验3-5年|['理财', '金融', '基金', '银行', '证券', '私募']|2018-01-17|拉勾网|['产品丰富', '风控严', '资产配置', '培训多']|['逻辑思维能力', '服务意识', '开拓精神', '团队协作能力', '人脉资源', '沟通表达能力', '专业素质良好', '抗压能力', '思想品质']|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区10号楼602']
华宝证券电子商务部|总部投资顾问|10k-20k|上海|经验1-3年|['直播', '金融', '销售', '顾问']|2018-01-15|拉勾网|['券商互联网', '14薪酬', '多种补助']|['服务意识', '逻辑思维能力', '沟通表达能力']|['上海 - 浦东新区 - 梅园 - 世纪大道1128号岚桥国际大厦7楼']
证大财富财富管理部|理财投资顾问10000-20000|10k-20k|上海|经验不限|['理财', '旅游', '顾问', '投资', '融资', '产业基金']|2018-01-22|拉勾网|['五险一金', '美女如云', '高奖金', '地铁周边']|['沟通表达能力', '团队协作能力', '人际交往能力', '逻辑思维能力', '领悟能力', '服务意识', '人脉资源', '责任心']|['上海市 - 长宁区 - 古北 - 红宝石路500号东银中心A栋28层']
银来财富业务部|投资理财顾问|6k-12k|上海|经验不限|['理财', '理财顾问', '顾问', '投资']|2018-01-17|拉勾网|['更大平台', '更高薪资', '更广发展']|[]|['上海 - 徐汇区 - 交通大学 - 虹桥路611号，靠近番禺路路口']
挖财挖财基金|FOF投资经理|25k-35k|上海|经验3-5年|['经理', '投资']|1天前|拉勾网|['弹性工作', '公司氛围好', '节假日福利']|['设计能力', '逻辑思维能力', '领导能力', '学习能力']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
美市科技市场部|投资经理|10k-20k|上海|经验1-3年|['投资', '投资结构设计', 'FA', '融资', '项目基金', '产业基金']|1天前|拉勾网|['发展前景佳']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '抗压能力', '责任心', '性格好', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
聚英众创运营|aLabWork诚聘投资经理5名|4k-8k|上海|经验3-5年|['金融', '基金', '并购', '投资银行', '项目经理']|1天前|拉勾网|['创新', '挑战', '未来', '新的']|[]|['上海 - 长宁区 - 虹桥 - 中山西路1291号4幢4楼上海聚英众创空间管理有限公司']
蜻蜓FM投资管理部|投资经理|10k-20k|上海|经验10年以上|['投资']|1天前|拉勾网|['行业前景好', '发展空间大', '12天带薪年假']|['沟通表达能力', '钻研能力', '团队协作能力', '抗压能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
势能资本融资部|投资经理|15k-25k|上海|经验1-3年|['金融', '并购', 'FA']|1天前|拉勾网|['团队优秀', '扁平化管理', '精品项目', '奖金丰厚']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '专业素质良好', '抗压能力']|['上海 - 黄浦区 - 鲁班路 - 龙华东路818号绿地海外滩金融A座1601']
丽兹行运营|投资顾问|8k-12k|上海|经验1-3年|['金融', '证券', '顾问', '信贷']|1天前|拉勾网|['高薪', '高端人脉', '带薪培新', '氛围好']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['工作地址']
美市科技市场部|投资经理|10k-20k|上海|经验1-3年|['投资', 'FA', '投资者关系', '理财顾问', '资产管理', '基金管理']|1天前|拉勾网|['发展前景佳']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '抗压能力', '责任心', '性格好', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
开始吧餐饮事业部|餐饮项目投资顾问|8k-15k|上海|经验1-3年|['媒体', '创意', '顾问', '策划', '合作', '广告']|2018-01-18|拉勾网|['开放式办公', '弹性工作制', '项目前景好', '报复平庸']|['团队协作能力', '文案能力']|['上海 - 徐汇区 - 田林 - 田林路142号 华鑫科技园H座 502']
喜马拉雅|投资总监|20k-35k|上海|经验5-10年|['并购', '投资银行', '投资']|2018-01-22|拉勾网|['年终奖丰厚', '氛围Nice', '弹性工作制']|['沟通表达能力', '逻辑思维能力', '设计能力', '良好的职业背景', '熟悉法律法规', '执行能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
阿甘创投投融部|投资总监|7k-12k|上海|经验1-3年|['金融', '总监', '并购', '投资银行', '投资', '融资']|2018-01-22|拉勾网|['扁平化管理', '弹性工作制', '绩效奖金']|['逻辑思维能力', '沟通表达能力', '开拓精神', '执行能力', '主动性', '熟悉法律法规', '人脉资源']|['上海 - 闵行区 - 虹桥 - 虹梅路3333弄嘉年别墅A22-5']
以太创服投资部|投资经理-上海-00004|15k-30k|上海|经验1-3年|['媒体', '投资']|2天前|拉勾网|['最高效的融资平台', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['- 静安中华大厦']
馨企投资投资事业部|投融资专员、投资助理|6k-8k|上海|经验1-3年|['投资', '尽职调查', '投后管理', '项目跟踪', '融资', '助理']|3天前|拉勾网|['发展空间大', '财富积累快', '福利待遇好']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 张杨路620号中融恒瑞国际大厦东楼']
麦达数字战略投资中心|投资经理/总监|25k-30k|上海|经验3-5年|['云计算', '投资银行', '投资', '投资结构设计', '行业研究', '分析师']|2018-01-19|拉勾网|['上市公司', '机会多', '产业投资', '并购']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '熟悉法律法规', '专业素质良好', '人脉资源', '领导能力', '设计能力', '职业操守', '英语基础']|['上海 - 普陀区 - 石泉路 - 岚皋路品尊国际大厦']
中沃投资项目部|投资总监|5k-7k|上海|经验5-10年|['总监', '金融', '并购', '投资银行']|3天前|拉勾网|['五险一金', '职业发展空', '老板好']|['逻辑思维能力', '团队协作能力', '熟悉法律法规', '沟通表达能力', '上进心', '思想品质']|['上海 - 闵行区 - 漕宝路 - 新镇路1258弄41号']
银联数据(CUPD)荣数信息财务部|会计兼投资管理岗|15k-20k|上海|经验1-3年|['金融', '统计', '会计', '清算', '财务']|1天前|拉勾网|['银联体系', '国企', '互联网金融', '发展空间大']|['执行能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '工作激情', '沟通表达能力']|['上海 - 浦东新区 - 唐镇 - 浦东顾唐路1899号中国银联研发楼东10层']
鼎捷软件财务管理处|投资专案经理|18k-30k|上海|经验5-10年|['投资', '项目管理', '行业研究']|1天前|拉勾网|['平台广', '领导好', '挑战性', '待遇佳']|['专业素质良好', '熟悉法律法规', '文案能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '性格好', '抗压能力', '主动性', '思想品质']|['上海 - 静安区 - 共和新路 - 江场路1377弄1号']
真格基金HR项目组真|前端开发工程师-真格基金...|15k-30k|上海|经验3-5年|['资深', '前端', 'web', 'web前端', 'JavaScript']|1天前|拉勾网|['扁平化管理', '发展空间大', '福利多']|['专业素质良好']|['上海 - 徐汇区 - 华山路1901号国贸汇1座9层 - wework （徐家汇站）']
光源资本投资银行|投资经理|20k-30k|上海|经验1-3年|['基金', '证券', '并购', '投资', 'FA', '行业研究']|2天前|拉勾网|['精品项目', '精英团队', '回报可观']|['执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '领导能力', '团队协作能力', '良好的职业背景', '抗压能力', '责任心', '学习能力', '英语基础', '常用办公软件的使用']|['上海 - 浦东新区 - 陆家嘴 - 上海银行大厦']
卡氏中国基金投资部|投资经理（上海）|10k-20k|上海|经验1-3年|['文化娱乐', '经理', '投资', '尽职调查', '投后管理', '行业研究']|3天前|拉勾网|['灵活管理', '发展前景']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '维护业务关系', '钻研能力', '良好的职业背景', '英语基础', '常用办公软件的使用', '文案能力', '上进心', '工作激情', '思想品质', '创新能力']|['上海 - 静安区 - 北京西路 - 南京西路1376号上海商城西峰504-13']
UCCVR投资|投资经理／助理|6k-12k|上海|经验3-5年|['投资', '投后管理', '项目跟踪', '项目基金', '产业基金', '助理']|2017-12-26|拉勾网|['高新科技', '成长空间', '知名平台', '广阔视野']|['沟通表达能力', '文案能力', '执行能力', '逻辑思维能力', '设计能力', '熟悉法律法规', '领悟能力', '学习能力', '钻研能力', '责任心', '团队协作能力', '思想品质', '抗压能力', '上进心', '性格好', '英语基础', '良好的职业背景']|['上海 - 长宁区 - 仙霞新村 - 上海长宁区仙霞路350号科创楼5楼']
丽兹行运营|豪宅投资顾问|7k-13k|上海|经验不限|['金融', '顾问', '信贷', '渠道']|1天前|拉勾网|['高收入', '高端人脉', '带薪培训', '晋升空间大']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['上海 - 黄浦区 - 南京东路 - 就近分配']
以太创服投资部|投资经理-上海|15k-30k|上海|经验1-3年|['投资']|2天前|拉勾网|['最高效的融资平台', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['北京大望路万达广场']
喜马拉雅战略投资部|投资经理/高级投资经理|25k-40k|上海|经验5-10年|['移动互联网', '文化娱乐', '金融', '投资']|2018-01-22|拉勾网|['丰厚奖金', '弹性工作制', '氛围好']|[]|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼']
