51信用卡管家董事办|投资者关系|15k-25k|杭州|经验3-5年|['基金', '证券', '并购', '投资管理', '行业研究']|11:13|拉勾网|['六险一金', '全员mac', '16薪起', '弹性工作']|['形象气质佳', '逻辑思维能力', '熟悉法律法规', '文案能力', '沟通表达能力', '良好的职业背景', '执行能力', '专业素质良好', '英语基础']|['杭州市市市 - 西湖区 - 西溪 - 杭州市西湖区紫霞街80号 西溪谷商务中心g座']
智融集团市场与公关部|投资者关系|10k-15k|北京|经验1-3年|['媒体', '金融', '主管', '顾问', '投资者关系', '助理']|11:21|拉勾网|['六险一金', '上升空间', '未来前景']|['沟通表达能力', '逻辑思维能力', '熟悉法律法规', '英语基础', '主动性', '公关能力', '文案能力', '应变能力', '领悟能力', '形象气质佳', '良好的职业背景']|['北京 - 海淀区 - 知春路 - 量子银座11F']
北京极智汇市场运营部|投资人关系|6k-12k|深圳|经验1-3年|['投资', '尽职调查', 'FA', '项目跟踪', '行业研究', '助理']|17:27|拉勾网|['地铁旁', '潜力大', '氛围好', '领导nice']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['深圳 - 南山区 - 科技园 - 深圳南山区南山科技园高新技术工业村R2']
以太创服|投资者关系|8k-15k|北京|经验1-3年|['投资', '投资者关系']|16:18|拉勾网|['与一线投资机构合作', '工作气氛逗比', '出国TB']|['执行能力', '沟通表达能力', '亲和力', '良好的职业背景', '公关能力']|['北京大望路万达广场']
搜狗|投资者关系部-投资者关系...|10k-20k|北京|经验1-3年|['金融', '证券', '并购', '税务', '行业研究', '财务']|09:57|拉勾网|['发展平台大']|['沟通表达能力', '逻辑思维能力', '钻研能力', '熟悉法律法规', '良好的职业背景', '专业素质良好', '英语基础', '文案能力', '常用办公软件的使用', '思想品质']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
起风了运营中心|投资人关系|12k-20k|北京|经验3-5年|['金融', '投资者关系']|11:07|拉勾网|['带薪年假', '各类补助', '弹性工作', '氛围活跃']|['逻辑思维能力', '学习能力', '团队协作能力', '自我管理能力', '沟通表达能力', '专业素质良好', '主动性', '思想品质', '开拓精神']|['工作地址']
科翔资本培训部|投资人关系|8k-10k|杭州|经验1-3年|['媒体', '金融', '基金', '证券', '投资者关系', '私募']|14:10|拉勾网|['高成长']|['沟通表达能力']|['杭州 - 西湖区 - 三墩 - 西湖科技园11号']
众投社运营部|投资者关系|8k-15k|上海|经验1-3年|['基金', '证券', '投资银行', 'FA', '投资者关系']|2018-01-12|拉勾网|['气氛轻松', '精英团队', '社交人脉广']|['专业素质良好', '钻研能力', '主动性', '抗压能力', '沟通表达能力', '团队协作能力', '人际交往能力']|['上海 - 杨浦区 - 五角场 - 国定东路200号']
岭商基金投资部|总裁助理-投资者关系|10k-15k|上海|经验3-5年|['基金', '并购', '投资银行', '融资', '助理']|2017-12-25|拉勾网|['VCPE', '人脉圈子', '俱乐部经营']|['文案能力', '团队协作能力', '责任心', '学习能力', '思想品质', '领悟能力', '沟通表达能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场北座926室']
卓越教育集团集团总部|投资者关系代表|8k-12k|广州|经验不限|['政府关系', '投资者关系', '公共关系']|2018-01-16|拉勾网|['五险一金', '年底双薪', '绩效奖金', '弹性工作']|['领导能力', '熟悉法律法规', '沟通表达能力', '应变能力', '责任心', '团队协作能力']|['广州 - 越秀区 - 大东 - 广州市越秀区中山三路33号中华国际中心A塔10楼']
白鲸出海投资部|投资人关系经理|10k-15k|北京|经验1-3年|['证券', '投资银行', '投资者关系', '行业研究']|17:14|拉勾网|['十三薪', '五险一金', '带薪年假', '年度旅游']|['设计能力', '执行能力', '良好的职业背景', '领悟能力', '沟通表达能力', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '主动性', '思想品质']|['北京 - 海淀区 - 上地信息路12号中关村发展大厦4层B402']
阿甘创投投融资部|投资者关系总监|8k-12k|上海|经验不限|['金融', '投资', '投资者关系']|2天前|拉勾网|['帅哥', '美女', '扁平化管理', '弹性工作制']|['沟通表达能力', '学习能力', '熟悉法律法规', '文案能力', '领悟能力']|['上海 - 闵行区 - 虹桥 - 虹梅路3333弄嘉年别墅A22-5']
陌陌投资者关系部|投资者关系经理|25k-45k|北京|经验3-5年|['投资者关系']|10:54|拉勾网|['工作环境好', '领导棒', '晋升空间大', '工作氛围好']|['逻辑思维能力', '沟通表达能力', '服务意识', '英语基础', '常用办公软件的使用', '文案能力', '领导能力', '钻研能力', '自我管理能力', '学习能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
一手服装批发APP人事部|员工关系|4k-8k|广州|经验1-3年|['行政', 'HR', '薪酬福利', '员工关系', '雇主品牌', 'HRBP']|09:22|拉勾网|['团队活跃', '公司前景好', '成长快']|['团队协作能力', '责任心', '专业素质良好', '思想品质', '亲和力', '执行能力', '沟通表达能力', '学习能力', '逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '文案能力', '钻研能力']|['广州 - 荔湾区 - 陈家祠 - 荔湾区']
达达-京东到家|员工关系|8k-15k|北京|经验3-5年|['行政', 'HR', '主管', '人事', '员工关系', '社保']|17:14|拉勾网|['旅游基金', '10天年假', '优秀团队']|['专业素质良好', '主动性', '亲和力', '执行能力', '抗压能力', '性格好']|['北京 - 大兴区 - 亦庄 - 北京经济技术开发区荣华中路22号亦城财富中心B座11层']
