亲宝宝研发部|图像处理与分析算法工程师|15k-25k|杭州|经验3-5年|['图像']|1天前|拉勾网|['双休', '五险一金', '餐补', '年底多薪']|['逻辑思维能力', '学习能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 紫荆花路2号联合大厦B座3F亲宝宝']
阿西莫夫研发部|算法工程师－视觉与图像处理|18k-30k|深圳|经验1-3年|['高级', '算法', '图像处理', '机器学习', '深度学习', '计算机视觉']|1天前|拉勾网|['人工智能', '黑科技']|[]|['深圳 - 南山区 - 高新南九道威新软件园1号楼3层东翼03A-2']
小白世纪场景训练部|图像处理专员|3k-4k|天津|经验1-3年|['广告营销', '运营', '图像处理', '模式识别', '产品', '视频']|1天前|拉勾网|['团队活动', '加班餐补', '提供住宿', '节假日福利']|['设计能力', '抗压能力', '主动性', '沟通表达能力', '责任心', '学习能力', '思想品质', '逻辑思维能力', '常用办公软件的使用']|['天津 - 滨海新区 - 新港 - 于家堡双创大厦9层']
知网|图像处理工程师|10k-20k|北京|经验不限|['算法开发']|1天前|拉勾网|['海量数据', '人工智能', '食宿全管']|[]|['北京 - 海淀区 - 西三旗 - 西小口路66号东升科技园-北领地A2楼']
微晟技术部|【OpenCV/图像处理/图像算...|12k-18k|武汉|经验1-3年|['硬件制造', '图像处理', '机器学习', '深度学习', '图形处理', '旅游']|2天前|拉勾网|['智能产品', '海量数据源', '芯片专家']|['逻辑思维能力', '学习能力', '专业素质良好', '美术功底', '设计能力']|['武汉 - 洪山区 - 关山 - 关山大道']
东方头条研究院|图像处理工程师|15k-30k|上海|经验1-3年|['算法', '图像处理', '机器学习', '模式识别']|1天前|拉勾网|['实验室', '弹性工作', '健身', '调薪机会多']|['逻辑思维能力', '学习能力']|['上海 - 浦东新区 - 张江 - 盛夏路666号E栋4楼']
陌陌视频部|图像处理工程师|20k-40k|北京|经验3-5年|['opengl', 'Android', '算法', 'iOS', 'C++']|1天前|拉勾网|['上升空间大']|['逻辑思维能力', '文案能力', '专业素质良好', '美术功底']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
好未来研发中心|图像处理与识别研发工程师|15k-30k|北京|经验1-3年|['图像处理', '算法', '模式识别']|3天前|拉勾网|['五险一金', '年底双薪']|['沟通表达能力', '团队协作能力', '思想品质', '逻辑思维能力', '设计能力', '良好的职业背景', '学习能力']|['北京 - 海淀区 - 科贸大厦A座7层']
vivo拍照技术开发部|图像处理工程师|20k-40k|深圳|经验3-5年|[]|1天前|拉勾网|['图像处理', '算法']|['逻辑思维能力', '领悟能力', '常用办公软件的使用']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼']
电视淘宝开服部|图像处理工程师|11k-22k|杭州|经验3-5年|['专家', '资深', 'C++', '图像处理', '人工智能', '视频']|2天前|拉勾网|['五险一金', '研发']|[]|['杭州 - 余杭区 - 仓前 - 良睦路999号乐嘉国际2号楼']
明略数据项目部|图像处理工程师|20k-40k|北京|经验1-3年|['算法', '图像处理', '机器学习', '图形处理', '模式识别']|2天前|拉勾网|['技术专家']|[]|['北京 - 海淀区 - 中关村 - 五道口清华科技园']
爱云校知识库|图像处理工程师|15k-25k|北京|经验1-3年|['图像处理', '算法', '模式识别', '视觉']|1天前|拉勾网|['百度T11', '六险一金', '12天年假', '水果晚餐']|['逻辑思维能力', '创新能力', '钻研能力', '主动性', '专业素质良好', '设计能力', '领悟能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京soho T1 B座21层']
美团点评AI应用孵化器|视觉/图像处理研究员|30k-50k|北京|经验5-10年|['专家', '图像处理', '算法', '机器学习', '模式识别', '视觉']|2天前|拉勾网|['前沿科技', '大牛云集', '人工智能', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 望京国际研发园']
一点资讯API接口|图像处理工程师|20k-40k|北京|经验3-5年|['文化娱乐', '图像处理']|3天前|拉勾网|['发展空间大', '弹性化工作', '五险一金']|['学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 海淀区王庄路1号清华同方D座西区7层']
科大讯飞技术中心|图像处理开发工程师|10k-18k|合肥|经验3-5年|['高级', '图像处理', '算法', '模式识别', '视觉']|1天前|拉勾网|['人工智能']|['逻辑思维能力', '设计能力', '创新能力', '专业素质良好']|['合肥 - 高新区 - 望江西路666号讯飞大厦']
好未来技术部|图像处理架构师|40k-60k|北京|经验5-10年|['图像处理', '算法', '模式识别']|2天前|拉勾网|['上市公司', '大牛团队', '晋升空间大', '福利优厚']|['沟通表达能力', '团队协作能力', '思想品质', '逻辑思维能力', '设计能力', '良好的职业背景', '学习能力']|['北京 - 海淀区 - 中关村 - 中关村']
vivo软件项目部|图像处理工程师/专家|25k-50k|深圳|经验3-5年|['高级', '图像处理', '图形处理', '计算机视觉', '模式识别', '人工智能']|1天前|拉勾网|['氛围赞']|['学习能力', '逻辑思维能力', '美术功底', '设计能力', '创新能力']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼（梅林天虹旁）']
明略数据项目部|图像处理Leader|25k-50k|北京|经验3-5年|['算法', '图像处理', '数据挖掘', '机器学习', '深度学习', '图形处理']|2天前|拉勾网|['技术专家']|[]|['北京 - 海淀区 - 中关村 - 五道口清华科技园']
爱云校研发部|图像处理研发工程师|15k-20k|广州|经验1年以下|['算法', '软件开发', '图像处理', '模式识别', '深度学习']|1天前|拉勾网|['期权']|['逻辑思维能力', '学习能力', '美术功底', '英语基础', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 五山 - 中山大道95号华景园区a栋7层北区13']
美团点评美团|图像处理工程师|25k-50k|北京|经验不限|['图像处理']|2018-01-04|拉勾网|['年终奖', '餐补', '弹性工作', '补充医保']|['学习能力']|['北京 - 朝阳区 - 工作地当地办公室']
