数美研发中心|图像识别工程师|20k-40k|北京|经验1-3年|['图像处理', '图形处理', '计算机视觉', '模式识别', '大数据', '深度学习']|1天前|拉勾网|['行业大咖', '自由开放', 'Geek']|['逻辑思维能力', '学习能力', '专业素质良好', '领悟能力', '创新能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
准动网络科技研发部|图像识别工程师|10k-20k|厦门|经验不限|['软件开发', '机器学习', '模式识别', '深度学习']|1天前|拉勾网|['弹性工作', '包吃', '五险一金', '晋升空间']|['学习能力', '逻辑思维能力', '专业素质良好', '美术功底', '创新能力', '沟通表达能力', '团队协作能力']|['厦门 - 思明区 - 中航紫金广场A塔36层']
华樾教育研发部|图像识别工程师|18k-30k|北京|经验3-5年|['高级', '算法', '模式识别', '视觉', '深度学习']|1天前|拉勾网|['弹性工作', '扁平管理', '出国旅游', '午餐补助']|['逻辑思维能力', '学习能力', '专业素质良好', '领悟能力', '团队协作能力', '创新能力']|['北京 - 海淀区 - 中关村 - 中关村soho610室']
vivo软件部门|图像识别工程师|20k-40k|深圳|经验3-5年|['算法', '图像处理', '人工智能']|1天前|拉勾网|['福利好', '平台大', '工作氛围赞', '同事颜值高']|['逻辑思维能力', '设计能力', '团队协作能力', '学习能力']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼']
海闻科技项目实施部|图像识别工程师|20k-35k|北京|经验3-5年|['高级', '图形处理', '大数据', '机器学习', '模式识别', '深度学习']|1天前|拉勾网|['五险一金', '带薪年假', '爱心下午茶', '定期团建']|['逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '领悟能力', '团队协作能力', '钻研能力', '思想品质', '文案能力']|['北京 - 海淀区 - 紫竹桥 - 中国外文大厦b座401']
CTAccel联捷科技应用软件开发|软件工程师(图像识别)|20k-40k|深圳|经验1-3年|['媒体', '高级', '算法', 'C++', '图像处理', '视频']|1天前|拉勾网|['15天年假', '13薪', '年终奖', '上升空间大']|['服务意识', '美术功底', '学习能力', '创新能力', '英语基础']|['深圳 - 福田区 - 皇岗 - 金田路3037号金中环商务大厦A2706']
搜狗|图像识别-产品经理-北京-0...|25k-35k|北京|经验5-10年|['VR', '产品经理']|1天前|拉勾网|['发展好']|['逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '执行能力', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
科大讯飞|研究员（图像识别）|10k-20k|武汉|经验3-5年|['图像处理', '模式识别', '深度学习', '视频']|1天前|拉勾网|['前沿技术', '平台大', '领导nice']|['逻辑思维能力', '设计能力', '学习能力', '钻研能力', '文案能力', '常用办公软件的使用', '英语基础', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '抗压能力', '工作激情', '能出差']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园A2栋']
晶泰科技IT部门|AI工程师（图像识别）|15k-30k|深圳|经验1-3年|['图像处理', '机器学习', '人工智能', '模式识别', '深度学习', '医疗健康']|1天前|拉勾网|['五险一金', '年底双薪', '弹性工作', '带薪年假']|['逻辑思维能力', '学习能力']|['深圳 - 福田区 - 香蜜湖 - 英龙展业大厦']
搜狐媒体|图像识别开发工程师|15k-30k|北京|经验不限|['图像处理', '算法', '深度学习', '视频']|1天前|拉勾网|['年度带薪国际游', '15天带薪年假']|['专业素质良好', '学习能力', '逻辑思维能力']|['北京 - 海淀区 - 搜狐媒体大厦']
联想集团LR|高级图像识别研究员|25k-45k|深圳|经验5-10年|['图像识别', '图像处理', '计算机视觉', 'R', 'C++', '机器学习']|2天前|拉勾网|['技术大牛', '科技前沿', '完善福利', '弹性工作']|['常用办公软件的使用']|['深圳 - 南山区 - 大冲 - 科技园高新南一道联想研发中心大厦']
恒合互联技术中心|图像识别算法工程师|15k-25k|深圳|经验3-5年|['算法', '图像处理', '图形处理', '模式识别']|1天前|拉勾网|['上市公司', '带薪年假', '周末双休', '年度旅游']|['逻辑思维能力', '设计能力', '团队协作能力', '学习能力', '专业素质良好', '责任心', '创新能力', '主动性']|['深圳 - 福田区 - 八卦四路 中浩大厦 18楼']
麦仑科技研发|图像识别算法工程师|15k-30k|广州|经验不限|['算法', '图像处理', '图形处理', '计算机视觉', '模式识别', '深度学习']|1天前|拉勾网|['双休法定假', '五险一金', '年终奖', '股票期权']|['学习能力', '逻辑思维能力', '英语基础', '常用办公软件的使用', '团队协作能力', '创新能力']|['广州市市市 - 天河区 - 沙河 - 珠江新城 高德置地春广场A座2304']
江河瑞通公共研发部|图像识别算法工程师|15k-25k|武汉|经验1-3年|['算法', '机器学习', '模式识别', '深度学习']|2天前|拉勾网|['七险一金', '餐补', '出国游', '员工体检']|['学习能力', '逻辑思维能力', '领悟能力', '美术功底']|['武汉 - 东湖新技术开发区 - 光谷大道77号金融港B5栋9层4号']
互动作业技术部|图像识别算法专家|35k-50k|北京|经验3-5年|['图像处理', '数据挖掘', '机器学习', '深度学习', '模式识别', '人工智能']|1天前|拉勾网|['大牛团队', '丰厚薪资', '好boss', '千万级产品']|['学习能力', '逻辑思维能力', '设计能力', '美术功底', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 大钟寺 - 大钟寺中坤广场写字楼e座']
数美杭州研发中心|图像识别工程师|20k-40k|杭州|经验1-3年|['计算机视觉', '模式识别', '人工智能', '科学家', '机器学习', '深度学习']|1天前|拉勾网|['行业大咖', '自由开放', 'Geek']|['逻辑思维能力', '学习能力', '专业素质良好', '领悟能力', '创新能力']|['杭州 - 余杭区 - 东西大道']
晶泰科技研发|图像识别算法工程师|15k-30k|深圳|经验1-3年|['图像处理', '算法', '机器学习', '模式识别', '深度学习', '医疗健康']|1天前|拉勾网|['前沿科技', '氛围好', '做五休二']|['逻辑思维能力', '学习能力']|['深圳 - 福田区 - 香蜜湖 - 英龙展业大厦']
物灵产品研发部|图像识别算法工程师|20k-40k|北京|经验3-5年|['算法', '图像处理', '图形处理', '计算机视觉', '人工智能']|3天前|拉勾网|['CV团队牛', '行业大咖', 'Geek', '自由开放']|['美术功底', '领导能力', '学习能力', '逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 融科望京中心B座16层']
赫尔墨斯无人机与仿真事业中心|图像识别工程师|8k-12k|成都|经验1-3年|['图像处理', '算法', '模式识别', 'C++']|2018-01-08|拉勾网|['带薪年假', '股权激励', '七险一金', '项目奖励']|['逻辑思维能力', '设计能力', '钻研能力', '主动性', '沟通表达能力', '团队协作能力', '专业素质良好', '领悟能力', '学习能力']|['成都 - 高新区 - 德商国际B401、B402']
融讯伟业（北京）科技有限公司技术开发部|图像识别算法工程师|15k-25k|北京|经验3-5年|['算法', '图像处理', '机器学习', '深度学习', '音视频处理', '视频']|1天前|拉勾网|['平台好']|['逻辑思维能力', '设计能力', '学习能力', '文案能力', '钻研能力', '英语基础', '美术功底', '专业素质良好', '沟通表达能力', '团队协作能力', '创新能力', '思想品质']|['北京 - 丰台区 - 马家堡 - 搜宝中心']
捷通华声北京|智能图像识别技术总监|30k-60k|北京|经验5-10年|['总监', '算法', '图像处理', 'ocr', '模式识别', '深度学习']|1天前|拉勾网|['五险一金', '绩效奖金', '项目奖金', '报销津贴']|['逻辑思维能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 中关村软件园2A楼2101']
玖富集团AI中心|图像识别算法工程师|10k-20k|北京|经验1-3年|['中级', '算法', '机器学习', '模式识别', '深度学习']|2天前|拉勾网|['商业保险', '周末双休']|['学习能力', '逻辑思维能力', '领悟能力', '美术功底']|['北京 - 朝阳区 - 望京 - 阜通西大街望京SOHO塔三A座三层']
深圳本牛科技研发部|图像识别算法工程师|25k-50k|深圳|经验3-5年|['图像处理', '图形处理', '计算机视觉', '模式识别', '视觉']|2天前|拉勾网|['产品好', '公司有前景', '团队氛围好']|['逻辑思维能力', '设计能力', '美术功底']|['深圳 - 南山区 - 科技园 - 科技园北区科华路讯美科技广场2栋1810号']
开拓天际产品中心|产品经理（图像识别方向）|20k-35k|北京|经验3-5年|['产品设计', '大数据', '智能', '产品经理']|1天前|拉勾网|['团队优秀', '年底双薪']|[]|['北京 - 海淀区 - 知春路 - 知春路1号学院国际大厦15-01']
道辰科技研发部|图像识别工程师|11k-17k|佛山|经验1-3年|['图像处理', '算法', '深度学习', '机器学习']|2018-01-09|拉勾网|['年底分红']|['学习能力', '逻辑思维能力', '英语基础', '专业素质良好', '沟通表达能力', '团队协作能力']|['佛山 - 禅城区 - 季华五路 - 丰收街1座216']
厦门云脉技术有限公司研发部|图像识别工程师|8k-15k|厦门|经验不限|['图像处理', '算法']|3天前|拉勾网|['五险一金', '5天8小时工作制', '办理厦门落户']|['逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '团队协作能力', '上进心', '工作激情', '钻研能力']|['厦门 - 集美区 - 后溪 - 创业大厦（中科院站）']
宽凳科技研发部|图像识别工程师|20k-40k|北京|经验1-3年|['高级', '算法', '图形处理', '图像处理', '模式识别', '深度学习']|3天前|拉勾网|['技术导向', '人工智能', '免费健身', '免费零食']|['逻辑思维能力', '领悟能力', '创新能力', '美术功底', '学习能力', '专业素质良好', '钻研能力']|['北京 - 朝阳区 - 小亮马桥路安家楼路1号院7号楼1层']
