上海华瑞银行信息科技部|网络安全|15k-30k|上海|经验3-5年|['网络安全', '安全', '信息安全']|1天前|拉勾网|['六险两金', '年度体检', '职位晋升', '奖金制度']|['专业素质良好', '常用办公软件的使用', '设计能力', '逻辑思维能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园']
网贷之家技术中心|网络安全|6k-8k|上海|经验3-5年|['硬件制造', '运维', '技术支持', 'helpdesk', '安全', '信息安全']|1天前|拉勾网|['领导好', '升职空间大', '餐补']|['服务意识', '常用办公软件的使用', '团队协作能力', '沟通表达能力', '学习能力', '钻研能力', '主动性']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登大厦10层']
未来游戏研发|网络安全工程师|15k-25k|深圳|经验3-5年|['网络安全', '安全', '信息安全']|1天前|拉勾网|['弹性时间', '项目奖金', '年底分红', '周末双休']|['设计能力', '逻辑思维能力', '服务意识']|['深圳 - 南山区 - 科技园 - 深南大道9996号松日鼎盛20层 未来游戏']
10com技术研发|网络安全|9K-18K|厦门|经验3-5年|['高级', '中级', '安全', '网络安全', '信息安全']|1天前|拉勾网|['广阔发展空间', '福利优厚！职等你来！']|['服务意识', '领悟能力', '设计能力', '专业素质良好', '逻辑思维能力']|['厦门 - 思明区 - 开元 - 厦禾路189号厦门银行中心2701']
360企业安全|网络安全研究员|15k-30k|北京|经验3-5年|['高级', '中级', '安全', '信息安全', '测试']|1天前|拉勾网|['五险一金', '弹性工作', '餐饮补贴', '节日福利']|['领悟能力', '学习能力', '钻研能力', '执行能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 国际电子总部-360大厦']
方付通|网络安全工程师|15k-25k|上海|经验3-5年|['高级', '中级', '初级', '网络安全', '安全', '信息安全']|1天前|拉勾网|['福利好', '大牛团队', '年终奖福利']|[]|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
浙报集团信息安全与运维中心|网络安全|12k-18k|杭州|经验1-3年|['渗透', '网络安全', '安全', '信息安全', '网络']|3天前|拉勾网|['互联网', '安全']|['逻辑思维能力', '执行能力', '沟通表达能力', '团队协作能力', '思想品质', '专业素质良好', '熟悉法律法规']|['杭州 - 下城区 - 天水 - 体育场路178号']
名片全能王BIG事业部|网络安全工程师|10k-20k|上海|经验1年以下|['运维', '网络安全', '信息安全']|1天前|拉勾网|['亿级用户', '领导好', '福利好', '团队氛围好']|['服务意识', '文案能力', '责任心', '沟通表达能力', '学习能力', '团队协作能力', '主动性', '领悟能力', '领导能力']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
竞技世界TSC|网络安全|15k-30k|北京|经验3-5年|['安全', '信息安全', '网络安全']|2天前|拉勾网|['过节费', '旅游', '年终奖金', '各种福利等着你！']|['逻辑思维能力', '文案能力', '专业素质良好', '团队协作能力']|['- 上地创业路17号竞技世界大厦']
创红传媒技术部|网络安全|3k-4k|佛山|经验不限|['硬件制造', '运维', '安全', '网络安全', '信息安全', '系统工程师']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|['服务意识', '专业素质良好']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
