有鱼金融科技|网络推广【朝九晚六 做五休二】|6k-12k|上海|经验不限|['社交', '金融', '在线', '顾问', '渠道', '售后']|1天前|拉勾网|['福利待遇丰厚', '晋升快', '团队年轻']|['服务意识', '主动性', '沟通表达能力', '团队协作能力', '性格好', '应变能力', '学习能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
享换机市场|网络推广主管|12k-18k|上海|经验3-5年|['主管', '推广', 'SEO', 'SEM', 'ASO', 'app']|1天前|拉勾网|['独角兽', '扁平化管理', '六险一金', '年终多薪']|['逻辑思维能力', '服务意识', '沟通表达能力', '领悟能力', '执行能力', '责任心']|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
韩创科技摄图网|网络推广|8k-16k|上海|经验3-5年|['推广', 'SEO', 'SEM', 'ASO', '搜索引擎', '渠道']|1天前|拉勾网|['领导好', '管理扁平', '福利好', '晋升完善']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '抗压能力', '主动性']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
小狗在家品牌运营|网络推广主管|8k-12k|上海|经验1-3年|['推广']|1天前|拉勾网|['公司气氛好', '宠物多', '年轻化', '领导好']|['执行能力', '团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '公关能力', '创新能力', '领悟能力']|['上海 - 徐汇区 - 田林 - 田林路130号20号楼']
云兜|网络推广|8k-15k|上海|经验1-3年|['运营', '经理', '顾问', '推广', 'SEO', '搜索引擎']|1天前|拉勾网|['发展潜力大', '提成丰厚', '成长迅速']|[]|['上海 - 普陀区 - 长寿路 - 普陀科技大厦']
泛微大牛家|网络推广专员（应届生）|4k-8k|上海|经验不限|['促销', '营销', '校园']|2天前|拉勾网|['包三餐', '免费班车', '五险一金', '做五休二']|['沟通表达能力', '主动性']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
斐讯技术品牌拓展部|高级市场经理-网络推广方向|15k-25k|上海|经验5-10年|['数据分析', '会员', '市场', '营销', '网络', '电商']|2天前|拉勾网|['高薪酬', '高福利', '高潜力', '高颜值']|['团队协作能力', '沟通表达能力', '领导能力', '主动性', '人脉资源']|['上海 - 松江区 - 思贤路3666号']
彭珠贸易市场部|网络推广|16k-20k|上海|经验1-3年|['媒体', '广告营销', '推广', 'SEM', '渠道', 'seo']|1天前|拉勾网|['税后高薪', '高提成', '带薪假', '海外机会']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '思想品质', '执行能力', '领导能力', '抗压能力', '责任心']|['上海市 - 浦东新区 - 张江 - 金科路233号']
上海傲梦网络科技有限公司市场部|网络推广专员|8k-12k|上海|经验1-3年|['推广']|2天前|拉勾网|['五险一金', '半年调薪', '晋升空间大', '年底双薪']|['执行能力', '团队协作能力', '开拓精神', '逻辑思维能力', '文案能力']|['上海 - 长宁区 - 长宁区金钟路633号晨讯科技大厦B栋5楼(福泉路金钟路)']
上海宏鹿信息技术服务有限公司市场部|网络推广|8k-15k|上海|经验1-3年|['广告营销', '线上', '运营', '推广', 'app', '电商']|2018-01-17|拉勾网|['弹性工作', '带薪年假', '员工旅游', '年终奖']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '人际交往能力', '抗压能力', '责任心', '上进心']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
