威胁猎人产品部|网页交互设计师|8k-16k|深圳|经验3-5年|['web', 'UE', '交互', 'UI', '设计', '信息安全']|1天前|拉勾网|['报酬丰厚', '年终奖金', '福利待遇好', '团队氛围好']|['创新能力', '美术功底', '设计能力', '审美能力', '时尚', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['深圳 - 南山区 - 科研路9号比克科技大厦2201G']
爱闪拍（上海）科技有限公司产品中心|网页交互设计师|10k-20k|上海|经验不限|['网页']|10:00|拉勾网|['奖金红利', '重视人才', '跨國工作']|[]|['上海 - 徐汇区 - 交通大学 - 虹桥路333号慧谷科技中心612室']
数澜科技技术部|高级网页交互设计师|12k-22k|杭州|经验3-5年|['资深', '高级', 'web', '交互', '网页']|09:40|拉勾网|['弹性考勤', '扁平管理', '股份期权', '技术驱动']|['逻辑思维能力', '设计能力', '创新能力', '美术功底', '审美能力', '时尚', '沟通表达能力', '执行能力', '学习能力', '主动性']|['杭州 - 余杭区 - 仓前 - 良睦路1399号梦想小镇梦想大街2号楼309']
星航智能|网页交互设计师|15k-20k|深圳|经验5-10年|['网页', '交互']|2018-01-05|拉勾网|['很不错的岗位', '薪资丰厚']|[]|['深圳 - 龙华新区 - 民治 - 万众城']
尚德机构设计中心|网页设计师|6k-12k|武汉|经验1-3年|['网页', '网页制作', 'web', 'php']|09:35|拉勾网|['准上市公司', '绩效奖金', '发展多元']|['设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力', '主动性', '领悟能力']|['武汉 - 洪山区 - 湖北省武汉市东湖高新区关南园4路37号']
乐蓓市场部|网页设计师|6k-9k|上海|经验1年以下|['视觉', '网页', '品牌', '淘宝', '专员', '电商']|16:28|拉勾网|['晋升空间大', '发展快', '弹性工作', '高薪福利好']|['专业素质良好', '设计能力', '团队协作能力', '创新能力', '执行能力', '领悟能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '思想品质']|['上海 - 普陀区 - 长寿路 - 长寿路189弄6楼裸心社']
广州棒谷科技股份有限公司设计部|网页设计师|6k-12k|广州|经验1-3年|['web', 'UI', '广告设计', '网页制作', '平面设计', '网页设计']|09:26|拉勾网|['晋升空间大', '绩效奖金多', '美女如云', '优秀团队']|['设计能力', '美术功底', '创新能力', '常用办公软件的使用', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
蘑菇租房|网页设计师|6k-10k|上海|经验1-3年|['广告营销', '视觉', '平面', '网页', '平面设计', '网页设计']|1天前|拉勾网|['员工旅游', '节日福利', '公司氛围好']|['设计能力', '美术功底', '创新能力', '审美能力']|['上海 - 静安区 - 江宁路 - 江宁路212号凯迪克大厦16F']
btops创意部|网页设计师|6k-12k|广州|经验3-5年|['游戏', '网页', '端游', '手游', '设计']|10:21|拉勾网|['五险一金', '带薪假期', '年底奖金', '晋升空间大']|['逻辑思维能力', '设计能力', '领悟能力', '美术功底', '形象气质佳', '抗压能力', '工作激情', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 五山 - 东莞庄路2号财润国际大厦1208']
达内集团|网页设计师|6k-8k|深圳|经验不限|['广告营销', '网页', '网页制作', 'UI', '网页设计']|00:20|拉勾网|['上市公司+市中心+餐补+五险一金']|['设计能力', '审美能力', '美术功底', '文案能力', '抗压能力', '沟通表达能力', '专业素质良好', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 南油 - 南山大道新绿岛大厦6楼']
