金科文化设计部|网页设计师|6k-12k|杭州|经验3-5年|['广告营销', 'UI', '网页设计']|12:38|拉勾网|['上市公司']|['设计能力', '美术功底', '创新能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 萧山区 - 宁围 - 平澜路299号浙江商会大厦36F']
尚德机构设计中心|网页设计师|6k-12k|武汉|经验1-3年|['网页', '网页制作', 'web', 'php']|1天前|拉勾网|['准上市公司', '绩效奖金', '发展多元']|['设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力', '主动性', '领悟能力']|['武汉 - 洪山区 - 湖北省武汉市东湖高新区关南园4路37号']
丽人丽妆信息中心|网页设计师|7k-9k|上海|经验1-3年|['网页', '设计']|17:11|拉勾网|['五险一金', '优秀团队']|['美术功底', '设计能力', '专业素质良好', '领悟能力', '执行能力', '创新能力', '审美能力', '时尚', '沟通表达能力', '责任心', '团队协作能力', '美术创作能力']|['上海 - 徐汇区 - 交通大学 - 番禺路876号']
西安博达软件研发中心|高级网页设计师|5k-8k|西安|经验3-5年|['视觉', '网页', '美工']|08:57|拉勾网|['双休', '弹性工作时间', '社保公积金', '通勤班车']|['专业素质良好', '沟通表达能力', '设计能力', '常用办公软件的使用', '审美能力', '美术功底', '执行能力', '团队协作能力', '领悟能力']|['西安 - 高新技术产业开发区 - 锦业路125号西安半导体产业园']
广州棒谷科技股份有限公司设计部|网页设计师|6k-12k|广州|经验1-3年|['web', 'UI', '广告设计', '网页制作', '平面设计', '网页设计']|10:10|拉勾网|['晋升空间大', '绩效奖金多', '美女如云', '优秀团队']|['设计能力', '美术功底', '创新能力', '常用办公软件的使用', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
威佩设计部|网页设计师|6k-12k|杭州|经验3-5年|['工具软件', '游戏', '视觉', '网页', '设计', 'UED']|10:38|拉勾网|['设计大牛', '氛围好']|['创新能力', '设计能力', '美术功底', '常用办公软件的使用', '团队协作能力', '能出差']|['杭州市市市 - 西湖区 - 西溪 - 西斗门路7号中天MCC2号楼15F']
乐蓓市场部|网页设计师|6k-9k|上海|经验1年以下|['视觉', '网页', '品牌', '淘宝', '专员', '电商']|1天前|拉勾网|['晋升空间大', '发展快', '弹性工作', '高薪福利好']|['专业素质良好', '设计能力', '团队协作能力', '创新能力', '执行能力', '领悟能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '思想品质']|['上海 - 普陀区 - 长寿路 - 长寿路189弄6楼裸心社']
btops创意部|网页设计师|6k-12k|广州|经验3-5年|['游戏', '网页', '端游', '手游', '设计']|17:46|拉勾网|['五险一金', '带薪假期', '年底奖金', '晋升空间大']|['逻辑思维能力', '设计能力', '领悟能力', '美术功底', '形象气质佳', '抗压能力', '工作激情', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 五山 - 东莞庄路2号财润国际大厦1208']
韬图教育|网页设计师|8k-12k|上海|经验1-3年|['网页']|06:47|拉勾网|['期权', '创新', '价值提升']|['沟通表达能力', '美术功底', '设计能力', '团队协作能力', '专业素质良好', '责任心', '审美能力', '文案能力', '常用办公软件的使用']|['上海张江高科松涛路563号']
世纪天成门户事业部|网页设计师|6k-10k|上海|经验1-3年|['网页']|14:41|拉勾网|['专业团队', '专业培训', '福利待遇佳', '快速成长']|['美术功底', '设计能力', '常用办公软件的使用', '团队协作能力', '专业素质良好', '美术创作能力', '学习能力', '沟通表达能力', '主动性', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 钦州北路1066号74号楼3楼']
达内集团|网页设计师|6k-8k|深圳|经验不限|['广告营销', '网页', '网页制作', 'UI', '网页设计']|10:42|拉勾网|['上市公司+市中心+餐补+五险一金']|['设计能力', '审美能力', '美术功底', '文案能力', '抗压能力', '沟通表达能力', '专业素质良好', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 南油 - 南山大道新绿岛大厦6楼']
