阳光保险集团信息技术服务中心|web安全工程师|12k-24k|北京|经验3-5年|['高级', '中级', '初级', '安全', 'web安全', '信息安全']|1天前|拉勾网|['八险一金', '弹性工作', '节日福利']|['领悟能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 牡丹园 - 花园北路14号计算机一厂环星大厦A座3层']
ZoomWeb|web安全工程师|10k-20k|苏州|经验3-5年|['软件开发', '网络安全', '信息安全']|1天前|拉勾网|['薪酬+期权', '五险一金', '免费体检', '年度旅游']|['领悟能力', '逻辑思维能力', '专业素质良好', '执行能力']|['苏州市市市 - 吴中区 - 南门 - 州工业园区国际科技园三期3楼3A']
51信用卡管家技术研发中心|Web安全工程师|15k-30k|杭州|经验3-5年|['web', '安全', 'web安全', '信息安全']|1天前|拉勾网|['16-18薪', '弹性工作', '双休', '六险一金', '全员mac']|['专业素质良好', '执行能力']|['杭州市市市 - 西湖区 - 西溪 - 杭州市西湖区紫霞街80号 西溪谷商务中心g座15楼']
番茄便利技术部|web安全专家|18k-35k|上海|经验5-10年|['安全', '病毒分析', 'web安全', '信息安全', '密码技术', '加密']|1天前|拉勾网|['弹性工作制']|['逻辑思维能力', '服务意识']|['上海 - 徐汇区 - 徐家汇 - 天钥桥路580号']
途虎养车网研发部|WEB安全工程师|10k-20k|上海|经验3-5年|['网络安全', '安全', '信息安全']|2天前|拉勾网|['发展空间大', '工作氛围好']|['设计能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['上海 - 闵行区 - 古美 - 闵虹路166弄城开中心1号楼9楼']
云盾007部门|Web安全研究工程师|15k-25k|上海|经验3-5年|['安全', '信息安全', '前端', 'web', '部门主管']|1天前|拉勾网|['加薪晋职多', '福利多多', '公司环境好', '技术提升快']|['服务意识', '文案能力', '学习能力', '领悟能力', '抗压能力', '责任心', '团队协作能力', '思想品质', '上进心', '能出差']|['上海 - 闵行区 - 七宝 - 中春路7001号F栋705室']
360企业安全|web安全工程师|15k-30k|北京|经验不限|['资深', '高级', '安全', '网络安全', 'web安全', '信息安全']|1天前|拉勾网|['五险一金', '弹性工作', '餐饮补贴', '节日福利']|['职业操守', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 酒仙桥 - 国际电子总部-360大厦']
滴滴出行信息安全部|WEB安全工程师-信息安全(J...|25k-45k|北京|经验3-5年|['滴滴']|2天前|拉勾网|['高薪资', '有期权', '老大业界有影响力']|['服务意识', '设计能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
安恒信息安全研究院|WEB安全研究员|15k-25k|杭州|经验1-3年|['信息安全', '前端', 'web', '安全', 'web安全']|2018-01-16|拉勾网|['五险一金', '带薪年假', '国内外旅游', '节假日福利']|['逻辑思维能力', '常用办公软件的使用', '良好的职业背景']|['杭州 - 滨江区 - 江南 - 通和路68号中财大厦15楼']
顶象攻防|web安全攻防工程师|15k-30k|杭州|经验1-3年|['渗透测试', '漏洞原理', '安全', '网络安全', 'web安全', '信息安全']|2018-01-19|拉勾网|['技术前沿', '产品专业', '市场空间大', '团队牛人多']|['逻辑思维能力', '学习能力', '钻研能力', '领悟能力', '文案能力']|['杭州 - 余杭区 - 仓前 - 文一西路998号海创园']
任子行网安事业部|Web安全攻防研究员-武汉-0...|6k-12k|武汉|经验不限|['逆向', '渗透测试', '信息安全']|3天前|拉勾网|['股票期权', '各项补贴', '自有房产', '年终多薪']|['常用办公软件的使用', '领悟能力', '文案能力', '逻辑思维能力']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园F3栋11楼']
南极圈科技技术部|web安全工程师|10k-20k|佛山|经验3-5年|['web', '安全测试', '渗透测试', '网络安全', '信息安全']|3天前|拉勾网|['扁平管理', '免费零食', '年轻化团队']|['执行能力', '文案能力', '领悟能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['佛山 - 南海区 - 桂城 - 桂城街道瀚天科技城A8栋305-2']
萨摩耶金服运维部|信息安全工程师（web安全方向）|15k-30k|深圳|经验3-5年|['运维', '网络安全', '信息安全']|1天前|拉勾网|['五险一金', '待遇丰厚']|['逻辑思维能力', '责任心', '专业素质良好', '服务意识', '沟通表达能力', '学习能力', '主动性']|['深圳 - 南山区 - 科技园 - 科苑路科兴科学园B4栋9楼']
斗鱼直播|高级web安全工程师|10k-20k|武汉|经验3-5年|['信息安全', '前端', 'web', '安全']|2018-01-13|拉勾网|['弹性工作', '年终奖金']|['文案能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['武汉 - 洪山区 - 关山 - 光谷软件园F4栋9层']
车和家信息安全部|高级WEB安全工程师|30k-50k|北京|经验3-5年|['逆向', 'web', '网络安全', '安全', 'web安全', '信息安全']|2018-01-04|拉勾网|['团队氛围好', '发展空间大']|['设计能力']|['北京 - 朝阳区 - 望京 - 崔各庄东辛店339号']
滴滴出行信息安全部|WEB安全工程师-信息安全|15k-30k|北京|经验3-5年|['专家', '渗透测试', '网络安全', '信息安全', '测试']|2017-12-28|拉勾网|['绩效奖金', '股票期权']|['服务意识', '设计能力']|['北京 - 海淀区 - 西北旺 - 北京 - 海淀区 - 西北旺 - 文思海辉大厦']
