当当网技术部|web前端开发工程师|12k-17k|西安|经验3-5年|['高级', '中级', '电商']|19:07|拉勾网|['弹性上班', '六险一金', '绩效奖', '年终奖']|['设计能力', '团队协作能力', '执行能力', '专业素质良好', '逻辑思维能力', '钻研能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
四川长虹电器股份有限公司长虹软件与服务中心|WEB前端工程师|8k-15k|成都|经验3-5年|['web', 'web前端', '移动端', 'Java']|17:38|拉勾网|['五险一金']|['钻研能力', '设计能力', '专业素质良好', '团队协作能力', '沟通表达能力', '文案能力', '责任心', '领导能力', '逻辑思维能力', '学习能力', '思想品质']|['成都 - 高新区 - 天府四街长虹科技大厦']
泛微|web前端|13k-17k|上海|经验1-3年|['前端', 'web', 'web前端']|09:22|拉勾网|['半年加薪', '奖金多', '双休', '包三餐']|['专业素质良好', '文案能力', '设计能力', '常用办公软件的使用', '学习能力', '责任心', '团队协作能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
拉勾网商业产品研发中心|Web前端开发|15k-30k|北京|经验3-5年|['web', 'web前端', 'HTML']|2018-01-10|拉勾网|['技术挑战', '美味果盘', '运动健身']|[]|['北京 - 海淀区 - 苏州街 - 中关村创业大街海置创投大厦4层']
中邮消费IT运营部|WEB前端开发|13k-25k|广州|经验3-5年|['高级', '中级', '初级', 'AngularJS', 'web前端', 'HTML']|17:10|拉勾网|['互联网金融', '敏捷开发', '项目奖', '挑战性工作']|['文案能力', '执行能力']|['广州 - 天河区 - 林和 - 林和东路281号天伦控股大厦']
航天信息金税产业本部云税智能终端组|WEB前端工程师|8k-15k|北京|经验不限|['高级', '中级', '初级', '实习', 'web', 'web前端']|15:10|拉勾网|['5险2金']|['设计能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心', '学习能力']|['北京 - 海淀区 - 四季青 - 杏石口路甲18号']
朗播网产品技术|Web前端开发工程师|15k-30k|北京|经验3-5年|['高级', '前端', 'web', 'web前端', 'HTML', '旅游']|13:47|拉勾网|['六险一金', '股票期权', '带薪年假', '集体旅行']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 上地 - 上地信息路甲28号科实大厦D座501']
Dreamix研发部|WEB前端工程师|5k-9k|成都|经验1-3年|['web前端', 'HTML', 'JavaScript']|10:32|拉勾网|['团队靠谱', '项目靠谱']|['领悟能力', '设计能力']|['成都 - 武侯区 - 高新区府城大道西段399号天府新谷10号楼18层']
思迪股份基础研发部|web前端开发工程师|15k-25k|深圳|经验3-5年|['高级', 'web前端', 'vuejs', 'jquery', 'html5', 'JavaScript']|14:32|拉勾网|['六险一金', '弹性上班']|[]|['深圳 - 南山区 - 深圳湾科技生态园9栋B4座14楼']
企鹅创新研发|Web前端工程师|15k-25k|北京|经验3-5年|['媒体', '前端', 'web', 'web前端', 'HTML', '视频']|17:28|拉勾网|['大牛共事', '期权', '弹性工作']|['设计能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京SOHOT2']
环球资源CM|Web前端开发工程师|7k-10k|深圳|经验1-3年|['web', 'web前端', '地图', 'JavaScript']|09:08|拉勾网|['知名外企', '专业培训', '六险一金', '专业培训']|['设计能力', '团队协作能力', '创新能力', '服务意识', '英语基础', '沟通表达能力', '领导能力']|['深圳 - 福田区 - 福华三路168号荣超国际商会中心35楼']
