浙江同硕科技总经办|文秘|4k-8k|杭州|经验不限|['文秘']|1天前|拉勾网|['发展空间大', '年轻的团队和管理模式']|['文案能力', '英语基础', '形象气质佳', '执行能力', '沟通表达能力', '抗压能力', '学习能力', '团队协作能力', '领悟能力']|['杭州市 - 西湖区 - 三墩 - 三墩金蓬街368号同硕科技园']
伏泰科技人事行政部|文秘|4k-6k|苏州|经验不限|['秘书', '行政', '文秘', '人事']|3天前|拉勾网|['五险一金', '年底双薪', '带薪年假', '节日福利']|['执行能力', '团队协作能力', '沟通表达能力', '形象气质佳', '责任心', '思想品质', '文案能力', '常用办公软件的使用']|['苏州 - 高新区 - 东渚 - 培源路1号软件大厦5号楼7楼']
广东云联惠行政办公室|文秘|5k-8k|广州|经验1-3年|['文秘']|1天前|拉勾网|['即买保险', '有补贴', '晋升空间大', '薪酬福利好']|['文案能力', '抗压能力', '责任心', '常用办公软件的使用']|['广州 - 海珠区 - 琶洲 - 琶洲保利叁悦广场A栋']
强智科技人事行政部|文秘|3k-4k|长沙|经验1年以下|['策划', '行政', '制片', '文秘', '项目助理']|2018-01-19|拉勾网|['五险一金', '绩效奖金', '双休']|['文案能力', '抗压能力', '主动性', '性格好']|['长沙市市市 - 岳麓区 - 麓谷 - 文轩路27号麓谷企业广场F4栋10层']
腾讯汽车区域运营中心行政部|文秘|5k-10k|广州|经验1-3年|['行政', '汽车', '总助', '秘书', '文秘', '公共关系']|1天前|拉勾网|['腾讯平台', '年轻团队', '晋升空间大', '五险一金']|['熟悉法律法规', '沟通表达能力', '团队协作能力', '人际交往能力', '服务意识', '常用办公软件的使用']|['广州 - 天河区 - 珠江新城华强路1号珠控国际中心A塔1306']
扇贝行政|文秘|4k-8k|南京|经验不限|['行政', '助理', '文案', '文秘']|1天前|拉勾网|['福利好', '个人成长快']|[]|['南京 - 玄武区 - 徐庄软件园']
缔安人力资源部|文秘|5k-7k|上海|经验不限|['总助', '文秘', '公共关系']|2018-01-16|拉勾网|['paas', '氛围轻松', '弹性工作制']|['文案能力', '抗压能力']|['上海市 - 静安区 - 南京西路 - 北京西路1399号']
创客100行政部|文员/文秘|4K-6K|北京|经验1-3年|['文秘', '文员', '助理']|1天前|拉勾网|['晋升空间大', '无加班', '星级公寓']|['常用办公软件的使用', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 昌平区 - 北七家 - 宏福大厦7层']
海外网行政部|高级文秘|5k-8k|北京|经验1-3年|['主管', '行政', '总助', '文秘', '文员', '公共关系']|1天前|拉勾网|['五险一金', '商业保险', '带薪年假', '防暑降温费']|['文案能力', '逻辑思维能力', '沟通表达能力', '形象气质佳', '思想品质', '领悟能力']|['北京 - 朝阳区 - 呼家楼 - 金台西路2号院人民日报社大院内']
骏嘉财通行政部|安贞店 文秘/总助 发展空间大|3k-6k|北京|经验不限|['行政', '总助', '文秘', '助理']|2天前|拉勾网|['待遇好', '工资高', '包住宿']|['思想品质', '服务意识', '执行能力', '沟通表达能力', '文案能力', '英语基础', '形象气质佳', '责任心', '工作激情', '领悟能力', '逻辑思维能力', '职业操守', '专业素质良好', '抗压能力', '学习能力', '上进心', '主动性']|['北京市 - 朝阳区 - 亚运村 - 北苑路168号']
富德生命人寿总公司电子商务中心精算部|文秘岗|6k-12k|深圳|经验1-3年|['行政', '文秘', '助理']|2018-01-16|拉勾网|['年底多薪', '双休', '五险一金', '定期体检']|['执行能力', '逻辑思维能力', '文案能力', '学习能力', '良好的职业背景', '沟通表达能力', '常用办公软件的使用', '团队协作能力', '专业素质良好', '思想品质', '服务意识']|['深圳 - 福田区 - 莲花一村 - 生命保险大厦']
卫数科技市场中心|文秘|6k-8k|杭州|经验1-3年|['媒体', '社交', '总助', '企业', '文秘', '公共关系']|2018-01-22|拉勾网|['免费茶点', '弹性工作制', '双休', '工作氛围好']|['文案能力', '公关能力', '沟通表达能力', '责任心', '思想品质']|['杭州 - 萧山区 - 宁围 - 民和路500号浙江民营企业发展大厦B幢304']
国网信通产业集团亿力吉奥公司综合办公室|文秘专员|6k-8k|厦门|经验3-5年|['文秘']|2018-01-18|拉勾网|['国家电网', '大平台', '高福利', '年终2N薪']|['逻辑思维能力', '专业素质良好', '文案能力']|['厦门 - 思明区 - 软件园二期观日路36号之二']
东门投资总经办|文秘专员|4k-8k|深圳|经验1-3年|['行政', '总助', '秘书', '文秘']|3天前|拉勾网|['经营管理', '调查研究', '审阅顺序']|['思想品质', '服务意识', '执行能力', '沟通表达能力', '文案能力', '逻辑思维能力', '职业操守', '团队协作能力', '人脉资源']|['深圳市南山区大冲商务中心C座2001']
千山健康办公室|综合文秘|3k-4k|长沙|经验1-3年|['总助', '行政', '公共关系']|2018-01-12|拉勾网|['五险一金', '双休', '福利齐全']|['公关能力', '形象气质佳', '文案能力', '沟通表达能力', '性格好']|['长沙 - 长沙县 - 枫树路280号']
广东云联惠行政部|文秘专员|4k-6k|广州|经验1-3年|['行政', '文秘', '文员']|1天前|拉勾网|['免费体检', '社保', '带薪年假', '餐补']|['文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '思想品质', '抗压能力']|['广州 - 海珠区 - 琶洲 - 琶洲保利叁悦广场A栋（地铁万胜围D出口）']
