踏浪者物控部|物流操作员|3k-4k|广州|经验不限|['质检', '仓储', '仓管', '物流']|09:16|拉勾网|['五险一金', '年底双薪', '餐补', '周末双休']|['主动性', '责任心', '思想品质', '吃苦耐劳', '形象气质佳', '团队协作能力']|['广州 - 番禺区 - 大石 - 南大街鸿图工业园A7栋5楼']
广州棒谷科技股份有限公司广州棒谷|物流专员|4k-6k|广州|经验不限|[]|09:26|拉勾网|['节日福利好', '绩效奖金多', '发展前景好', '美女如云']|['服务意识', '沟通表达能力', '英语基础', '责任心', '团队协作能力', '创新能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
海拍客物流部|物流总监|15k-25k|杭州|经验5-10年|['总监', '物流']|09:37|拉勾网|['期权激励', '互联网氛围', '明星团队', '丰富零食库']|['沟通表达能力', '团队协作能力', '领悟能力', '领导能力', '专业素质良好']|['杭州市市市 - 西湖区 - 西溪 - 杭州市西湖区文二西路808号西溪壹号27号楼3楼']
跨海侠|物流总经理|30k-50k|深圳|经验5-10年|['供应链', '经理', '电商', '物流']|09:47|拉勾网|['逆向海淘', '腾讯创始人']|['逻辑思维能力', '服务意识', '开拓精神', '团队协作能力', '领导能力', '领悟能力', '沟通表达能力', '思想品质']|['深圳 - 福田区 - 车公庙 - 天安数码城天展大厦AB座5b']
武汉市尚蓝科技有限公司运营部|物流专员|3k-5k|武汉|经验1-3年|['订单', '仓储', '物流']|1天前|拉勾网|['五险', '中餐补贴', '年终奖', '绩效奖金']|['沟通表达能力', '逻辑思维能力']|['武汉 - 武昌区 - 友谊大道 - 徐东大街38号欧亚达集团总部7楼741室']
妮趣供应链|物流专员（实习生）|2k-3k|广州|经验不限|['储备干部', '实习生', '物流']|16:58|拉勾网|['锻炼领导力', '物流岗位', '公司发展好']|['团队协作能力', '责任心', '思想品质']|['广州市市市 - 增城区 - 新塘 - 广州市新塘镇银沙二路9号，广州盛盈环保科技有限公司 4楼']
杭州悠可仓储物流中心|物流主管|6k-8k|杭州|经验3-5年|['供应链', '主管', '仓储', '物流']|09:47|拉勾网|['周末双休', '五险一金', '出国旅游']|['服务意识', '执行能力', '领悟能力', '沟通表达能力', '常用办公软件的使用', '抗压能力', '主动性', '思想品质', '团队协作能力', '职业操守', '性格好']|['杭州 - 江干区 - 下沙 - 下沙经济开发区6号大街21号路口600号浙江海创园6幢1楼']
上海青客市场部|物流专员|5k-7k|上海|经验1年以下|['采购', '供应链', '仓储', '跟单', '物流']|1天前|拉勾网|['C轮融资', '即将上市', '晋升空间大']|['执行能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '主动性', '能出差']|['上海 - 徐汇区 - 龙华中路596号绿地中心A座911']
小米物流部|物流部-企业宣传主管|5k-7k|北京|经验1-3年|['广告营销', '平面', '品牌', '创意', '电商', '物流']|11:21|拉勾网|['五险一金', '定期体检', '下午茶']|['创新能力', '设计能力', '专业素质良好', '美术功底', '形象气质佳', '文案能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['北京市 - 海淀区 - 清河 - 毛纺路小米总参']
北京融通天下物流IT事业部|物流+互联网 产品经理|9k-16k|北京|经验1-3年|['高级', '专员', '助理', '产品经理', '电商', '物流']|08:07|拉勾网|['免费住宿！', '班车', '节日福利', '运营MM吻']|['设计能力', '文案能力', '逻辑思维能力', '团队协作能力', '执行能力', '沟通表达能力', '领导能力', '抗压能力']|['北京 - 平谷区 - 北京市平谷区马坊物流基地物流中国大楼9层']
小电仓管部|物流仓主管（江西）|4k-5k|吉安|经验1-3年|['供应链', '仓储', '物流']|2天前|拉勾网|['五险一金', '节日福利', '带薪年假', '弹性工作']|['团队协作能力', '执行能力', '逻辑思维能力', '责任心', '沟通表达能力', '专业素质良好', '抗压能力', '吃苦耐劳']|['吉安 - 吉安县 - 江西省吉安市井开发区六星工业园柏兆电子']
Today今天连锁便利研发中心|物流经理|8K-15K|武汉|经验3-5年|['零售', '仓储', '物流']|2天前|拉勾网|['年底双薪', '绩效奖金', '技能培训', '岗位晋升']|['服务意识', '逻辑思维能力', '设计能力', '团队协作能力', '领导能力', '沟通表达能力', '学习能力', '专业素质良好', '主动性', '思想品质', '常用办公软件的使用', '文案能力']|['武汉 - 硚口区 - 崇仁 - 越秀财富中心21楼']
SKYGEE 天亟互娱运营部|物流经理|8k-15k|上海|经验3-5年|['供应链', '经理', '物流']|15:36|拉勾网|['有发展', '晋升空间大']|['执行能力', '服务意识', '抗压能力', '沟通表达能力', '逻辑思维能力']|['上海 - 浦东新区 - 秀浦路3188弄创研智造f9-90 四楼']
言之有物科技物流|物流操作员（HK）|5k-10k|香港特别行政区|经验不限|['贸易', '订单', '物流']|10:17|拉勾网|['工作氛围好', '电商', '挑战大', '福利优厚']|['服务意识', '英语基础']|['香港特别行政区 - 沙田区 - 新界区 屯门']
一智通运营规划部|运营品质专员/物流专员|4k-6k|广州|经验1-3年|['运营', '仓储', '物流']|1天前|拉勾网|['扁平化管理', '亲情季礼金', '员工福利好', '工作氛围好']|['逻辑思维能力', '执行能力', '沟通表达能力', '责任心', '常用办公软件的使用']|['广州 - 天河区 - 沙东 - 天河区天平架陶庄路5号众创5号空间A栋四楼403']
广州棒谷科技股份有限公司广州棒谷|物流专员|5k-8k|广州|经验不限|['ERP', '物流管理', '外贸', '跟单', '财务', '物流']|09:26|拉勾网|['绩效多', '奖金多', '年终多薪', '美女如云']|['沟通表达能力', '团队协作能力', '英语基础', '逻辑思维能力', '创新能力']|['广州市 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
踏浪者物控部|物流专员|4k-6k|广州|经验不限|['质检', '仓储', '物流']|09:16|拉勾网|['五险一金', '加班补助', '餐补', '周末双休']|['沟通表达能力']|['广州 - 番禺区 - 大石 - 南大街鸿图工业园A7栋5楼']
海拍客采购部|物流经理|8k-15k|杭州|经验3-5年|['供应链', '物流']|09:37|拉勾网|['股票期权', '零食&下午茶', '五险一金', '年终奖']|['执行能力', '服务意识', '抗压能力', '沟通表达能力', '逻辑思维能力']|['杭州市市市 - 西湖区 - 西溪 - 杭州市西湖区文二西路808号西溪壹号27号楼3楼']
小米物流部|物流部-成本分析主管|6k-9k|北京|经验3-5年|['供应链', '仓储', '电商', '物流']|11:21|拉勾网|['五险一金', '定期体检', '下午茶']|['逻辑思维能力', '思想品质', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '职业操守']|['北京 - 海淀区 - 清河 - 毛纺路小米总参']
链商物流部|物流经理|10k-15k|北京|经验3-5年|['供应链', '仓储', '物流']|10:21|拉勾网|['扁平化管理', '五险一金', '福利多多']|['执行能力', '设计能力', '沟通表达能力', '领导能力']|['北京 - 海淀区 - 苏州街 - 北京市海淀区海淀大街38号银科大厦11层1101-1110']
大庆高新国际工贸有限公司物流事业部|物流专员|4k-6k|南京|经验1-3年|['供应链', '仓储', '配送', '物流']|1天前|拉勾网|['五险一件', '交通补贴', '通讯补贴']|['沟通表达能力', '思想品质', '吃苦耐劳', '团队协作能力', '职业操守', '有驾照', '能出差']|['南京市玄武区珠江路88号新世界中心A座801室']
ENJOY商品业务部|物流专员|4k-6k|北京|经验1-3年|['订单', '仓储', '配送', '物流']|19:38|拉勾网|['零食无限', '带薪年假', '弹性上班', '美女如云']|['抗压能力', '责任心', '上进心', '专业素质良好', '主动性', '团队协作能力']|['北京 - 朝阳区 - 三里屯 - 工体北路8号三里屯soho D座2305']
一智通运营规划部|运营总监/物流总监|15k-20k|广州|经验5-10年|['总监', '高级', '供应链', '运营', '物流']|1天前|拉勾网|['公司发展快', '业务创新', '薪资高', '牛人多']|['团队协作能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '领导能力']|['广州 - 天河区 - 兴华 - 天平架5号空间创意园4F009']
韩后电商仓储物流部|物流专员|3k-6k|广州|经验不限|['体育运动', '快递', '仓储', '信息安全', '物流']|16:58|拉勾网|['七险一金', '带薪年假', '年终奖', '年度体检']|['吃苦耐劳', '工作激情']|['广州 - 花都区 - 新华 - 新华镇南北商贸城宏发南路1号']
白富美物流部|物流专员|4k-5k|深圳|经验不限|['采购', '订单', '仓储', '物流']|1天前|拉勾网|['弹性工时', '地铁周边', '五险一金']|['形象气质佳', '沟通表达能力', '学习能力', '团队协作能力', '责任心', '吃苦耐劳']|['深圳 - 罗湖区 - 火车站 - 人民南路2002号佳宁娜广场']
云科技发行平台-物流部|物流总监|10k-20k|北京|经验5-10年|['供应链', '大数据', '流程管理', '信息安全', '物流']|1天前|拉勾网|['大平台', '福利好', '前景好', '领导好']|['团队协作能力', '熟悉法律法规', '领导能力', '逻辑思维能力', '执行能力', '沟通表达能力', '责任心', '创新能力', '抗压能力', '工作激情']|['北京 - 通州区 - 马驹桥 - 北京市通州区马驹桥物流基地兴贸一街11号']
亿兆华盛总经办|物流总监|12k-15k|乌鲁木齐|经验5-10年|['总监', '供应链', '物流']|2018-01-16|拉勾网|['集团公司']|['团队协作能力', '逻辑思维能力', '领导能力', '沟通表达能力', '专业素质良好']|['乌鲁木齐 - 新市区 - 北京路 - 创新广场Ｃ座６０８室']
上海青客|物流专员（徐汇）|5k-6k|上海|经验不限|['供应链', '仓储', '物流']|2018-01-12|拉勾网|['五险一金', '绩效奖金']|['执行能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '主动性', '能出差']|['上海 - 徐汇区 - 龙华中路596号A座911']
七雄科技物流部|物流专员/跨境物流|3k-6k|广州|经验不限|['体育运动', '仓储', '主管', '旅游', '电商', '物流']|14:32|拉勾网|['跨境电商', '电商物流', '外贸物流', '仓储物流']|['开拓精神', '英语基础', '专业素质良好', '沟通表达能力', '性格好', '学习能力', '团队协作能力']|['广州 - 番禺区 - 大石礼村禾展多功能产业园3楼']
赛夫供应链部|物流经理|10k-20k|北京|经验3-5年|['供应链', '经理', '物流']|1天前|拉勾网|['六险一金', '福利假期', '扁平化管理', '节日福利']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '领导能力', '英语基础']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区荣华南路中航国际广场10号楼16层']
踏浪者运营部|物流专员/物流跟单|4k-6k|深圳|经验不限|['质检', '品控', '外贸', '仓储', '跟单', '物流']|09:04|拉勾网|['五险一金', '带薪年假', '年终奖金', '员工旅游']|['英语基础', '沟通表达能力', '专业素质良好', '责任心', '领导能力', '团队协作能力', '逻辑思维能力', '思想品质', '常用办公软件的使用']|['深圳市市市 - 福田区 - 上步 - 深南中路2070号电子科技大厦C座11楼LMN']
猩便利物流部|物流主管|6k-8k|厦门|经验3-5年|['本地生活', '物流']|2018-01-03|拉勾网|['五险一金无责底薪高提成交通补贴员工旅游']|['团队协作能力', '领导能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用']|['厦门 - 思明区 - 莲前 - 厦门市思明区前埔工业园区61号万物社A305室']
花玄木里运营|物流/主管经理|10k-15k|香港特别行政区|经验3-5年|['供应链', '经理', '仓储', '物流']|3天前|拉勾网|['驻香港', '五险一金', '双休', '年度调薪']|['领导能力', '团队协作能力']|['香港特别行政区 - 离岛区 - 香港元朗']
便利蜂物流中心|数据分析-物流方向|7k-12k|北京|经验3-5年|['数据', 'SPSS', '数据分析', '电商', '物流']|1天前|拉勾网|['互联网']|['逻辑思维能力', '执行能力', '文案能力', '领导能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '思想品质']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号冠城大厦10层']
