车纷享项目部|项目助理|4k-8k|杭州|经验不限|['项目管理', '专员', '助理', '项目助理', '流程管理']|10:59|拉勾网|['平台佳', '行业前景好', '福利待遇佳', '大牛指导']|['常用办公软件的使用', '沟通表达能力', '专业素质良好', '公关能力', '执行能力', '学习能力', '逻辑思维能力', '吃苦耐劳', '上进心', '能出差', '有驾照', '有车']|['杭州 - 拱墅区 - 石祥路688号汽车互联网产业园503']
西安博达软件项目中心|项目助理|3k-6k|西安|经验1-3年|['设计', '项目管理', '助理']|08:45|拉勾网|['免费班车', '单身公寓', '六险一金', '周末双休']|['设计能力', '领导能力', '良好的职业背景', '沟通表达能力', '性格好', '抗压能力', '责任心', '思想品质', '常用办公软件的使用']|['西安 - 高新技术产业开发区 - 锦业路125号西安半导体产业园']
心怡科技桔瓣科技|项目专员|6k-8k|杭州|经验1-3年|['SPSS', '数据分析', '数据管理', '专员']|10:38|拉勾网|['互联网', '仓配一体化', '五险一金', '生日福利']|['逻辑思维能力', '文案能力', '沟通表达能力', '常用办公软件的使用', '责任心']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
尚德机构武汉分公司 前端销售|项目助理|5k-10k|武汉|经验不限|['媒体', '广告营销', '运营', '助理', '教育', '电商']|2天前|拉勾网|['五险一金', '带薪年假', '专业培训', '弹性工作']|['执行能力', '团队协作能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '学习能力', '创新能力', '性格好']|['武汉 - 东湖新技术开发区 - 光谷软件园F1栋10楼']
江苏亿科达海万信息科技|项目助理|5k-8k|上海|经验1-3年|['项目管理', '助理', '项目助理', '项目经理']|10:49|拉勾网|['五险一金', '年终奖', '体检旅游', '节日礼金']|['文案能力', '常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '团队协作能力', '性格好', '形象气质佳']|['上海 - 浦东新区 - 陆家嘴 - 浦电路']
有鱼金融科技金融体育事业部|项目专员|6k-12k|上海|经验3-5年|['金融', '高级', '项目管理', '专员', '流程管理', 'PMP']|09:29|拉勾网|['高发展！高福利！高平台！']|['逻辑思维能力', '文案能力', '沟通表达能力', '思想品质', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
武汉佰钧成技术有限公司终端部|项目助理|4K-7K|西安|经验1-3年|['助理']|2天前|拉勾网|['六险一金', '双休', '带薪年假']|[]|['西安 - 雁塔区 - - 天谷八路188号环普产业园G4座12层']
数夫软件项目部|项目助理|4k-7k|嘉兴|经验不限|['广告营销', '助理', '文秘', '项目助理']|09:10|拉勾网|['五险一金', '年终奖金', '员工旅游', '专业培训']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '亲和力', '设计能力', '领导能力', '能出差']|['嘉兴 - 嘉善县 - 浙江省浙江省嘉善县长江路']
路行通技术中心|项目助理|4k-8k|成都|经验1-3年|['项目管理', '项目实施', '助理', '项目助理', '项目经理']|10:15|拉勾网|['高绩效奖励', '多维度发展', '人性化管理', '温馨化午餐']|['沟通表达能力', '逻辑思维能力', '责任心', '团队协作能力', '文案能力']|['成都 - 高新区 - 天府大道中段530号东方希望天祥广场A座14F']
闲徕互娱研发中心|项目助理|6k-8k|北京|经验1-3年|['项目管理', '助理', '项目助理', '项目经理']|10:46|拉勾网|['五险一金', '绩效奖金', '节日福利', '免费健身']|['团队协作能力', '沟通表达能力', '领导能力', '执行能力']|['北京 - 朝阳区 - 北苑 - 汇中广场']
汇金智融大数据|项目助理|6k-9k|深圳|经验1-3年|['项目管理', '助理', '项目助理', '项目经理']|08:47|拉勾网|['金融银行', '上市公司', '股权激励']|['沟通表达能力', '思想品质', '领导能力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 研祥科技大厦']
武汉安天项目组|项目助理|4k-6k|武汉|经验1年以下|['产品经理', 'ERP', '项目管理', '助理']|2天前|拉勾网|['五险一金', '双休', '弹性时间', '年终奖']|['抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '文案能力', '执行能力', '能出差']|['武汉 - 洪山区 - 关山 - 光谷软件园F4 12层']
3K游戏产品引入部|项目助理|4k-8k|广州|经验1-3年|['专员', '助理', '项目助理']|10:05|拉勾网|['双休', '团队氛围好']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '熟悉法律法规', '学习能力', '文案能力', '执行能力', '常用办公软件的使用', '抗压能力', '职业操守']|['广州 - 天河区 - 棠下 - 中山大道西 汇鑫商业大厦3楼']
布谷鸟科技项目部|项目助理|5k-8k|深圳|经验1-3年|['助理', '项目助理']|2天前|拉勾网|['福利好', '晋升空间快', '团队氛围好']|['沟通表达能力', '责任心', '主动性', '思想品质']|['深圳 - 南山区 - 蛇口 - 南油粤海5号动漫园1-2栋7楼（整层）']
光宇游戏巨龙工作室|项目助理|5k-7k|北京|经验不限|['游戏', '项目管理', '助理', '项目助理', '项目经理']|10:33|拉勾网|['七险一金', '员工旅游', '发展空间大']|['执行能力', '团队协作能力', '沟通表达能力', '责任心', '专业素质良好', '主动性', '自我管理能力']|['北京 - 海淀区 - 北京市海淀区上地东路1号盈创动力大厦A座北厅502']
尚德机构项目部|项目助理|6k-8k|广州|经验1-3年|['媒体', '广告营销', '数字营销', '市场', '项目管理', '教育']|10:19|拉勾网|['SEM', '数据分析', '网页设计']|['逻辑思维能力', '设计能力']|['广州 - 天河区 - 中山大道西305号东岳财富广场B栋']
江苏亿科达IT部门|项目助理|6k-7k|上海|经验1-3年|['项目管理', '助理', '项目助理', '项目经理']|1天前|拉勾网|['大平台']|[]|['上海 - 徐汇区 - 龙华 - 凯滨路206号']
有鱼金融科技|项目专员|4k-8k|上海|经验不限|['项目申报', '文案', '专利', '文秘', '文员', '助理']|10:06|拉勾网|['高薪酬', '高福利', '要上市', '快发展']|['文案能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
光宇游戏巨龙工作室|项目助理|5k-7k|北京|经验1-3年|['游戏', '项目管理', '项目助理', '项目经理']|10:33|拉勾网|['七险一金', '年底双薪', '发展空间大']|['执行能力', '团队协作能力', '沟通表达能力', '责任心', '专业素质良好', '主动性', '自我管理能力']|['北京 - 海淀区 - 北京市海淀区上地东路1号盈创动力大厦A座北厅502']
浙江新再灵科技股份有限公司项目部|项目助理|4k-6k|杭州|经验1年以下|['项目管理', '助理', '项目助理']|1天前|拉勾网|['领导nic', '环境舒适', '福利多多']|['常用办公软件的使用']|['杭州 - 余杭区 - 南苑 - 杭州市余杭区西子国际2号楼第12层']
网龙网络有限公司项目管理中心|项目专员|5k-8k|厦门|经验1-3年|['项目管理', '专员', '项目助理', '项目经理', 'PMO', 'PMP']|2天前|拉勾网|['晋升', '发展', '学习']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '亲和力', '抗压能力', '主动性']|['厦门 - 思明区 - 建省厦门市观音山世纪大厦22楼']
进化动力项目部|项目助理|4k-6k|深圳|经验不限|['企业服务', '助理']|10:03|拉勾网|['公司氛围好', '团队牛', '福利待遇优', '弹性工作']|['执行能力', '领悟能力', '领导能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['深圳市 - 宝安区 - 新安 - 新安街道宝兴路西侧万骏经贸大厦1209室']
武汉佰钧成技术有限公司行政部|项目助理|4k-8k|郑州|经验1-3年|['行政', '助理', '项目助理']|2018-01-04|拉勾网|['双休', '六险一金']|['沟通表达能力', '常用办公软件的使用', '文案能力', '领导能力', '团队协作能力', '思想品质', '良好的职业背景']|['郑州 - 金水区 - 经三路 - 金印现代城']
杭州逐影技术部|项目助理|4k-8k|杭州|经验不限|['项目管理', '助理', '项目助理', '项目经理']|2018-01-19|拉勾网|['五险一金', '年终奖', '餐补交通补', '扁平管理']|['沟通表达能力', '有驾照', '团队协作能力', '常用办公软件的使用', '良好的职业背景', '领导能力']|['杭州 - 西湖区 - 古墩路 - 瑞博国际B座308']
盛世智源运营中心|项目助理|4k-6k|深圳|经验不限|['CRM', 'b2b', '助理', '电商']|1天前|拉勾网|['周末双休', '五险一金', '津贴补助']|['执行能力', '服务意识']|['深圳 - 龙华新区 - 龙华街道梅龙大道2229号政商中心B座331-333']
闲徕互娱研发|项目助理|6k-8k|北京|经验1-3年|['项目管理', '助理', '项目助理', '项目经理']|1天前|拉勾网|['五险一金', '绩效奖金', '按摩师', '健身房']|['团队协作能力', '沟通表达能力', '领导能力', '执行能力']|['北京 - 朝阳区 - 北苑 - 汇中广场']
个推|项目助理|6k-8k|杭州|经验不限|['项目管理', '项目实施', '助理', '项目助理', '项目经理']|1天前|拉勾网|['大数据互联网独角兽公司']|['文案能力', '沟通表达能力', '团队协作能力', '主动性', '执行能力', '抗压能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
捷通华声|项目助理|5k-10k|北京|经验1-3年|['企业服务', '项目管理', '助理', 'PMP', '项目助理', '项目经理']|08:58|拉勾网|['人工智能', '项目奖金', '五险一金', '半年调薪']|['执行能力', '领导能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '良好的职业背景', '沟通表达能力', '应变能力', '学习能力', '职业操守', '服务意识', '钻研能力']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
艾融股份广州软件中心|项目助理|3k-4k|广州|经验不限|['助理', '人事', '项目助理']|1天前|拉勾网|['五险一金', '定期体检', '帅哥云集']|[]|['广州 - 番禺区 - 市桥 - 广州市番禺市桥捷进二路']
要出发|项目专员|4k-8k|广州|经验不限|['项目管理', '项目助理']|3天前|拉勾网|['周末双休', '五险一金', '弹性工作', '团建旅游']|['领悟能力', '沟通表达能力', '设计能力']|['广州 - 天河区 - 棠下 - 科韵路20号软银数码港大厦6-10楼']
