新炬网络产品中心|项目总监|20k-30k|广州|经验5-10年|['总监', '项目管理', '项目经理']|1天前|拉勾网|['竞争性薪水', '发展空间大']|[]|['广州 - 天河区 - 龙口 - 五山街道天河东路346号天诚广场404']
心怡科技桔瓣科技|项目主管|8k-11k|武汉|经验3-5年|['CRM', '项目管理', '物流']|1天前|拉勾网|['互联网', '仓配一体化', '五险一金', '生日福利']|['逻辑思维能力', '设计能力', '执行能力', '沟通表达能力', '服务意识', '开拓精神', '能出差']|['武汉 - 江夏区 - 武汉市江夏区花山大道普洛斯物流园一期南二门']
云房数据项目运营与管理|项目主管|8k-15k|广州|经验3-5年|['体育运动', '项目实施', '项目管理', '旅游', '项目助理']|1天前|拉勾网|['产品前景', '高手云集', '十三薪', '年终奖']|['逻辑思维能力', '沟通表达能力', '文案能力', '团队协作能力', '责任心', '主动性', '工作激情', '常用办公软件的使用', '专业素质良好', '领导能力']|['广州 - 越秀区 - 水荫 - 水荫路52号大院中环大厦9楼']
苏宁云商CTO|项目总监|20k-40k|南京|经验5-10年|['总监', '资深', '高级', '项目管理', '流程管理', 'PMO']|2天前|拉勾网|['平台广阔', '技术氛围好', '薪资福利丰厚']|['领导能力', '执行能力', '沟通表达能力']|['南京 - 玄武区 - 苏宁大道1号']
智慧芽数据库|项目总监|30k-50k|苏州|经验10年以上|['云计算', '大数据', 'OpenStack', 'Java', '架构', '项目管理']|2天前|拉勾网|['弹性工作', '补充保险', '年底双薪', '股票期权']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力', '专业素质良好', '领悟能力', '英语基础']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
目睹直播运营部|项目总监|15k-20k|杭州|经验3-5年|['媒体', '直播', '执行', '项目管理', '视频']|1天前|拉勾网|['六险一金', '提成可观', '热门行业', '周末双休']|['沟通表达能力', '文案能力', '服务意识', '执行能力', '专业素质良好', '逻辑思维能力', '抗压能力', '团队协作能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园']
慧扬健康慧扬健康|项目总监|20k-30k|广州|经验5-10年|['总监', '项目管理', '医疗健康', '项目助理', '项目经理', 'PMO']|09:10|拉勾网|['优秀团队', '发展快速', '员工福利']|['逻辑思维能力', '执行能力', '领悟能力', '沟通表达能力', '领导能力', '学习能力', '团队协作能力', '抗压能力', '责任心', '主动性', '思想品质', '常用办公软件的使用']|['广州 - 黄埔区 - 大沙 - 鱼珠智谷创意园区C03栋']
重庆盘古美天物联网科技有限公司物联网|项目总监/高级项目经理|15k-30k|重庆|经验5-10年|['总监', '副总裁', '政府关系', '公共关系']|2天前|拉勾网|['午餐', '年终奖']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
PPmoney互联网金融平台技术中心|项目总监|25k-35k|广州|经验5-10年|['总监', '项目管理', '项目经理']|1天前|拉勾网|['互联网金融', '上市公司', '下午茶', '健身俱乐部']|['沟通表达能力', '团队协作能力', '设计能力', '领导能力', '良好的职业背景', '逻辑思维能力', '学习能力', '文案能力']|['广州 - 天河区 - 体育西路153号新天河大厦6楼']
百度技术管理部|外包项目主管|20k-40k|北京|经验5-10年|['供应链', 'CRM', '项目管理']|1天前|拉勾网|['500强', '弹性工作制']|[]|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院百度科技园2号楼']
华盈运营部|项目总监|8k-16k|肇庆|经验3-5年|['体育运动', '金融', '项目管理', 'app']|2天前|拉勾网|['项目提成', '绩效奖金', '年终奖金', '带薪年假']|['团队协作能力', '沟通表达能力', '学习能力', '创新能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭商业办公楼11楼']
云联国骥经营办|项目主管|18k-20k|广州|经验3-5年|['金融', '投资管理', '项目规划', '并购', '部门主管']|1天前|拉勾网|['五险一金', '双休', '福利补贴', '带薪年假']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '责任心', '思想品质', '执行能力']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
索贝数码国际业务BG|项目总监|15k-25k|成都|经验3-5年|['总监', '项目管理', '流程管理', '项目经理']|1天前|拉勾网|['商业保险', '定期体检', '交通补贴', '前景广阔']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '英语基础', '领导能力']|['成都 - 高新区 - 火车南站 - 新园大道南二路2号']
万题库直播项目与运营部|项目总监|18k-30k|北京|经验3-5年|[]|1天前|拉勾网|['产品的开发', '策划及营销', '设计', '产品执行']|['执行能力', '设计能力', '领导能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '思想品质']|['北京市 - 海淀区 - 北下关 - 中关村南大街甲12号寰太大厦3层306']
思特奇Si-tech|项目总监|10k-15k|重庆|经验5-10年|['项目']|3天前|拉勾网|['五险一金', '补充医疗报销', '定期体检']|['团队协作能力', '设计能力', '沟通表达能力', '领导能力', '专业素质良好', '抗压能力', '责任心', '服务意识', '能出差']|['- 星光大道76号天王星商务大厦B区4楼']
心怡科技桔瓣科技|项目主管|8k-11k|成都|经验3-5年|['CRM', '项目管理', '物流']|1天前|拉勾网|['五险一金']|['逻辑思维能力', '设计能力', '执行能力', '沟通表达能力', '服务意识', '开拓精神', '能出差']|['成都 - 龙泉驿区 - 经开区南四路321号']
云天励飞研发部|项目主管|10k-15k|深圳|经验3-5年|['大数据', '数据管理', '项目管理']|1天前|拉勾网|['大牛团队', '职位晋升']|['沟通表达能力', '领导能力', '学习能力', '逻辑思维能力', '团队协作能力', '思想品质']|['上海市 - 黄浦区 - 十六铺 - 深圳']
嗨学网项目中心|项目主管|10k-20k|北京|经验1-3年|['智慧', '项目管理', '智能', '教育']|1天前|拉勾网|['晋升快', '工作机会多', '弹性工作', '导师制']|['逻辑思维能力', '专业素质良好', '执行能力', '团队协作能力', '领导能力']|['北京 - 朝阳区 - 北苑 - 北苑路北绿色家园媒体村天畅园7号楼2层']
平安科技|项目总监(上海)|20k-30k|上海|经验10年以上|['总监', '金融', '项目管理', '项目助理', '项目经理']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['沟通表达能力', '创新能力', '钻研能力', '执行能力', '团队协作能力', '领导能力', '逻辑思维能力', '文案能力', '专业素质良好', '抗压能力', '责任心', '主动性', '思想品质', '性格好', '领悟能力', '学习能力', '常用办公软件的使用', '工作激情', '能出差']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号']
目睹直播运营部|项目总监/高级项目经理|10k-18k|杭州|经验3-5年|['媒体', '广告营销', '直播', '运营', '活动', '视频']|1天前|拉勾网|['项目奖金', '高绩效', '行业好', '团队活']|['服务意识', '设计能力', '团队协作能力', '沟通表达能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园D幢7楼目睹直播']
方欣科技|项目总监|25k-45k|广州|经验5-10年|['总监', '项目管理', '项目助理']|3天前|拉勾网|['上市公司', '扁平化管理', '发展好']|['领导能力', '团队协作能力', '沟通表达能力', '抗压能力', '创新能力']|['广州 - 萝岗区 - 广州市科学城科学大道182号创新大厦C1栋五层']
思特奇Si-tech|项目总监|10k-20k|成都|经验5-10年|['项目经理']|3天前|拉勾网|['五险一金', '补充医疗报销', '定期体检']|['团队协作能力', '设计能力', '沟通表达能力', '领导能力', '专业素质良好', '抗压能力', '责任心', '服务意识', '能出差']|['成都 - 高新区 - 成都市高新区交子大道575号中海国际中心J座12楼']
