EMQ市场部|销售总监|18k-25k|杭州|经验5-10年|['企业服务', '总监']|14:21|拉勾网|['期权', '节日福利', '各类补贴', '奖金']|['团队协作能力', '服务意识', '熟悉法律法规', '领导能力', '执行能力', '沟通表达能力', '专业素质良好', '抗压能力', '能出差']|['杭州 - 余杭区 - 仓兴街15号良仓太炎众创2楼']
君学中国|销售总监|5k-10k|西安|经验3-5年|['总监', '销售', '顾问', '教育']|09:16|拉勾网|['升职加薪', '指日可待！！！']|['逻辑思维能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '主动性', '工作激情', '团队协作能力', '创新能力']|['西安碑林区长安国际中心F座12楼（永宁门地铁站-B口）']
捷通华声西安分公司|销售总监|25k-30k|西安|经验5-10年|['总监', '金融', '智慧', '智能', '医疗健康', '教育']|08:58|拉勾网|['高新技术', '人工智能', '项目奖金', '半年调薪']|['钻研能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力']|['西安 - 高新技术产业开发区 - ……']
常州市青之峰网络科技有限公司销售部|销售总监|9k-15k|常州|经验5-10年|['总监', '销售']|10:22|拉勾网|['互联网', '机遇', '挑战']|['团队协作能力', '领导能力', '逻辑思维能力', '领悟能力', '创新能力', '上进心', '主动性', '开拓精神']|['- 常州科教城创研港2号楼10楼']
企朋销售部|销售总监|15k-30k|杭州|经验3-5年|['销售', '总监', '经理', '代理商', '旅游', '电商']|09:10|拉勾网|['明星产品', '超多福利', '全员旅游']|['团队协作能力', '领导能力']|['杭州 - 西湖区 - 西溪 - 紫霞街176号互联网创新创业园']
麦萌漫画业务部|销售总监|10k-20k|上海|经验3-5年|['广告营销', '总监', '销售', '市场营销']|14:13|拉勾网|['有萌宠', '办公环境好']|['团队协作能力', '逻辑思维能力', '领导能力', '专业素质良好', '创新能力', '主动性', '开拓精神']|['上海 - 虹口区 - 广中路 - 花园路128号运动LOFT创意基地1街区A座2楼']
博为教育销售部|销售总监|8k-12k|南京|经验不限|['总监', '经理', '代理商', '教育']|11:01|拉勾网|['五险一金', '提成绩效', '原始股权', '原始期权']|['领导能力', '团队协作能力', '开拓精神', '沟通表达能力']|['南京 - 雨花台区 - 铁心桥 - 花神大道23号京妆商务3号楼511']
仰迈广告销售部|销售总监|20k-40k|上海|经验3-5年|['互联网广告销售', '电话销售', '大客户销售', '互联网广告', '销售', '销售经理']|15:48|拉勾网|['高提成', '高绩效', '晋升空间大', '公平公正']|['服务意识', '设计能力', '团队协作能力', '专业素质良好', '领导能力', '常用办公软件的使用', '沟通表达能力', '职业操守']|['上海 - 徐汇区 - 漕宝路 - 桂平路471号桂果园6号楼1楼']
华卓科技整体解决方案中心|销售总监|10k-20k|杭州|经验5-10年|['总监', '零售', '代理商', '外企', '医疗健康']|17:36|拉勾网|['五险一金', '法定节假日', '定期体检']|['领导能力', '团队协作能力', '沟通表达能力', '责任心', '上进心', '主动性', '开拓精神']|['杭州 - 下城区 - 东新路 - 新天地尚座东楼17层']
苏州同济金融科技研究院销售部|销售总监|20k-25k|苏州|经验5-10年|['总监', '在线', '经理', '销售', '代理商', '渠道']|11:29|拉勾网|['行业前沿', '高速发展', '晋升空间', '福利多多']|['团队协作能力', '开拓精神', '熟悉法律法规', '逻辑思维能力', '领导能力', '抗压能力', '思想品质']|['苏州 - 相城区 - 元和 - 青龙港路66号兆润大厦12楼']
