泛微|行政|4k-6k|上海|经验1-3年|['行政']|1天前|拉勾网|['半年调薪', '福利待遇佳', '美味四餐', '境外旅游']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好', '团队协作能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
蚂蜂窝行政|高薪诚聘行政前台|8k-12k|北京|经验1-3年|['行政', '前台']|1天前|拉勾网|['公司高大上', '福利待遇极好']|['形象气质佳', '英语基础', '服务意识', '常用办公软件的使用']|['北京 - 朝阳区 - 酒仙桥北路9号恒通国际创新园']
快手员工后勤组|行政前台|4k-7k|北京|经验1-3年|['秘书', '行政', '前台', '人事']|1天前|拉勾网|['包午晚餐', '免费健身房', '交通便利', '公司发展好']|['服务意识', '专业素质良好', '思想品质', '形象气质佳', '领导能力', '团队协作能力', '人际交往能力']|['北京 - 海淀区 - 中关村 - 关村五道口']
新奥特视频|行政前台|4k-5k|北京|经验不限|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['五险一金', '商业保险', '年度体检']|['性格好', '形象气质佳', '沟通表达能力', '主动性', '思想品质']|['北京 - 海淀区 - 四季青 - 五棵松路49号新奥特科技大厦']
闪银奇异未指定部门|行政前台|4k-6k|北京|经验3-5年|['经理', '行政', '前台', '助理']|1天前|拉勾网|['六险一金', '补充医疗', '自助午餐', '福利年假']|['服务意识', '形象气质佳', '常用办公软件的使用', '责任心', '思想品质', '团队协作能力', '性格好', '亲和力']|['工作地址']
昆仑万维行政管理|行政前台|4k-6k|北京|经验1-3年|['行政', '前台', '助理', '公共关系', '人事']|1天前|拉勾网|['有晋升', '免费2餐']|['性格好', '形象气质佳', '亲和力', '服务意识', '常用办公软件的使用', '沟通表达能力']|['北京 - 东城区 - 西总布胡同46号明阳国际中心B座（东单地铁口附近）']
环球恒通人事行政部|行政前台|3k-5k|北京|经验不限|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['五险一金', '餐补', '弹性', '绩效']|['工作激情', '形象气质佳', '常用办公软件的使用', '抗压能力', '团队协作能力', '主动性', '思想品质', '学习能力', '吃苦耐劳']|['北京 - 朝阳区 - 朝外 - 北辰东路8号院7号楼辰运大厦东北门三层']
火球科技人事行政部|行政前台|4k-6k|杭州|经验不限|['行政', '前台', '助理']|1天前|拉勾网|['顶级环境', '待遇优厚', '年轻团队', '大牛带队']|['执行能力', '沟通表达能力', '团队协作能力', '形象气质佳', '亲和力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区西溪首座 A5']
星汉科技行政部|行政前台|2k-3k|广州|经验不限|['行政', '前台', '助理', '文秘', '文员', '后勤']|1天前|拉勾网|['公司前景好', '氛围好', '发展空间大', '领导靠谱']|['形象气质佳', '沟通表达能力', '团队协作能力', '性格好', '人脉资源', '执行能力', '责任心', '主动性', '思想品质']|['广州 - 海珠区 - 保利世界贸易中心']
小璞科技行政|行政前台|4k-5k|上海|经验不限|['秘书', '行政', '前台', '后勤', '人事']|1天前|拉勾网|['绩效奖金', '交通补贴', '年轻团队', '领导nic']|['常用办公软件的使用', '英语基础', '沟通表达能力', '文案能力', '抗压能力']|['上海 - 闵行区 - 虹桥 - 虹桥新低中心B栋']
