中电进出口成都研发中心|系统集成师|12k-17k|成都|经验5-10年|['中级', '云计算', '系统集成', '信息安全', 'Cisco']|1天前|拉勾网|['领导好']|['服务意识', '沟通表达能力', '团队协作能力', '能出差']|['成都市市市 - 武侯区 - 中和 - 高新区天府大道中段萃华路89号成都国际科技节能大厦A座24层']
天华传媒技术部|系统集成|8k-11k|深圳|经验1-3年|['云计算', '技术支持', 'helpdesk', '系统集成', '运维', '系统工程师']|10:23|拉勾网|['五险一金', '绩效奖金', '餐补', '双休']|['服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '责任心', '吃苦耐劳', '能出差', '良好的职业背景']|['深圳 - 福田区 - 沙尾 - 福强路4001号深圳文化创意园']
九恒星客户运营中心|系统集成|6k-12k|北京|经验不限|['系统集成', '系统']|12:01|拉勾网|['五险一金', '餐补', '通讯补助', '年终奖']|['服务意识', '领导能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '文案能力', '抗压能力', '思想品质']|['北京 - 海淀区 - 双榆树 - 北三环西路43号院中航广场2号楼11层']
圆通信息中心|系统集成工程师|8k-15k|上海|经验不限|['运维', 'linux', '系统工程师']|08:32|拉勾网|['上市公司', '前景好', '氛围好', '待遇好']|['服务意识', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '吃苦耐劳', '人际交往能力']|['上海 - 青浦区 - 华新镇华徐公路3029弄28号']
微晟技术部|系统集成工程师|12k-15k|武汉|经验3-5年|['硬件制造', '云计算', '系统集成', 'Java', '旅游', '自动化']|2天前|拉勾网|['硅谷', '华科', '清华', '智能硬件']|['服务意识', '设计能力', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好']|['武汉市市市 - 洪山区 - 光谷 - 关山大道111号武汉光谷国际商务中心A栋25层09室']
中大凯旋系统集成部|系统集成工程师|5k-7k|广州|经验1-3年|['系统集成', '硬件', '项目实施', '网络管理']|09:40|拉勾网|['年终奖金', '节日福利', '同事友善', '环境优美']|['服务意识', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '能出差']|['广州 - 番禺区 - 大学城 - 小谷围街青蓝街26号研发楼2楼（地铁4号线C出口，招商证券楼上）']
中商流通生产力促进中心实施部|系统集成工程师|8k-12k|北京|经验3-5年|['linux', '系统集成', '运维', '信息安全']|08:48|拉勾网|['有发展']|['文案能力', '服务意识', '团队协作能力', '能出差']|['北京市 - 朝阳区 - 亚运村 - 大屯路西奥中心B座20层']
成都国铁电气设备有限公司信息部|系统集成工程师|5k-8k|成都|经验3-5年|['系统集成', '运维', '系统工程师']|11:11|拉勾网|['节日礼金', '免费工作餐', '双休', '五险一金']|['逻辑思维能力', '常用办公软件的使用', '设计能力', '文案能力', '沟通表达能力', '服务意识', '应变能力']|['成都市 - 双流区 - 白家 - 西航港长江路二段一号']
天玑科技云计算事业部|系统集成工程师|8K-10K|杭州|经验不限|['linux', '运维', 'v\u2006m\u2006wa', 'openstack', '云平台']|3天前|拉勾网|['云计算', 'python', 'openstack']|['专业素质良好', '英语基础', '沟通表达能力', '思想品质', '文案能力']|['杭州 - 西湖区 - 三墩 - 三墩镇西园七路八号']
亚信OBC|系统集成工程师|6k-12k|北京|经验3-5年|['硬件制造', '中级', '系统集成', '运维', '系统工程师']|10:51|拉勾网|['弹性工作', '补充医疗']|['服务意识', '逻辑思维能力', '文案能力', '公关能力', '专业素质良好']|['北京 - 海淀区 - 西北旺 - 中关村软件园二期亚信大厦']
