北京算云联科硬件部|硬件测试工程师|15k-25k|北京|经验5-10年|['硬件制造', '资深', '测试', '硬件', '射频']|1天前|拉勾网|['智能硬件', '上升空间广', '物联网相关', '扁平管理']|['逻辑思维能力', '专业素质良好', '设计能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层南区']
图森未来硬件部门|硬件测试工程师|10k-15k|北京|经验3-5年|['硬件制造', '测试']|2天前|拉勾网|['上升空间', '行业大牛', '五险一金', '一日三餐']|['逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 建外大街 - 光华路甲9号世贸商务楼5层']
长城开发测试中心|硬件测试|7k-10k|成都|经验3-5年|['硬件制造', '测试', '硬件', '功能测试', '性能测试', '安全测试']|1天前|拉勾网|['六险一金', '奖金丰厚', '带薪休假', '空间广阔']|['逻辑思维能力', '设计能力', '工作激情', '文案能力', '学习能力', '钻研能力', '执行能力', '英语基础', '常用办公软件的使用']|['成都 - 郫县 - 合作路1218号']
有个机器人硬件|硬件测试|15k-25k|深圳|经验10年以上|['资深', '嵌入式', 'QA', '测试', '硬件', '自动化']|1天前|拉勾网|['自主空间', '发展快', '风口行业', '团队氛围佳']|['逻辑思维能力', '执行能力', '专业素质良好', '文案能力']|['深圳 - 龙华新区 - 龙华 - 龙观三路金禾田商务中心J309']
杭州鸿泉研发中心|硬件测试工程师|5k-8k|杭州|经验1年以下|['硬件制造', '初级', '实习', '测试', '硬件', '自动化']|2天前|拉勾网|['股票期权', '通讯补贴', '餐饮补贴', '公司旅游']|['专业素质良好', '执行能力', '文案能力', '逻辑思维能力', '常用办公软件的使用']|['杭州 - 西湖区 - 三墩 - 杭州西湖科技经济园西园六路3号2幢']
生迪智慧品质控制|硬件测试工程师|10k-20k|上海|经验3-5年|['硬件制造', '硬件', '视频', '测试', '射频']|2天前|拉勾网|['团队好', '领导好', '有钱途']|['专业素质良好', '英语基础', '沟通表达能力', '责任心', '思想品质', '逻辑思维能力', '文案能力']|['上海 - 徐汇区 - 田林路388号新业大楼1号楼801']
京东商城X事业部|硬件测试|16k-30k|北京|经验5-10年|['硬件制造', 'QA', '硬件', '测试', '物流', '自动化']|02:25|拉勾网|['大平台', '核心项目', '高潜力团队']|['执行能力', '专业素质良好', '领悟能力', '文案能力', '创新能力', '美术功底', '设计能力', '责任心', '思想品质', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 大兴区 - 亦庄 - 京经济开发区荣华中路朝林广场A座']
杭州骑迹智能研发中心|硬件测试工程师|8k-10k|杭州|经验1-3年|['硬件制造', '初级', '测试', '硬件', '自动化']|1天前|拉勾网|['六险一金', '福利好', '美女多']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
瞬联软件科技（北京）有限公司硬件研发部|硬件测试工程师|10k-20k|北京|经验3-5年|['硬件制造', '中级', 'Python', '测试', '硬件']|1天前|拉勾网|['知名外企', '七险一金', '双休不打卡', '弹性工作制']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥站平安国际金融中心']
UClouducoud|OPL-硬件测试工程师|10k-20k|上海|经验1-3年|['硬件制造', '运维', 'linux', '硬件']|3天前|拉勾网|['快速发展', '扁平管理', '弹性工作']|['服务意识']|['上海 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号城市概念创意园区']
