SENSORO设计部|硬件交互设计师|20k-40k|深圳|经验5-10年|['高级', 'UE', '交互', 'UED', '硬件', '智能硬件']|1天前|拉勾网|['期权激励', '六险一金', '氛围好', '领导好']|['团队协作能力', '设计能力', '执行能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '美术功底', '抗压能力', '工作激情']|['深圳市 - 南山区 - 前海 - 田厦金牛国际中心']
小米生态链|硬件交互设计师|10k-20k|北京|经验3-5年|['硬件制造', '交互', 'UED', '用户体验', '硬件']|2018-01-18|拉勾网|['发展好', '待遇好']|['逻辑思维能力', '设计能力', '执行能力', '领悟能力', '沟通表达能力', '美术功底', '团队协作能力']|['北京 - 海淀区 - 上地 - 安宁庄东路72号科利源大厦西门 小米六期']
挖财富数|交互设计师-杭州-01061|10k-20k|杭州|经验1-3年|['交互', 'UED', '用户体验']|09:46|拉勾网|['五险一金']|['领悟能力', '设计能力', '逻辑思维能力', '审美能力', '沟通表达能力', '创新能力', '文案能力']|['杭州市市市 - 西湖区 - 西溪 - 互联网金融大厦19楼']
用友NC产品部|交互设计师|15k-20k|北京|经验3-5年|['UE', '交互', 'UI', 'UED']|15:45|拉勾网|['平台优越', '氛围融洽', '高手如云']|['设计能力', '逻辑思维能力', '沟通表达能力', '主动性', '领悟能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 北京市海淀区北清路68号用友软件园']
四川长虹电器股份有限公司四川长虹创新设计中心|交互设计师|8k-16k|成都|经验3-5年|['UE']|1天前|拉勾网|['五险一金', '带薪年假', '年度15-18薪']|['设计能力', '主动性', '专业素质良好', '沟通表达能力', '团队协作能力', '创新能力', '文案能力', '逻辑思维能力', '执行能力']|['成都 - 高新区 - 长虹科技大厦']
美亚柏科美亚柏科|交互设计师|6k-12k|厦门|经验1-3年|['UI', 'UE', '用户体验', '交互']|1天前|拉勾网|['薪资福利佳', '团队氛围好']|['设计能力', '逻辑思维能力', '沟通表达能力', '美术功底', '常用办公软件的使用', '专业素质良好']|['厦门 - 思明区 - 厦门市软件园二期观日路12号美亚柏科大厦一楼']
掌众金服研发部|交互设计师|12k-18k|南京|经验3-5年|['UE', '金融', '用户研究', '用户体验', '交互']|10:46|拉勾网|['弹性时间', '双休', '七险一金']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '学习能力', '上进心', '自我管理能力']|['南京 - 秦淮区 - 朝天宫 - 莫愁路329号越界.梦幻城西北门A栋3层302']
中移在线服务有限公司互联网运营中心|交互设计|12k-24k|郑州|经验1-3年|['交互', 'UE', '产品经理', '高级', '用户研究', '用户体验']|10:19|拉勾网|['五险一金', '企业年金', '带薪年假', '话补餐补']|['逻辑思维能力', '创新能力', '设计能力', '领悟能力', '团队协作能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '责任心', '上进心']|['郑州 - 高新区 - 郑州']
跨海侠|交互设计师|10k-18k|深圳|经验1-3年|['交互', 'UE', '用户体验']|09:48|拉勾网|['逆向海淘', '腾讯创始人', '福利待遇好']|['创新能力', '逻辑思维能力', '领悟能力', '设计能力', '执行能力', '沟通表达能力', '专业素质良好', '美术功底', '责任心', '团队协作能力', '主动性', '文案能力']|['深圳 - 福田区 - 车公庙 - 天安数码城天展大厦AB座5b']
美的生活电器研究院|交互设计师|7k-14k|佛山|经验3-5年|['UED', '用户体验']|09:21|拉勾网|['物联网', '研究院岗位', '福利全', '环境好']|[]|['岗位职责：']
苏宁云商体育集团研发中心体验设计部|交互设计师|10k-20k|南京|经验3-5年|['体育运动', '交互', 'UI', '用户体验']|09:34|拉勾网|['南京总部', '美女多', '前景广阔']|['学习能力', '设计能力', '逻辑思维能力', '责任心', '团队协作能力', '工作激情', '美术功底', '抗压能力']|['南京 - 玄武区 - 徐庄软件园苏宁大道1号苏宁总部']
易流研发部|交互设计师（好多车）|7k-10k|西安|经验1-3年|['交互']|09:47|拉勾网|['股票期权', '带薪年假', '餐补', '员工旅游']|['设计能力', '创新能力', '逻辑思维能力', '文案能力', '美术功底', '团队协作能力', '沟通表达能力', '领悟能力', '学习能力', '主动性', '审美能力']|['西安 - 高新技术产业开发区 - 锦业一路西安软件园二区H座研发大厦2楼']
Yeahmobi|交互设计|8k-15k|西安|经验3-5年|['交互', 'UED', '用户体验', '电商']|1天前|拉勾网|['六险一金', '双休', '弹性上班']|['设计能力', '逻辑思维能力', '沟通表达能力', '美术功底', '英语基础', '文案能力']|['西安 - 高新技术产业开发区 - 天谷八路软件新城二期A3-1']
江苏亿科达平安银行|交互设计|8k-15k|上海|经验3-5年|['交互', 'web', '系统架构']|13:34|拉勾网|['生日礼金', '过节福利', '旅游、体检', '五险一金']|[]|['上海 - 浦东新区 - 陆家嘴 - 商城路660号乐凯大厦1806室']
草料二维码设计组|交互设计师|8k-16k|宁波|经验1-3年|['web', 'UI', 'UE', '交互', 'UED', '用户研究']|09:32|拉勾网|['团队氛围好', '公司福利棒', '发展机会多', '扁平化管理']|['美术功底', '创新能力', '全局观', '沟通表达能力', '逻辑思维能力', '主动性', '领悟能力', '专业素质良好', '设计能力', '责任心', '团队协作能力', '工作激情', '美术创作能力', '学习能力', '审美能力']|['宁波市市市 - 海曙区 - 南门 - 翠柏路89号宁波工程学院A座']
苏宁云商ued|交互设计师|10k-20k|南京|经验3-5年|['交互设计师']|09:22|拉勾网|['五险一金', '年底四薪', '福利多多']|['设计能力', '逻辑思维能力', '执行能力', '领导能力', '职业操守', '专业素质良好', '美术功底', '团队协作能力', '思想品质']|['南京 - 玄武区 - 仙林 - 苏宁大道1号']
Fancys-梵希思研发部|UI设计师/交互设计师|6k-8k|郑州|经验1-3年|['高级', '视觉', '网页', '美工', '移动端', '电商']|16:34|拉勾网|['创意']|['美术功底', '设计能力', '执行能力', '常用办公软件的使用', '创新能力', '文案能力', '专业素质良好', '美术创作能力']|['郑州 - 郑东新区 - 明理路正商木华广场']
江苏亿科达平安银行|交互设计|8k-15k|上海|经验3-5年|['交互', 'web', '系统架构']|13:34|拉勾网|['生日礼金', '过节福利', '旅游、体检', '五险一金']|[]|['上海 - 浦东新区 - 陆家嘴 - 商城路660号乐凯大厦1806室']
草料二维码设计组|交互设计师|8k-16k|宁波|经验1-3年|['web', 'UI', 'UE', '交互', 'UED', '用户研究']|09:32|拉勾网|['团队氛围好', '公司福利棒', '发展机会多', '扁平化管理']|['美术功底', '创新能力', '全局观', '沟通表达能力', '逻辑思维能力', '主动性', '领悟能力', '专业素质良好', '设计能力', '责任心', '团队协作能力', '工作激情', '美术创作能力', '学习能力', '审美能力']|['宁波市市市 - 海曙区 - 南门 - 翠柏路89号宁波工程学院A座']
洋码头|UE/交互设计师|15k-30k|上海|经验3-5年|['UE', 'UED', '交互']|11:40|拉勾网|['团队优秀', '扁平化管理', '工作氛围好']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '学习能力']|['上海 - 静安区 - 汶水路 - 汶水路299弄智汇园31~33号11栋']
武汉佰钧成技术有限公司IT|交互设计师--外派顺丰|10k-14k|深圳|经验3-5年|['工具软件', 'web', '用户体验', '交互']|09:08|拉勾网|['六险一金', '做五休二', '带薪年假', '年度体检']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '领悟能力', '责任心', '学习能力', '团队协作能力', '创新能力']|['简历筛选（附上个人身份证号，进行唯一识别）------现场面试                                                      面试通过后你将作为我公司的员工以交付的形式外派至顺丰工作，稳定在顺丰长期发展。']
桔子分期UED|交互设计师|15k-25k|北京|经验3-5年|['高级', '交互', '金融', 'UED', '用户体验', 'app']|1天前|拉勾网|['平台广阔', '福利丰厚']|['设计能力', '逻辑思维能力', '创新能力', '主动性', '沟通表达能力', '责任心', '学习能力', '钻研能力', '工作激情']|['北京 - 朝阳区 - 亚运村 - 小营北路11号和泰大厦A座']
路行通技术中心|硬件设计工程师|8k-15k|成都|经验3-5年|['硬件制造', '硬件开发', '硬件']|10:15|拉勾网|['高绩效奖金', '温馨餐厅', '人性化管理', '多维度发展']|['设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '英语基础', '沟通表达能力', '团队协作能力']|['成都 - 高新区 - 天府大道中段530东方希望天祥广场A座14F-1402']
帆软软件|交互设计师|9k以上|南京|经验不限|[]|09:42|拉勾网|['小型创业平台']|['常用办公软件的使用', '设计能力', '逻辑思维能力', '团队协作能力', '创新能力', '钻研能力', '责任心', '上进心', '自我管理能力', '沟通表达能力']|['南京 - 玄武区 - 珠江路 - 珠江路699号东鼎大厦902']
4399社区平台部|交互设计师|6k-10k|厦门|经验1-3年|['游戏', '交互', 'UE', '用户体验']|09:15|拉勾网|['平台有发展', '福利有保障', '项目有前景', '团队有温度']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '美术功底', '团队协作能力', '创新能力', '全局观', '主动性', '领悟能力', '专业素质良好', '责任心', '工作激情']|['厦门 - 思明区 - 软件园二期望海路2号']
尚德机构运营部|UE/交互设计师|10k-20k|广州|经验3-5年|['UE', '交互', 'UI']|10:19|拉勾网|['周末双休', '五险一金']|['逻辑思维能力', '设计能力', '美术功底', '领导能力', '沟通表达能力', '创新能力', '领悟能力', '专业素质良好', '文案能力']|['广州 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋1楼']
上海中软华腾软件系统有限公司|交互设计师|13k-18k|上海|经验3-5年|['交互', 'UE', '用户体验']|1天前|拉勾网|['团队归属感', '有大牛', '公积金全额', '13至14薪']|['设计能力', '逻辑思维能力', '团队协作能力', '良好的职业背景', '美术功底', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '创新能力']|['上海 - 浦东新区 - 陆家嘴 - 华润时代广场']
小鹏汽车用户研究与体验设计部|高级交互设计师|15k-30k|广州|经验5-10年|['高级', 'UE', '交互']|09:35|拉勾网|['大牛团队']|['逻辑思维能力', '职业操守', '设计能力', '钻研能力', '领悟能力', '英语基础', '沟通表达能力', '团队协作能力', '性格好', '学习能力']|['广州 - 黄埔区 - 高新技术产业开发区科学城开源大道11号B7栋']
梦映动漫设计组|交互设计师|10k-15k|广州|经验1-3年|['资深', '交互', '用户体验', 'app']|09:33|拉勾网|['平台发展大', '福利齐全', '周末双休', '团队棒棒哒']|['逻辑思维能力', '设计能力', '主动性', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '创新能力', '思想品质']|['广州 - 海珠区 - 琶洲 - 新港东路51号北岛创意园B4栋2楼']
小鹿情感设计部|交互设计|7k-13k|武汉|经验1-3年|['UI', '交互', 'UED']|2天前|拉勾网|['福利待遇好', '发展空间大', '年轻化团队']|['设计能力', '领悟能力', '创新能力', '美术功底', '沟通表达能力', '责任心', '团队协作能力', '美术创作能力', '逻辑思维能力', '常用办公软件的使用', '审美能力']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
武汉佰钧成技术有限公司UI|3年以上交互设计|12k-16k|深圳|经验3-5年|['工具软件', '交互', 'UI', '用户体验']|09:30|拉勾网|['周末双休', '带薪年假', '六险一金', '年度体检']|['设计能力', '逻辑思维能力']|['深圳 - 南山区 - 南油 - 学府路深圳市软件产业基地']
尚德机构研发部|UE/交互设计师|15k-25k|广州|经验5-10年|['社交', 'UE', '交互', 'UED', '用户体验', '电商']|10:19|拉勾网|['周末双休', '五险一金']|['美术功底', '设计能力', '逻辑思维能力', '领悟能力', '形象气质佳']|['广州 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋1楼']
