有个机器人研发部|硬件开发|15K-25K|深圳|经验5-10年|['硬件制造', '单片机', '硬件开发', '嵌入式']|10:16|拉勾网|['轻松氛围', '高速成长', '创新自主', '顶级风投']|[]|['深圳 - 龙华新区 - 龙华 - 龙观三路金禾田商务中心J309']
DataStory研发中心|嵌入式硬件开发工程师|10k-20k|广州|经验1-3年|['硬件制造', '嵌入式', 'ARM']|1天前|拉勾网|['人工智能', '黑科技', '高速发展', '技术氛围']|['设计能力', '领导能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力']|['广州 - 海珠区 - 琶洲中洲中心南塔C座2809']
思迈尔智能科技研发部|嵌入式硬件开发|8k-12k|广州|经验1-3年|['硬件制造', '嵌入式', '电路设计']|11:12|拉勾网|['技术氛围好', '弹性工作', '福利好', '提供住宿']|['设计能力', '专业素质良好', '常用办公软件的使用', '英语基础', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 东圃 - 广棠路20号广棠工业科技园D栋102']
车纷享|嵌入式硬件开发|10k-20k|杭州|经验3-5年|['硬件制造', '汽车', 'ARM', '硬件开发', '硬件', '嵌入式']|10:59|拉勾网|['氛围轻松待遇佳', '加班少']|['设计能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['1、拱墅区石祥路688号汽车互联网产业园503']
北京天创西安开发组|嵌入式硬件开发|4k-8k|西安|经验1-3年|['硬件制造', '嵌入式', '单片机', '硬件开发', 'ARM']|09:20|拉勾网|['发展空间大', '成长快', '氛围和谐', '五险一金']|['专业素质良好', '设计能力', '抗压能力', '责任心', '逻辑思维能力', '沟通表达能力']|['西安 - 高新技术产业开发区 - 高新路31号凯创国际2栋1708']
图普科技（深度学习图像识别云）硬件部|硬件开发工程师|10k-20k|深圳|经验1-3年|['硬件制造', '单片机', '硬件开发', '电路设计']|11:10|拉勾网|['人工智能', '弹性工作']|['设计能力', '专业素质良好', '逻辑思维能力']|['深圳 - 南山区 - 前海 - 深圳市南山区粤兴三道8号中国地质大学产学研基地2层']
燃网络技术部|硬件开发助理（可实习）|3k-5k|无锡|经验1年以下|['硬件制造', '实习', '嵌入式', 'GIS', '硬件开发', 'Android']|09:52|拉勾网|['年底双薪', '五险一金', '节日福利', '双休不加班']|['专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['无锡 - 崇安区 - 解放南路727号']
科大讯飞研发部|嵌入式硬件开发工程师|4k-8k|洛阳|经验1-3年|['硬件制造', '嵌入式', '算法', '硬件开发', 'FPGA']|09:22|拉勾网|['人工智能', '上市公司', '舒适办公环境']|['逻辑思维能力', '英语基础', '专业素质良好', '沟通表达能力', '学习能力']|['洛阳 - 涧西区 - 洛阳国家大学科技园']
时空壶研发部|硬件开发总监|15K-30K|深圳|经验5-10年|['专家', '总监', '资深', '硬件开发', '电路设计', 'ARM']|2天前|拉勾网|['股权', 'AI', '腾讯背景', '牛人团队', '国际视野']|['团队协作能力', '设计能力', '沟通表达能力', '主动性', '开拓精神', '钻研能力', '领悟能力', '英语基础']|['深圳 - 南山区 - 西丽 - 云谷二期3栋']
棒米科技|硬件开发工程师|15k-30k|杭州|经验1-3年|['硬件开发', '医疗健康', '智能硬件']|10:04|拉勾网|['原始股期权', '免费零食水果', '福利齐全']|['设计能力', '文案能力', '学习能力', '逻辑思维能力', '责任心', '常用办公软件的使用', '英语基础', '团队协作能力']|['杭州 - 滨江区 - 长河 - 越达巷92号创业软件大厦']
中易通研发中心|硬件开发经理|15k-30k|深圳|经验5-10年|['硬件制造', '高级', '物联网', '硬件开发', '嵌入式', 'FPGA']|2天前|拉勾网|['新产品']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 松坪山路5号']
