携程用户研究与设计部|高级用户研究主管|15k-25k|上海|经验3-5年|['用户体验', '数据分析', '用户研究', '旅游']|2天前|拉勾网|['丰厚奖金', '大公司大平台', '旅游福利']|[]|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
韩创科技用户研究|用户研究|12k-19k|上海|经验1-3年|['用户研究', '用户体验', '需求分析']|1天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
上海灿福信息科技发展集团有限公司数据中心|用户研究|15K-30K|上海|经验1-3年|['用户研究']|1天前|拉勾网|['精英团队', '稳站市场的公司']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['上海 - 长宁区 - 镇宁路 - 愚园路1258号']
知慧学院Innovation Design|用户研究员|15k-25k|上海|经验3-5年|['移动互联网', '交互', '用户研究', '用户体验', '教育']|1天前|拉勾网|['设计', '优秀团队', '线上教育']|['团队协作能力', '设计能力', '服务意识', '执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '钻研能力', '主动性', '抗压能力', '沟通表达能力', '责任心', '学习能力', '创新能力']|['上海 - 静安区 - 静安寺 - 延安西路200号']
资邦成立多年，涉猎投资信贷等互联网产品中心|用户研究|15k-25k|上海|经验1-3年|['广告营销', '金融', 'UE', '大数据', '交互', '用户研究']|1天前|拉勾网|['五险一金']|['美术功底', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性', '应变能力', '团队协作能力', '文案能力', '执行能力', '责任心', '工作激情', '常用办公软件的使用', '领悟能力', '领导能力', '钻研能力']|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
平安好房产品中心|用户研究员|15k-25k|上海|经验3-5年|['用户研究']|3天前|拉勾网|['500强', '房产朝阳行业', '百度管理团队']|[]|['上海 - 徐汇区 - 龙华 - 凯滨路166号（近瑞平路）上海平安大厦B栋15楼']
爱奇艺技术产品中心|用户研究员|13k-26k|上海|经验3-5年|['文化娱乐', '高级', '用户研究']|2018-01-16|拉勾网|['福利好', '成长环境好', '大平台']|['逻辑思维能力', '执行能力', '专业素质良好', '设计能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号民润大厦']
返利网产品体验部|用户研究员|10k-20k|上海|经验1-3年|['产品经理', '用户体验', '专员', '用户研究', '电商']|1天前|拉勾网|['产品体验', '用户体验', '用户研究']|['执行能力', '文案能力', '设计能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
微医集团产品运营中心|用户研究员|6k-12k|上海|经验1-3年|['用户研究']|2天前|拉勾网|['五险一金', '周末双休', '弹性工作', '带薪年假']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力', '钻研能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心B座']
融之家产品部|高级用户研究|15k-30k|上海|经验3-5年|['移动互联网', '金融', '用户研究']|1天前|拉勾网|['福利多多', '定期团建', '零食水果', '年度旅游']|['专业素质良好', '服务意识', '设计能力', '执行能力', '逻辑思维能力', '文案能力', '领悟能力', '钻研能力', '主动性', '抗压能力', '沟通表达能力', '责任心', '学习能力', '创新能力']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区政府路18号波司登大厦14楼']
还呗-智能信贷领先者还呗产品部|用户研究专家|15k-30k|上海|经验5-10年|['理财', '移动互联网', '金融', '产品经理', '用户研究']|1天前|拉勾网|['移动金融', '未来金矿', '精英团队', '助力成长']|['逻辑思维能力', '团队协作能力', '设计能力', '专业素质良好', '执行能力', '常用办公软件的使用', '沟通表达能力', '责任心', '文案能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2889弄A座2层01室']
MassThinker用户研究部|创新用户研究／设计研究总监|20k-30k|上海|经验5-10年|['总监', '创新咨询', '合伙人', '设计研究', '用户研究', '需求分析']|2018-01-18|拉勾网|['高底薪', '项目提成', '未来合伙人', '创新咨询']|['创新能力', '服务意识', '学习能力', '逻辑思维能力', '团队协作能力', '执行能力', '设计能力', '文案能力', '领导能力', '沟通表达能力', '专业素质良好', '工作激情', '能出差', '英语基础', '美术功底']|['上海 - 普陀区 - 火车站 - 莫干山路50号7B201']
新浪财道产品中心|用户研究/竞品研究（编号：S...|15k-30k|上海|经验3-5年|['用户体验', '用户研究']|2018-01-16|拉勾网|['上市公司', '互联网金融', '丰厚福利', '开放氛围']|['逻辑思维能力', '钻研能力', '设计能力', '抗压能力', '工作激情', '领悟能力']|['上海市 - 浦东新区 - 南码头 - 东方路3261号振华企业广场B座']
京东用户体验设计部|用户研究员岗|12k-24k|上海|经验3-5年|['用户体验', '用户研究', '行业研究']|2018-01-16|拉勾网|['大平台', '弹性工时']|['逻辑思维能力', '专业素质良好', '设计能力', '领悟能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基广场A座']
游族网络市场中心|用户研究专家|18k-23k|上海|经验1-3年|['用户研究']|1天前|拉勾网|['福利好', '待遇好']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '专业素质良好', '沟通表达能力', '主动性', '性格好', '常用办公软件的使用']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
韩创科技运营部|用户研究|10k-15k|上海|经验1-3年|['用户分析', '用户研究', '需求分析']|3天前|拉勾网|['福利待遇好']|[]|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号3楼']
齐思游戏运营部|用户研究员（实习岗位）|3k-5k|上海|经验不限|['游戏', '金融', '策划', '市场', '用户研究', '实习生']|3天前|拉勾网|['三千万流水', 'A+团队', '培训晋升快', '奖金丰厚']|['执行能力', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '学习能力', '性格好', '常用办公软件的使用']|['上海 - 闵行区 - 万源路2158号泓毅大厦518室']
上海灿福信息科技发展集团有限公司数据中心|用户研究分析|20k-35k|上海|经验1-3年|['资深', '高级', '金融', '用户研究']|1天前|拉勾网|['月度团建', '技能分享', '13薪', '发展空间大']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['上海 - 长宁区 - 江苏路地铁 - 江苏路地铁站']
MassThinker用户体验研究|资深设计研究员／创新咨询...|10k-15k|上海|经验3-5年|['硬件制造', '资深', '高级', '用户研究', '需求分析', '教育']|2018-01-18|拉勾网|['创新咨询', '引领未来', '影响力', '绩效奖金']|['创新能力', '服务意识', '学习能力', '逻辑思维能力', '团队协作能力', '执行能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '自我管理能力', '工作激情', '能出差', '英语基础', '常用办公软件的使用']|['上海 - 普陀区 - 火车站 - 莫干山路50号7B201']
合芹浩产品部门|用户研究员|10K-20K|上海|经验1-3年|['UE', '用户研究']|2017-12-29|拉勾网|['创业高速发展期', '前景广阔']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '团队协作能力', '领悟能力']|['上海 - 静安区 - - 广中路上海大学国家科技园']
BIGBANG | 大邦创新用户研究部|用户研究|6k-12k|上海|经验不限|['用户体验', '产品经理', '产品设计', '用户研究', '需求分析', '策略']|2018-01-15|拉勾网|['设计公司', '项目有趣', '发挥余地大', '公司氛围好']|[]|['上海 - 徐汇区 - 南方商城 - 沪闵路7940号宁谷国际大厦504']
S.POINT指南设计|资深消费者研究／用户研究|15k-30k|上海|经验5-10年|[]|2018-01-09|拉勾网|['静安小资创意园', '做做设计喝喝茶']|['逻辑思维能力', '沟通表达能力', '执行能力', '领悟能力', '团队协作能力', '创新能力', '良好的职业背景', '设计能力', '专业素质良好', '钻研能力', '英语基础', '文案能力']|['- 昌平路1000号A幢']
企顺测试部|用户研究助理|8k-16k|上海|经验1-3年|['硬件制造', '策划', '用户', '编辑', '用户研究', '用户体验']|2天前|拉勾网|['外企公司', '学习机会多']|['良好的职业背景', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 张江 - 松涛路696号联想大厦']
知慧学院Innovation Design|资深用户研究员 Senior Us...|15k-25k|上海|经验3-5年|['移动互联网', '资深', '交互', '用户研究', '用户体验', '教育']|3天前|拉勾网|['在线教育', '优秀团队', '英语', '学术教育']|['团队协作能力', '设计能力', '服务意识', '执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '钻研能力', '主动性', '抗压能力', '沟通表达能力', '责任心', '学习能力', '创新能力']|['上海 - 静安区 - 静安寺 - 延安西路200号']
