卓翰科技游戏|游戏策划|15k-25k|武汉|经验3-5年|['资深', '游戏策划', '高级', '数值', '制作人']|17:21|拉勾网|['竞争力薪酬', '人性化福利', '平台发展']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '思想品质', '工作激情', '性格好']|['武汉市市市 - 洪山区 - 流芳 - 武大科技园武大园三路5号力源信息大厦7楼']
贵鑫堂研发部|游戏策划|5k-7k|成都|经验1-3年|['游戏策划', '数值']|14:25|拉勾网|['周末双休', '五险一金', '绩效奖金']|['美术功底', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好']|['成都 - 金牛区 - 金泉 - 振兴路99号艾普中心A栋14楼']
木子木网络策划|游戏策划|8k-12k|苏州|经验3-5年|['游戏策划', '文案', '手游']|1天前|拉勾网|['五险', '项目奖金', '员工旅游', '全勤']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '美术功底', '熟悉法律法规', '常用办公软件的使用', '责任心', '学习能力', '创新能力', '逻辑思维能力', '主动性', '思想品质']|['苏州 - 昆山市 - 花安路169号中寰广场办公楼930']
武汉哈乐沃德游戏事业部|游戏策划|7k-10k|武汉|经验1-3年|['手游', '数值', '游戏策划']|09:34|拉勾网|['五险一金', '年终奖', '每日下午茶', '扁平管理']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '创新能力', '执行能力', '团队协作能力', '逻辑思维能力', '领悟能力']|['武汉 - 洪山区 - 关山 - 关山大道光谷创意大厦C座1302']
跨界网络游戏研发部|游戏策划|5k-10k|广州|经验3-5年|['游戏策划', '产品经理', '数值']|09:10|拉勾网|['游戏策划', '策划推广', '数值策划']|['设计能力', '沟通表达能力', '专业素质良好', '美术功底', '文案能力', '领悟能力', '逻辑思维能力']|['广州 - 越秀区 - 登峰 - 建设街道环市东路362-366号好世界广场16楼01室']
研游|游戏策划|5k-8k|广州|经验1-3年|['游戏', '策划', '游戏策划']|11:05|拉勾网|['五险一金', '项目奖金', '双休', '包午晚餐']|['文案能力', '设计能力', '沟通表达能力', '美术功底', '逻辑思维能力', '学习能力', '团队协作能力', '创新能力', '领悟能力', '常用办公软件的使用']|['广州 - 天河区 - 棠下 - 棠下东岳财富广场']
红鸟网络|游戏策划|5k-10k|深圳|经验不限|['游戏', '策划', '产品经理', '游戏策划']|16:59|拉勾网|['餐饮补贴', '节日福利', '周末双休']|['沟通表达能力', '文案能力', '逻辑思维能力', '思想品质', '领悟能力', '设计能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 粤海街道大冲国际中心5号楼5楼501']
杭州星吼网络科技有限公司研发部|游戏策划|6k-9k|杭州|经验1-3年|['媒体', '游戏策划', '高级', '数值', '文案', '专员']|14:24|拉勾网|['双休福利多', '年底16薪', '五险一金', '出国旅游']|['设计能力', '美术功底', '领导能力', '逻辑思维能力', '专业素质良好', '抗压能力']|['工作地址']
优尔集团游戏部|游戏策划|6k-12k|苏州|经验1-3年|['游戏策划', '剧情', '关卡']|14:21|拉勾网|['周末双休', '五险一金', '发展平台大', '发展空间广']|['文案能力', '设计能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '领悟能力']|['苏州 - 工业园区 - 乐嘉大厦']
博乐科技策划|游戏策划|8k-16k|北京|经验1年以下|['游戏', '游戏策划', '运营', '策划', '数值', '数据分析']|15:58|拉勾网|['13薪', '氛围好', '福利多']|['沟通表达能力', '设计能力', '执行能力', '逻辑思维能力', '英语基础']|['北京 - 朝阳区 - 北苑 - 朝阳区北苑路甲13号院2号楼23层-2305']
畅唐网络互动娱乐事业部|游戏策划|10k-20k|杭州|经验1-3年|['游戏', '游戏策划', '数值']|1天前|拉勾网|['成长快', '薪资福利好', '团队发展好']|['逻辑思维能力', '领导能力', '设计能力', '美术功底', '沟通表达能力', '团队协作能力', '文案能力']|['杭州 - 滨江区 - 西兴 - 江陵路88号万轮科技园8号楼畅唐大厦']
DotC United GroupDotC|游戏策划|15k-30k|上海|经验5-10年|['资深', '数值', '手游', '游戏策划']|15:42|拉勾网|['海外产品', '弹性工作制', '带薪年假']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '美术功底', '责任心', '学习能力', '创新能力', '逻辑思维能力', '主动性', '思想品质']|['上海 - 徐汇区 - 嘉善路508号尚街LOFT一号楼3层']
蜂投网产品部|游戏策划师|8k-15k|长沙|经验3-5年|['游戏策划', '高级', '数值']|14:53|拉勾网|['五险一金', '免费中晚餐', '下午茶', '丰厚奖励']|['美术功底', '逻辑思维能力', '设计能力', '沟通表达能力', '领悟能力', '文案能力', '专业素质良好', '良好的职业背景', '团队协作能力', '思想品质']|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
文脉互动策划部|游戏策划|10k-12k|北京|经验1-3年|['游戏', '游戏策划', 'C++', '视频']|10:15|拉勾网|['五险一金下午茶定期体检']|['常用办公软件的使用', '专业素质良好', '沟通表达能力', '文案能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路4号宏源大厦12层-1201']
聪盛网络策划部|游戏策划|8k-15k|上海|经验1-3年|['游戏策划', '数值']|14:53|拉勾网|['福利多', '待遇好', '环境优美', '五险一金']|['设计能力', '文案能力', '沟通表达能力', '执行能力', '主动性', '逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力']|['上海 - 闵行区 - 莘庄 - 陈行路2388号浦江科技广场9号楼3层']
木子木网络策划|游戏策划|8k-15k|上海|经验3-5年|['游戏策划', '手游']|1天前|拉勾网|['五险', '绩效奖金', '员工旅游', '全勤']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '美术功底', '熟悉法律法规', '常用办公软件的使用', '责任心', '学习能力', '创新能力', '逻辑思维能力', '主动性', '思想品质']|['上海 - 嘉定区 - 曹安公路中寰广场930']
至真信息技术|游戏策划|8k-15k|广州|经验1-3年|['数值', '策划', '游戏策划']|2天前|拉勾网|['好的平台', '快速成长', '优厚的薪酬', '优秀的团队']|['设计能力', '文案能力', '逻辑思维能力', '抗压能力', '英语基础']|['广州 - 天河区 - 棠下 - 中山大道建工路13，15号']
墨灿游戏策划|游戏策划|6k-8k|上海|经验1-3年|['游戏策划']|2天前|拉勾网|['领导好', '福利多多', '弹性工作', '项目奖金']|['设计能力', '文案能力', '专业素质良好', '美术功底', '执行能力', '沟通表达能力', '逻辑思维能力', '创新能力', '学习能力', '思想品质']|['上海 - 长宁区 - 天山路 - 上海市长宁区娄山关路253号金虹桥国际中心1座27楼']
大川大川产品部|游戏策划师|7k-14k|深圳|经验1-3年|['游戏', '游戏策划', '手机游戏', '策划', '游戏制作人']|09:55|拉勾网|['地铁周边', '五险一金', '包中晚饭', '年终奖']|['创新能力', '文案能力', '沟通表达能力', '逻辑思维能力', '学习能力', '主动性']|['深圳市市市 - 南山区 - 科技园 - 大冲商务中心A座2901']
世纪阳天研发部|游戏策划|6k-10k|成都|经验3-5年|['游戏策划', '手游', '数值']|11:11|拉勾网|['健身房', '游泳池', '食堂', '篮球场']|['设计能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '执行能力', '创新能力', '主动性']|['成都 - 武侯区 - 火车南站西路481号']
