美猴娱乐游戏原画师|游戏场景|8k-15k|上海|经验1-3年|['游戏', '场景']|1天前|拉勾网|['五险一金', '周末双休', '年底双薪', '节日福利']|['设计能力', '专业素质良好', '主动性', '美术功底', '美术创作能力', '责任心', '学习能力']|['上海 - 杨浦区 - 平凉路 - 军工路100号']
乐易网络银河工作室|游戏场景|25k-50k|深圳|经验3-5年|['原画', '美术', '角色原画', '游戏开发', '旅游', '地图']|09:56|拉勾网|['海外手游', '高配团队', '两次调薪', '年终奖']|['逻辑思维能力', '美术功底', '领导能力', '团队协作能力', '设计能力', '沟通表达能力', '上进心', '审美能力', '钻研能力', '领悟能力', '自我管理能力', '执行能力', '美术创作能力', '责任心', '思想品质']|['深圳市市市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
上海育界科技动画部|游戏场景/模型/人物设计师|5k-8k|上海|经验不限|['原画', '场景', '角色', '3D']|08:58|拉勾网|['节日福利', '团队聚餐', '五险一金', '提供住宿']|['美术功底', '设计能力', '沟通表达能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '创新能力', '领悟能力', '执行能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
奥飞游戏深圳分公司美术|游戏场景地编|8k-16k|深圳|经验1-3年|['原画', 'u3d', '游戏开发']|10:48|拉勾网|['福利多多', '项目分红', '弹性工作', '年终奖']|['专业素质良好', '美术功底', '领悟能力', '创新能力', '逻辑思维能力', '设计能力', '责任心', '团队协作能力', '学习能力', '主动性']|['深圳 - 南山区 - 科技园 - 高新中四道研祥科技大厦18楼']
时空娱乐美术部|游戏场景设计师|12k-20k|北京|经验3-5年|['游戏', '原画', '2D', '场景', '场景原画', '角色原画']|2天前|拉勾网|['工作氛围好', '公司前景更好']|['设计能力', '美术功底', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '审美能力', '抗压能力', '领导能力', '团队协作能力']|['北京市 - 朝阳区 - 和平街 - 北三环']
广州游爱美术部|游戏场景修图|9k-18k|广州|经验1-3年|['游戏', '场景']|15:18|拉勾网|['五险一金', '双休', '包三餐', '年底双薪', '奖金']|['设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '美术创作能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '创新能力']|['广州 - 天河区 - 石牌 - 岗顶龙口东路129号龙泽商业大厦19楼']
研游美术部|游戏场景修图|8k-15k|广州|经验1-3年|['游戏', '场景', '修图', '场景原画', '2D']|10:08|拉勾网|['五险一金', '包午晚餐', '年底双薪', '项目分红']|['美术功底', '设计能力']|['广州 - 天河区 - 棠下 - 棠下东岳财富广场']
淘乐网络美术部|游戏场景模型|10k-20k|深圳|经验3-5年|['游戏', '美术', 'Q版', '动作', '场景']|2天前|拉勾网|['优秀团队', '免费三餐', '周末双休', '年底双薪']|['美术功底', '常用办公软件的使用']|['工作地址']
三叠寰宇生产部|次时代游戏场景|4k-8k|成都|经验1-3年|['2D', '3D', '场景', '动作', '角色', 'U3D']|13:45|拉勾网|['高收入', '多福利', '不加班', '年终奖']|['设计能力', '美术功底', '专业素质良好', '沟通表达能力', '团队协作能力']|['成都 - 武侯区 - 武兴四路166号西部智谷D区3栋二单元604']
道熙科技设计部|游戏场景设计|15K-20K|深圳|经验3-5年|['原画', '美术', '手绘', '2D', '场景']|14:11|拉勾网|['场景设计', '年终业绩奖', '游戏场景', '福利丰厚']|['美术功底', '专业素质良好', '领导能力', '团队协作能力', '抗压能力', '沟通表达能力', '责任心', '创新能力', '设计能力']|['深圳 - 南山区 - 科技园 - 高新区南区科技南十二路长虹科技大厦1805-1808']
