厦门梦加美术部|游戏动作|8k-15k|厦门|经验1-3年|['游戏', '动作']|13:56|拉勾网|['优厚的项目奖金', '年终双薪', '足够的晋升空间']|['创新能力', '设计能力', '沟通表达能力', '团队协作能力', '钻研能力', '领悟能力', '专业素质良好', '学习能力', '美术功底', '抗压能力', '主动性']|['厦门 - 思明区 - 厦禾路 - 厦禾路666号海翼大厦A座11层']
小闲在线美术部|游戏动作|20k-40k|上海|经验不限|['资深', '高级', '美术', '3D', '动作', '游戏开发']|3天前|拉勾网|['虚幻引擎', '大制作']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性', '思想品质', '美术功底', '逻辑思维能力']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场7号楼16层小闲在线']
拾梦文化美术部|游戏动作|10k-15k|上海|经验3-5年|['游戏', '动作', '动漫', 'flash']|11:44|拉勾网|['老板好', '福利多']|[]|['上海 - 闵行区 - 漕河泾 - 宜山路1618号新意城A座1503室']
畅游游戏策划专员|游戏动作|15k-25k|北京|经验不限|['游戏', '动作']|3天前|拉勾网|['18天年假', '午餐补助', '氛围open']|['设计能力']|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
三七互娱|游戏动作|15k-30k|上海|经验1-3年|['游戏', '手游', '3d角色动画', '游戏动画', '3D动作', '页游']|1天前|拉勾网|['项目分红', '靠谱团队', '重量级IP', '大平台']|['设计能力', '沟通表达能力', '美术功底', '创新能力', '领悟能力', '责任心', '团队协作能力']|['上海市 - 徐汇区 - 漕河泾 - 古美路1515号19号楼25楼']
乐易网络研发中心|游戏动作|15k-30k|深圳|经验5-10年|['游戏', '高级', '特效', '原画', '动漫', '3D']|09:56|拉勾网|['海外手游', '高配团队', '两次调薪', '年终奖']|['沟通表达能力', '性格好', '美术功底', '设计能力', '执行能力', '团队协作能力']|['深圳 - 南山区 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
天拓游戏研发中心|游戏动作师|8k-12k|广州|经验1-3年|['游戏', '动作']|2018-01-18|拉勾网|['福利好', '平台好', '项目好']|['设计能力', '性格好', '领悟能力', '美术功底']|['广州 - 天河区 - 高普路广州互联网产业园']
美猴娱乐美术部|游戏动作设计师|12k-20k|上海|经验1-3年|['美术', '3D', '动作', '角色', 'U3D', '动漫']|1天前|拉勾网|['周末双休', '晋升空间', '年终奖福利', '团建培训']|['设计能力']|['上海 - 杨浦区 - 平凉路 - 军工路100号']
陕西银蛇游戏研发|游戏动作师|3k-6k|西安|经验不限|['动作', '动漫', '游戏开发', '3D']|3天前|拉勾网|['游戏开发', '游戏动画', '游戏动作']|[]|['西安 - 碑林区 - 长安路 - 会展国际大厦']
成都卓杭美术部|游戏动作设计|8k-10k|成都|经验1-3年|['动作', '2D', '游戏开发', 'AE', '3D']|3天前|拉勾网|['周末双休', '六险一金', '餐补', '带薪年级']|['设计能力', '专业素质良好', '常用办公软件的使用']|['成都 - 高新区 - 石羊 - 益州大道北段锦晖西一街布鲁明顿广场A座2单元702']
