冰果数码次世代角色部|次世代游戏角色|4k-8k|成都|经验不限|['3D', '角色', '动漫', '游戏开发']|3天前|拉勾网|['年底双薪', '多次调薪', '周末双休', '五险']|['美术功底']|['工作地址']
正易龙美术设计部|原画师/游戏角色设计师|7k-12k|深圳|经验不限|['游戏', '原画', '美术', '手绘', '角色原画', '画师']|2天前|拉勾网|['晋升空间大', '发展稳定', '技术挑战大']|['责任心', '设计能力', '美术创作能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 高新中四道31号研祥科技大厦7B1-B8']
3Dunion-瀚易特影视部|游戏角色（模型师）|4k-6k|苏州|经验1-3年|['游戏', '角色']|3天前|拉勾网|['带薪年假', '节日生日福利', '发展空间大']|['专业素质良好', '美术功底', '常用办公软件的使用', '设计能力', '团队协作能力', '思想品质']|['- 竹园路209号1号楼A5005-5005室']
上海育界科技设计部|底薪5K+3D游戏角色模型设计师|6k-9k|上海|经验不限|['特效', '2D', '场景', 'U3D', '游戏开发']|08:58|拉勾网|['节日福利', '提供住宿', '五险一金', '周末双休']|['设计能力', '专业素质良好', '思想品质', '学习能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
深圳云中核子|游戏角色原画师|15k-20k|深圳|经验3-5年|['游戏', '原画', '设计', '角色']|10:44|拉勾网|['周末双休', '分红多', '项目靠谱', '福利氛围好']|[]|['深圳 - 南山区 - 科技园 - 高新园德赛科技大厦1603']
文景科技美术|3D游戏角色设计师/建筑|9k-13k|珠海|经验3-5年|['游戏', '3D', '建模']|2018-01-10|拉勾网|['购买保险', '弹性工作', '福利好', '带薪假期']|['专业素质良好']|['珠海 - 香洲区 - 翠微金嘉创意谷4栋6楼']
二次元动漫游戏部|游戏角色原画|8k-13k|成都|经验3-5年|['原画', '角色', '角色原画', '游戏开发']|10:16|拉勾网|['六险一金', '包食', '福利丰厚', '环境氛围佳']|['设计能力', '领悟能力', '专业素质良好', '美术功底', '美术创作能力', '抗压能力', '责任心', '团队协作能力', '创新能力', '主动性', '思想品质']|['成都 - 高新区 - 益州大道北段777号AIP中航国际交流中心A座1608']
2144游戏美术部门|游戏角色原画师|12k-24k|上海|经验1-3年|['原画', '美术', '2D', '角色', '动漫', '游戏开发']|2天前|拉勾网|['领导友好', '上升空间广', '大牛多', '各种福利']|['设计能力', '形象气质佳', '专业素质良好', '审美能力', '美术功底']|['上海 - 浦东新区 - 张江 - 浦东软件园']
网易雷火游戏|资深游戏角色制作设计师|15k-25k|杭州|经验3-5年|['资深', '高级', '3D', '角色', '2D', '游戏开发']|3天前|拉勾网|['成功项目', '丰厚分红']|['美术功底', '领悟能力', '学习能力', '钻研能力']|['杭州 - 滨江区 - 网易(杭州)网络有限公司']
星蓉腾原画|游戏角色原画师|5k-10k|成都|经验1-3年|['游戏', '原画', '场景原画', '角色原画']|14:39|拉勾网|['绩效']|['设计能力', '沟通表达能力', '专业素质良好', '美术功底', '良好的职业背景', '美术创作能力']|['成都高新区天府大道中段1388号美年广场']
巨人网络|游戏角色原画设计师|12k-18k|上海|经验3-5年|['游戏', '原画', '手绘', '2D', '角色', '设计']|12:04|拉勾网|['上市公司', '项目奖金', '补充医保', '知名IP', '大平台']|['设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '美术创作能力', '专业素质良好', '美术功底']|['上海 - 松江区 - 中辰路655号']
上海君润网络设计部|游戏角色原画|3k-6k|上海|经验不限|['游戏', '原画', '角色原画', '画师']|2018-01-20|拉勾网|['原画', '角色', '角色原画']|['专业素质良好', '美术功底', '美术创作能力', '设计能力', '创新能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['上海 - 黄浦区 - 半淞园路 - 中山南一路500弄1号']
破晓互动游戏研发部|剧情策划（偏游戏角色为主）|8k-15k|北京|经验不限|['原画', '文案', '游戏策划', '二次元']|2018-01-18|拉勾网|['大牛云集', '饭补', '无限零食', '逗比氛围']|['文案能力', '形象气质佳', '创新能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '主动性', '思想品质', '性格好', '时尚']|['北京 - 海淀区 - 中关村 - 中关村南大街6号中电信息大厦703']
成都种子互动美术组|3D资深游戏角色|10k-15k|成都|经验3-5年|['原画', '美术', '手绘', '3D', '游戏开发']|2018-01-15|拉勾网|['高薪', '老板nic', '个人提升', '福利健全']|['美术功底', '审美能力', '美术创作能力', '设计能力', '专业素质良好', '领悟能力']|['成都 - 高新区 - 中和 - 天府软件园C区10-4']
幻界游戏美术部|游戏角色原画设计师|13k-18k|深圳|经验3-5年|['游戏', '原画', '角色', '设计', '场景原画', '角色原画']|2018-01-19|拉勾网|['知名日漫IP', '福利多多', '弹性工作', '双休']|['设计能力', '专业素质良好', '美术创作能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技园中区高新中三道9号环球数码大厦A201']
上海育界科技设计部|3D游戏角色设计（可转行）|4k-8k|上海|经验不限|['手绘', '原画', '2D', '3D', '角色', '实习生']|08:58|拉勾网|['摄受零基础', '提供住宿', '不限专业', '双休']|['专业素质良好', '美术功底', '美术创作能力', '审美能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
上海君润网络设计部|资深游戏角色原画|8k-16k|上海|经验3-5年|['游戏', '原画', '角色原画', '画师']|2018-01-20|拉勾网|['资深原画', '角色', '原画']|['领导能力', '专业素质良好', '设计能力', '美术功底', '创新能力', '美术创作能力', '钻研能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['上海 - 黄浦区 - 半淞园路 - 中山南一路500弄1号']
渲奇手绘角色组|3D游戏角色模型师|6k-12k|武汉|经验1-3年|['资深', '美术', '手绘', '3D', '角色', '游戏开发']|2天前|拉勾网|['五险一金', '年底分红', '绩效奖金', '周末双休']|['设计能力', '美术功底', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '美术创作能力']|['武汉 - 洪山区 - 光谷 - 光谷大道']
三叠色原画|游戏角色原画师|6k-10k|南京|经验不限|['游戏', '原画', '角色', '2D', '3D']|3天前|拉勾网|['游戏', '原画', '角色']|['设计能力', '美术功底', '团队协作能力', '思想品质']|['南京市 - 建邺区 - 小行 - 云龙山路88号烽火科技大厦B17']
西山居游戏美术平台|游戏角色原画设计师|8k-16k|成都|经验1-3年|['游戏', '原画', '角色', '设计']|2018-01-19|拉勾网|['美术大牛', '一流项目', '花园式办公']|['专业素质良好', '美术功底', '美术创作能力', '创新能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['成都 - 高新区 - 孵化园5号楼三层（环球中心隔壁）']
网易雷火游戏部|资深游戏角色原画设计师-|18k-28k|杭州|经验3-5年|['游戏', '原画', '角色', '角色原画']|3天前|拉勾网|['成功项目']|['美术功底', '设计能力', '领导能力', '团队协作能力', '文案能力', '创新能力', '逻辑思维能力', '领悟能力', '责任心', '学习能力', '主动性']|['杭州 - 滨江区 - 网易(杭州)网络有限公司']
HART美术部|游戏角色原画|6k-12k|上海|经验1-3年|['游戏', '原画', '美术', '角色', '场景原画', '角色原画']|2018-01-05|拉勾网|['丰厚奖励', '绩效制', '双休', '出境游']|['专业素质良好']|['上海 - 闵行区 - 莘庄工业区 - 申北路8号春申文化产业园']
完美世界美术中心|游戏角色原画设计师|3k-4k|成都|经验不限|['游戏', '原画', '场景原画', '角色原画', '助理', '实习生']|09:36|拉勾网|['健身房', '大神带', '游戏玩到海']|['美术功底', '专业素质良好', '美术创作能力']|['成都 - 双流区 - 中和 - 天府软件园C8']
都玩美术部|游戏角色原画|10k-20k|上海|经验1-3年|['游戏', '原画', '角色', '角色原画', '画师']|2018-01-18|拉勾网|['各种补贴', '弹性上班', '节日福利']|['美术功底', '设计能力', '团队协作能力', '沟通表达能力', '美术创作能力', '文案能力', '创新能力', '专业素质良好']|['上海 - 徐汇区 - 田林 - 虹漕路88号越虹广场9楼']
战谷动漫美术部|游戏角色原画设计师|6k-12k|广州|经验1-3年|['游戏', '原画', 'CG', '2D', '角色', '角色原画']|09:29|拉勾网|['五险一金', '餐补', '全勤奖', '年终奖']|['设计能力', '沟通表达能力', '团队协作能力', '美术功底']|['广州 - 天河区 - 东圃 - 棠下二社新围中心路17号锦达信商务大厦A栋403']
广州火羽美术部|游戏角色原画设计|4k-7k|广州|经验不限|['游戏', '原画', '角色', '设计']|16:30|拉勾网|['福利待遇好', '发展前景好']|['设计能力', '沟通表达能力', '良好的职业背景', '美术功底', '创新能力', '审美能力', '领悟能力', '美术创作能力', '常用办公软件的使用', '团队协作能力', '主动性']|['广州 - 天河区 - 棠下 - 棠下荷光三横路3号盛达商务园B栋406室']
英佩游戏|3D游戏角色美术 次世代|6k-12k|上海|经验1-3年|['游戏', '角色', '3D']|1天前|拉勾网|['补充医疗', '饭贴', '美女多', '技术培训']|['美术功底', '美术创作能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海 - 徐汇区 - 龙华 - 龙田路190号']
