编程猫游戏化事业部|游戏界面设计师|8k-15k|深圳|经验不限|['游戏', '视觉', 'UE', 'UI']|09:32|拉勾网|['能撸猫', '不打卡', '二次元', '环境高大上']|['美术功底', '设计能力', '创新能力', '专业素质良好', '审美能力', '美术创作能力', '抗压能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - 深圳湾 - 粤海街道中心路3331号中建钢构大厦']
广州游爱|游戏界面设计师|8k-15k|广州|经验1-3年|['游戏']|15:18|拉勾网|['双休', '包三餐', '六险一金', '加班费', '年底双薪']|['沟通表达能力', '设计能力', '团队协作能力', '美术功底', '常用办公软件的使用', '创新能力', '专业素质良好', '审美能力', '美术创作能力', '抗压能力', '责任心', '思想品质', '吃苦耐劳']|['广州 - 天河区 - 石牌 - 岗顶龙口东路129号龙泽商业大厦19楼']
竞技世界竞技世界|游戏界面设计师|20k-30k|北京|经验5-10年|['游戏', '资深', '高级', 'UI', '游戏开发', '3D']|09:43|拉勾网|['丰厚年终', '固定调薪', '国际旅游', '健身房']|['设计能力', '美术功底', '团队协作能力', '专业素质良好', '审美能力', '抗压能力', '沟通表达能力', '常用办公软件的使用', '学习能力']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
文脉互动美术部|游戏界面设计|8k-16k|北京|经验1-3年|['游戏', '美术', '角色原画', '2D']|09:44|拉勾网|['五险一金下午茶13薪']|['设计能力', '常用办公软件的使用', '美术创作能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 大山子 - 酒仙桥路4号 宏源大厦1401']
玩吧设计部|游戏界面设计师|15k-25k|北京|经验3-5年|['游戏', '游戏界面设计', '原画', '特效', '动效']|10:54|拉勾网|['六险一金', '弹性不打卡', '期权激励', '季度旅游']|['美术功底', '设计能力', '逻辑思维能力', '专业素质良好']|['北京市 - 东城区 - 东直门 - 东直门天恒大厦']
广州酷游美术部|游戏界面设计师|6k-12k|广州|经验1-3年|['游戏', '美术', 'UI', '角色原画', 'flash']|09:51|拉勾网|['丰厚绩效+给力项目']|['设计能力', '创新能力', '美术创作能力', '美术功底', '常用办公软件的使用', '审美能力', '领悟能力', '责任心', '团队协作能力', '钻研能力', '思想品质']|['广州 - 天河区 - 天园 - 科韵路16号广州信息港a栋16楼']
九龙云天制作组|游戏界面设计师|7K-14K|武汉|经验5-10年|['UI', 'Q版', '2D']|16:03|拉勾网|['欧美Q版', '休闲益智类']|['设计能力', '创新能力', '美术功底', '审美能力', '领悟能力', '常用办公软件的使用', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['武汉 - 洪山区 - 珞狮南路 - 光谷软件园E3栋4期302-303室']
博乐科技游戏UI设计师|游戏界面设计师|12k-24k|北京|经验3-5年|['游戏', 'UI', '角色原画', 'flash', '画师']|2018-01-18|拉勾网|['A轮融资', '项目奖金', '周末双休']|['设计能力', '专业素质良好', '美术功底', '美术创作能力', '常用办公软件的使用', '创新能力', '审美能力', '沟通表达能力']|['北京 - 朝阳区 - 北苑 - 北辰新纪元2,2305']
小肚皮App设计部|游戏界面设计师|7k-13k|北京|经验1-3年|['游戏']|14:25|拉勾网|['期权', '年度旅游', '年终奖金', '五险一金']|[]|['北京 - 朝阳区 - CBD - 光华路4号东方梅地亚中心C座1702']
路通网络SNS游戏部|高级游戏界面设计师|15k-20k|深圳|经验5-10年|['原画', '手绘', 'UI', '设计', '游戏开发']|14:37|拉勾网|['年内两加薪', '年内两晋升', '五险又双休', '幸福指数高']|['美术功底', '设计能力', '专业素质良好', '团队协作能力', '美术创作能力', '创新能力', '逻辑思维能力', '审美能力', '领悟能力', '抗压能力', '应变能力', '领导能力', '主动性', '自我管理能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 特发信息港大厦-a栋']
有信网络|游戏界面设计师|10k-20k|深圳|经验3-5年|['游戏', '视觉', 'UE', 'UI', '界面设计']|2天前|拉勾网|['新浪控股', '发展空间大']|[]|['深圳 - 南山区 - 科技园 - 大冲国际D座1002室']
盖娅互娱|游戏界面设计师|7k-14k|北京|经验1-3年|['游戏']|10:08|拉勾网|['上市公司', '弹性办公', '扁平化管理']|['设计能力', '美术功底', '美术创作能力', '团队协作能力', '沟通表达能力', '思想品质', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京SOHO塔1 C座29层']
网易游戏用户体验中心|资深/专家游戏界面设计师|20k-40k|杭州|经验5-10年|['游戏', 'GUI', 'UI', '设计', '2D']|1天前|拉勾网|['重点项目', '发展空间大', '薪资福利好']|['创新能力', '美术功底', '设计能力', '团队协作能力', '审美能力', '常用办公软件的使用', '关注行业', '良好的职业背景', '领导能力']|['杭州 - 滨江区 - 长河 - 网商路网易大厦']
云趣游戏游戏研发部|游戏界面设计师|3k-5k|杭州|经验不限|['游戏']|2天前|拉勾网|['独立自主', '天马行空', '发展潜力', '成长']|['创新能力', '逻辑思维能力', '设计能力', '美术功底', '常用办公软件的使用', '美术创作能力', '沟通表达能力', '团队协作能力', '责任心', '学习能力']|['杭州 - 西湖区 - 西溪 - 福地创业园']
