研游研发部|游戏数值策划|10k-18k|广州|经验3-5年|['数值', '游戏策划', '系统', '游戏开发']|10:08|拉勾网|['周末双休', '下午茶', '发展前景好', '公司氛围好']|['沟通表达能力', '设计能力', '逻辑思维能力', '抗压能力']|['广州 - 天河区 - 棠下 - 棠下东岳财富广场']
墨灿游戏研发部门|游戏数值策划|6k-12k|上海|经验1-3年|['游戏策划', '数值']|1天前|拉勾网|['工作氛围好', '免费午晚餐', '免费住宿', '弹性工作']|['学习能力', '逻辑思维能力', '文案能力', '设计能力', '沟通表达能力', '团队协作能力', '吃苦耐劳']|['上海 - 长宁区 - 天山路 - 上海市长宁区娄山关路253号金虹桥国际中心1座27楼']
核客GAME游戏研发部门|游戏数值策划师|15k-25k|深圳|经验3-5年|['游戏策划', '高级', '数值']|11:55|拉勾网|['制作属于自己的游戏']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '创新能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 麻雀岭工业园（深大地铁站）']
萌蛋互动产品|游戏数值策划|10k-20k|深圳|经验1-3年|['数值']|10:38|拉勾网|['你说了算', '多项目可试', '空间大']|['设计能力', '逻辑思维能力', '常用办公软件的使用', '责任心', '思想品质']|['深圳市市市 - 南山区 - 科技园 - 海天二路易思博软件大厦28楼整层']
竞技世界竞技世界 JOBU|游戏数值策划|18k-30k|北京|经验3-5年|['资深', '策划', '数值', '游戏开发']|17:10|拉勾网|['核心项目', '公司实力强', '团队牛人多', '福利待遇好']|['逻辑思维能力', '沟通表达能力', '设计能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 竞技世界大厦']
铂漫研发中心|游戏数值策划|10k-15k|上海|经验1-3年|['游戏策划', '数值', '游戏开发']|16:02|拉勾网|['扁平化管理', '平台开放', '同事耐撕', '美女多']|['专业素质良好']|['上海 - 闵行区 - 万源城 - 田林路1016号科技绿洲三期10号楼4层']
成都卓杭策划部|游戏数值策划|8k-10k|成都|经验1-3年|['数值', '游戏策划']|09:24|拉勾网|['六险一金', '周末双休', '年底双薪', '带薪年假']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力']|['成都 - 高新区 - 石羊 - 益州大道北段锦晖西一街布鲁明顿广场A座2单元702']
天锋网络策划部|游戏数值策划|15k-25k|北京|经验5-10年|['游戏', '策划', '数值', '游戏策划']|1天前|拉勾网|['项目分红', '下午茶', '弹性工作', '年终奖金']|[]|['北京市 - 朝阳区 - 来广营 - 北京市朝阳区创远路朝来高科技产业园2期36号院']
开天创世人事行政中心|游戏数值策划|15k-18k|北京|经验1-3年|['文化娱乐', '游戏策划', '高级', '数值']|09:25|拉勾网|['全勤奖', '带薪年假', '免费晚餐', '免费打车']|['设计能力', '逻辑思维能力', '领导能力', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '专业素质良好', '思想品质', '常用办公软件的使用']|['北京 - 朝阳区 - 利泽中园二区208号开天创世']
奥飞游戏深圳分公司3DMMO手游|游戏数值策划|12k-24k|深圳|经验1-3年|['游戏', '数值', '策划']|10:48|拉勾网|['项目奖金', '年终奖', '大型IP', '福利多']|['设计能力', '逻辑思维能力', '学习能力', '沟通表达能力', '常用办公软件的使用', '文案能力', '抗压能力', '工作激情', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 高新中四道研祥科技大厦18楼']
畅游畅游（上海）|游戏数值策划|15k-30k|上海|经验不限|['游戏策划', '数值', '游戏开发']|3天前|拉勾网|['上海']|['设计能力', '执行能力', '团队协作能力', '专业素质良好', '美术功底', '逻辑思维能力', '创新能力']|['上海 - 杨浦区 - - 畅游公司（上海））']
暗沙游戏策划部|游戏策划（数值策划）|8k-15k|广州|经验1-3年|['游戏策划', '数值', '系统', '游戏开发']|09:54|拉勾网|['免费三餐', '年终多薪', '项目奖金', '团队靠谱']|['设计能力']|['广州 - 天河区 - 燕岭 - 翰景路1号金星大厦']
