核客GAME游戏研发部|游戏特效师|15k-22k|深圳|经验3-5年|['高级', '特效']|11:15|拉勾网|['做出属于自己的游戏']|['美术功底', '常用办公软件的使用', '专业素质良好', '美术创作能力']|['深圳 - 南山区 - 科技园 - 麻雀岭工业园（深大地铁站）']
星炫科技设计部|游戏特效师|10k-16k|深圳|经验1-3年|['特效', '2D', '动漫', 'flash', '美术', 'AE']|10:46|拉勾网|['股份期权', '年底双薪', '上升空间大', '氛围好']|['沟通表达能力', '逻辑思维能力', '美术功底', '设计能力', '常用办公软件的使用', '美术创作能力', '责任心', '团队协作能力', '专业素质良好', '性格好']|['深圳 - 南山区 - 科技园 - 讯美科技广场一座6201']
电魂网络美术部|游戏特效|10k-20k|杭州|经验1-3年|['特效', '2D', '角色', '手绘', 'AE']|09:27|拉勾网|['年底双薪', '五险一金', '部门团建', '绩效奖金']|['领悟能力', '专业素质良好', '团队协作能力', '主动性', '常用办公软件的使用', '设计能力', '审美能力', '美术功底', '创新能力', '抗压能力', '责任心', '思想品质', '工作激情']|['杭州 - 滨江区 - 西兴 - 滨安路435号电魂大厦']
点触科技美术部|游戏特效师|8k-10k|厦门|经验不限|['游戏', '特效', '手绘', '2D', 'AE', '3D']|13:53|拉勾网|['班车接送', '免费早餐', '五险一金', '加班费']|['创新能力', '设计能力', '学习能力', '团队协作能力', '吃苦耐劳']|['厦门 - 思明区 - 前埔医院 - 观音山宜兰路5号25楼']
火舞游戏研发部|游戏特效师|10k-20k|广州|经验1-3年|['游戏', '特效', '手游', '游戏特效', 'rpg', 'u3d']|11:58|拉勾网|['游戏特效', 'U3D', 'RPG', '手游']|['美术功底', '责任心', '学习能力']|['广州 - 天河区 - 天园 - 科韵路12-1号方圆E时光西座501室']
鲸鱼游戏研发部|游戏特效|8k-15k|广州|经验1年以下|['特效', 'VR', 'u3d', '游戏开发']|11:25|拉勾网|['福利好', '平台广', '发展空间大', '环境好']|['设计能力', '沟通表达能力', '美术功底', '创新能力', '逻辑思维能力']|['广州 - 天河区 - 天河软件园 - 建中路50号佳都国际大厦首层']
若水网络|游戏特效|8k-15k|上海|经验3-5年|['游戏', '特效', 'u3d']|2天前|拉勾网|['五险一金', '加班餐补']|['美术功底', '专业素质良好', '责任心', '学习能力', '思想品质', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场A栋8楼']
乐游|游戏特效|8k-15k|东莞|经验1-3年|['游戏', '特效']|1天前|拉勾网|['高薪', '项目奖金', '免费食宿', '加班补贴']|['沟通表达能力', '美术功底', '设计能力', '审美能力', '责任心', '团队协作能力', '思想品质', '抗压能力', '学习能力']|['东莞 - 东莞市市辖区 - 南城区胜和路金盈大厦2楼']
畅游特效设计师|游戏特效|15k-25k|北京|经验不限|['游戏', '特效']|3天前|拉勾网|['18天年假', '午餐补助', '氛围open']|['沟通表达能力', '专业素质良好', '设计能力', '责任心', '团队协作能力', '美术功底', '领悟能力']|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
寰聚网络弑君工作室|游戏特效|12k-18k|杭州|经验3-5年|['特效', '特效技能', 'u3d', 'MMORPG']|2天前|拉勾网|['网易团队', '五险一金', 'MMO手游']|['创新能力', '设计能力', '专业素质良好', '审美能力', '美术功底', '责任心', '主动性']|['杭州 - 滨江区 - 长河 - 长河街道江晖路487号兴耀科技园3号楼2A室']
天锋网络美术部门|游戏特效|10k-20k|北京|经验3-5年|['游戏', '特效', '视频']|1天前|拉勾网|['升职空间大']|['专业素质良好', '美术创作能力', '美术功底']|['北京 - 朝阳区 - 来广营 - 北京市朝阳区创远路朝来高科技产业园2期36号院']
