上海晨之科国内发行中心|游戏制作人|15k-25k|上海|经验3-5年|['游戏', '资深', '手游', '总监', '项目管理']|1天前|拉勾网|['公司氛围好', '距离地铁近', '公司福利好']|['团队协作能力', '美术功底', '沟通表达能力', '领导能力', '创新能力', '领悟能力', '抗压能力', '工作激情', '责任心']|['上海 - 徐汇区 - 宜山路700号C2栋2层']
沙盒网络技术部|游戏制作人|8k-13k|珠海|经验5-10年|['游戏策划', '制作人', '手游', '系统', '游戏开发']|12:00|拉勾网|['上升空间大']|['设计能力', '文案能力', '专业素质良好', '沟通表达能力', '审美能力']|['珠海 - 香洲区 - 唐家湾镇港乐路8号B区608']
快看漫画游戏部|游戏制作人|20k-40k|北京|经验5-10年|['游戏', '制作人', '策划', '产品经理', '产品设计']|09:47|拉勾网|['双休', '七险一金', '免费晚餐', '零食水果']|['逻辑思维能力', '团队协作能力', '设计能力', '沟通表达能力', '领导能力', '抗压能力', '创新能力', '开拓精神']|['北京 - 朝阳区 - 融科望京中心']
博乐科技|游戏制作人|25k以上|北京|经验5-10年|['游戏', '制作人']|15:58|拉勾网|['分红', '期权']|[]|['北京 - 朝阳区 - 北苑 - 北辰新纪元2,2305']
深圳云中U3D|游戏制作人|30k-35k|深圳|经验3-5年|['游戏', '制作人', '端游', '手游', '游戏策划', '页游']|14:32|拉勾网|['分红多', '加班少', '上升发展期', '人性化管理']|['设计能力', '逻辑思维能力', '执行能力', '沟通表达能力', '美术功底', '领悟能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 高新园德赛科技大厦1603']
畅游|游戏制作人|25k-50k|北京|经验不限|['游戏', '制作人']|2018-01-22|拉勾网|['弹性工时', '健身房图书馆', '带薪年假']|[]|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
LinkFun Game游戏部|游戏制作人|10k-12k|成都|经验3-5年|['游戏', '制作人', '产品经理', '总监', '产品设计']|2018-01-18|拉勾网|['制作人', '海外市场', '轻竞技']|['设计能力']|['成都 - 高新区 - 中和 - 天府大道666号希顿国际广场C座1209']
竞技世界联运事业部|游戏制作人|35K-55K|深圳|经验10年以上|['游戏', '制作人', '手游', '总监']|2018-01-09|拉勾网|['项目分红', '公司规模大', '发展空间大', '弹性工作']|['逻辑思维能力', '执行能力', '团队协作能力', '领悟能力', '领导能力', '人脉资源', '沟通表达能力']|['深圳 - 南山区 - 科技园']
赤兔互动研发|游戏制作人|30k-50k|北京|经验5-10年|['游戏', '总监', 'VR', '项目管理', 'u3d']|3天前|拉勾网|['股权', '发展空间']|['领导能力', '团队协作能力', '工作激情', '美术功底', '设计能力', '创新能力', '领悟能力']|['北京 - 朝阳区 - 大望路 - 建国路88号现代城6号楼703']
奥比中光成都办事处|资深游戏制作人|18k-22k|深圳|经验5-10年|['游戏', '资深', '游戏策划', '端游', '手游', 'u3d']|3天前|拉勾网|['发展空间大', '研发消费级']|['执行能力', '团队协作能力', '美术功底', '领导能力', '领悟能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 高新区联合总部大厦12楼']
