一手服装批发APP人事部|员工关系|4k-8k|广州|经验1-3年|['行政', 'HR', '薪酬福利', '员工关系', '雇主品牌', 'HRBP']|11:31|拉勾网|['团队活跃', '公司前景好', '成长快']|['团队协作能力', '责任心', '专业素质良好', '思想品质', '亲和力', '执行能力', '沟通表达能力', '学习能力', '逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '文案能力', '钻研能力']|['广州 - 荔湾区 - 陈家祠 - 荔湾区']
达达-京东到家|员工关系|8k-15k|北京|经验3-5年|['行政', 'HR', '主管', '人事', '员工关系', '社保']|1天前|拉勾网|['旅游基金', '10天年假', '优秀团队']|['专业素质良好', '主动性', '亲和力', '执行能力', '抗压能力', '性格好']|['北京 - 大兴区 - 亦庄 - 北京经济技术开发区荣华中路22号亦城财富中心B座11层']
智慧星光人资行政部|员工关系|6k-8k|北京|经验3-5年|['HR', '主管', '企业', '人事', '员工关系', '社保']|11:53|拉勾网|['交通便利', '公司氛围好', '发展前景好', '福利优厚']|['熟悉法律法规', '逻辑思维能力']|['北京 - 海淀区 - 辉煌时代大厦西座15层']
货拉拉手机打车软件人事部|员工关系|4k-7k|深圳|经验1-3年|['行政', 'HR', '人事']|2天前|拉勾网|['五天八小时', '周末双休']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '执行能力', '常用办公软件的使用', '亲和力']|['深圳 - 福田区 - 上梅林 - 上梅林梅华路105号多丽电子商务产业园科技楼8楼802室']
众安保险人力资源部|员工关系岗|8k-15k|上海|经验3-5年|['员工关系', 'HR', '人事', 'ER']|3天前|拉勾网|['外滩办公', '领导nice']|['服务意识', '熟悉法律法规', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性', '性格好', '亲和力', '常用办公软件的使用']|['上海 - 黄浦区 - 外滩 - 圆明园路与南苏州路交口']
作业帮人力资源部|资深员工关系顾问|15k-20k|北京|经验5-10年|['HR', '企业', '员工关系', 'E-HR', '人事']|12:18|拉勾网|['完善的福利制度', '免费三餐']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 西二旗 - 开拓路1号汇苑开拓大厦A座4层']
快牛金科人事部|员工关系|8k-13k|上海|经验1-3年|['行政', 'HR', '主管', '人事', '员工关系']|2018-01-18|拉勾网|['丰厚年终奖', '假日福利', '生日party', '饭补']|['逻辑思维能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基广场B座4楼']
什么值得买人力资源部|员工关系专员|4k-6k|北京|经验1-3年|['人事', '员工关系', '助理']|09:47|拉勾网|['六险一金', '地铁附近', '弹性工时', '免费健身']|['执行能力', '工作激情', '常用办公软件的使用', '熟悉法律法规', '责任心', '思想品质']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
上海融腾集团人力资源中心|员工关系专员|5k-7k|上海|经验1-3年|['金融', '行政', 'HR', '人事', '员工关系']|09:28|拉勾网|['带薪年假', '周末双休', '五险一金', '年终奖']|['逻辑思维能力', '良好的职业背景', '沟通表达能力', '学习能力', '团队协作能力', '人际交往能力', '常用办公软件的使用']|['上海 - 静安区 - 江场路1377弄绿地中央广场2号楼9楼']
心怡科技人事行政部|员工关系专员|10k-18k|杭州|经验3-5年|['行政', 'HR', '招聘', '人事']|10:38|拉勾网|['互联网', '仓配一体化', '五险一金', '生日福利']|['熟悉法律法规', '逻辑思维能力', '责任心', '主动性', '亲和力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
