洋葱数学设计|原画师|10k-20k|北京|经验3-5年|['游戏', '原画', 'Q版', '动漫', '画师']|13:59|拉勾网|['免费早午餐', '15天年假', '大牛团队', '氛围好']|['逻辑思维能力', '团队协作能力', '思想品质', '美术创作能力', '设计能力', '学习能力', '审美能力', '主动性', '良好的职业背景', '创新能力']|['北京 - 朝阳区 - 酒仙桥路电通创意广场']
艺画开天原画组|原画师|6k-12k|武汉|经验3-5年|['游戏', '美术', '原画', '动漫', '画师', '旅游']|1天前|拉勾网|['高薪', '五险一金', '节假日福利', '聚餐旅游']|['良好的职业背景', '团队协作能力', '专业素质良好', '常用办公软件的使用', '美术功底', '设计能力', '沟通表达能力', '学习能力', '领悟能力', '抗压能力', '上进心']|['武汉 - 洪山区 - 光谷 - 光谷世贸中心I座9楼']
久趣英语|原画师|6k-12k|厦门|经验1-3年|['游戏', '原画', '设计']|1天前|拉勾网|['六险一金']|[]|['厦门 - 思明区 - 莲前 - 软件园二期望海路10号之一306']
易幻网络海外项目组|原画师|6k-8k|广州|经验1-3年|['游戏', '原画', '角色原画', '画师']|09:31|拉勾网|['餐补']|['设计能力', '美术功底', '时尚', '专业素质良好', '创新能力', '性格好']|['广州 - 天河区 - 石牌 - 龙口东横街28号-丽柏国际酒店4&5&7楼']
狗尾草智能科技设计部|原画师|15k-25k|深圳|经验5-10年|['资深', '高级', '原画', '美术', '手绘', '角色']|10:16|拉勾网|['年底多薪', '免费零食', '周末双休', '氛围超好']|['设计能力', '沟通表达能力', '美术功底', '性格好', '时尚', '抗压能力']|['深圳 - 南山区 - 东方科技大厦']
红鸟网络|原画师|6k-12k|深圳|经验1-3年|['游戏', '原画', '设计', '场景原画', '角色原画']|10:15|拉勾网|['五险一金', '节日福利', '周末双休']|['设计能力', '专业素质良好', '美术功底', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '领悟能力']|['深圳 - 南山区 - 科技园 - 粤海街道大冲国际中心5号楼5楼501']
4399设计部门|原画师|6k-10k|厦门|经验1-3年|['原画', '动漫', '画师', '插画']|09:15|拉勾网|['团队有活力', '福利有保障', '平台有发展', '项目有潜力']|['设计能力', '形象气质佳', '美术创作能力', '创新能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力']|['厦门 - 思明区 - 软件园二期望海路2号']
上海傲梦网络科技有限公司教研部|原画师|4k-8k|上海|经验不限|['原画']|10:49|拉勾网|['弹性工作']|['设计能力', '美术功底', '常用办公软件的使用', '抗压能力', '责任心', '主动性', '思想品质', '上进心']|['上海 - 长宁区 - 长宁区金钟路633号晨讯科技大厦B栋5楼(福泉路金钟路)']
分子互动非人哉|原画师|6k-12k|北京|经验不限|['原画', '设计']|10:00|拉勾网|['有竞争力的薪资', '五险一金', '吃不完的零食']|['专业素质良好', '常用办公软件的使用', '沟通表达能力', '性格好', '领悟能力', '美术功底', '设计能力', '创新能力', '美术创作能力', '团队协作能力']|['北京 - 朝阳区 - 定福庄 - 定福庄西里2号9幢301']
BOO!设计部|原画师|5k-10k|西安|经验1-3年|['原画', '手绘', '2D']|2018-01-17|拉勾网|['弹性工作', '扁平管理', '五险一金', '健身福利']|['设计能力', '形象气质佳', '美术功底', '团队协作能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '主动性', '创新能力', '领悟能力']|['西安 - 雁塔区 - 科技二路 - 零壹广场西安谷歌体验中心二楼']
