泛微总部|运维工程师|7k-12k|上海|经验1-3年|['运维', 'Nginx', '信息安全', '系统工程师']|1天前|拉勾网|['五险一金', '免费三餐', '员工旅游', '生日福利']|['逻辑思维能力', '服务意识', '专业素质良好', '执行能力', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
友友系统工程部|运维工程师|4k-6k|乌鲁木齐|经验3-5年|['MySQL', '运维', 'oracle', 'Shell', 'hbase', 'centos']|1天前|拉勾网|['五险一金', '弹性工作制', '年底双薪', '年度体检']|['服务意识', '团队协作能力']|['乌鲁木齐 - 米东区 - 米东区']
信达天下研发部|运维工程师|6k-11k|长沙|经验3-5年|['云计算', '运维', 'linux', '安全', '信息安全', 'OpenStack']|1天前|拉勾网|['带薪年假', '全额公积金', '补充医疗', '交通、饭补']|['团队协作能力', '钻研能力', '文案能力', '逻辑思维能力', '服务意识', '专业素质良好', '领悟能力', '常用办公软件的使用', '设计能力', '英语基础', '沟通表达能力', '责任心', '主动性', '性格好']|['长沙 - 天心区 - 劳动西路 - 卡瑞尔大厦']
信用管家技术部|运维工程师|10k-15k|杭州|经验3-5年|['中级', 'python', 'linux', '云计算', '运维']|1天前|拉勾网|['弹性工作', '全额公积金']|['服务意识', '文案能力', '领导能力', '专业素质良好', '沟通表达能力', '责任心', '逻辑思维能力', '思想品质']|['杭州 - 西湖区 - 西溪 - 双龙街199号金色西溪B座9楼']
斐讯技术斐讯商城|运维工程师|9k-15k|上海|经验3-5年|['硬件制造', '运维', 'linux', '信息安全']|1天前|拉勾网|['五险一金', '年终奖', '平台大', '发展好']|['服务意识', '设计能力', '团队协作能力', '学习能力', '主动性', '领导能力', '专业素质良好', '逻辑思维能力', '抗压能力', '沟通表达能力', '文案能力']|['上海 - 松江区 - 上海市松江区文吉路99号斐讯通信上海总部']
骏嘉财通技术部|运维工程师|4k-8k|南京|经验不限|['技术支持', '运维', '安全', '项目实施']|1天前|拉勾网|['带薪培训', '晋升明确', '五险一金', '领导易相处']|['沟通表达能力', '学习能力', '团队协作能力', '思想品质', '领悟能力', '能出差']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
榆钱金融运维部|运维工程师|6k-10k|武汉|经验1-3年|['硬件制造', '运维', 'linux', '信息安全', '系统工程师']|1天前|拉勾网|['弹性工作', '发展空间']|['服务意识', '逻辑思维能力', '英语基础', '学习能力', '钻研能力', '主动性', '创新能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '上进心']|['武汉 - 武昌区 - 武珞路 - 中南路中商广场写字楼4208']
华云中盛阿里事业部|运维工程师|8k-15k|杭州|经验不限|['云计算', '运维', 'linux']|1天前|拉勾网|['免费培训', '技术提升', '资源丰厚', '团队优秀']|['专业素质良好', '服务意识', '设计能力', '英语基础', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['杭州 - 西湖区 - 云栖小镇']
月轮网络科技有限公司技术部|运维工程师|6k-8k|厦门|经验1-3年|['中级', '初级', 'linux', '运维', 'Nginx', '数据库']|1天前|拉勾网|['五险一金', '周末双休', '福利丰富', '突破自我']|[]|['厦门 - 思明区 - 鹭江 - 鹭江道266号世侨中心705室']
大搜车运维保障部|运维工程师|10k-15k|杭州|经验3-5年|['高级', '中级', '运维']|1天前|拉勾网|['弹性工作', '技术分享', '扁平化管理', '团队氛围好']|['服务意识', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['杭州 - 余杭区 - 五常大道175号']
