Udesk－企业级智能客服平台技术部|运维经理|12k-24k|北京|经验3-5年|['运维']|1天前|拉勾网|['团队强悍', '技术挑战大']|[]|['西直门南大街2号成铭大厦C座20层 2005']
途欢科技研发部|运维经理|10k-15k|成都|经验3-5年|['Tomcat', 'linux', '运维', '自动化', 'OpenStack', 'Java']|1天前|拉勾网|['大牛多', '年底多薪', '弹性工作', '扁平管理']|['常用办公软件的使用', '服务意识', '设计能力', '团队协作能力', '沟通表达能力', '应变能力', '逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '领导能力']|['成都 - 高新区 - 石羊 - 天府新谷7号楼C座908-909']
太美医疗科技技术中心|运维经理|20k-30k|上海|经验5-10年|['linux', '运维', '自动化', '信息安全', '系统工程师']|1天前|拉勾网|['氛围和谐', '领导温和', '弹性上班', '福利待遇佳']|['服务意识', '领导能力', '设计能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '学习能力', '专业素质良好', '自我管理能力']|['上海 - 徐汇区 - 桂箐路7号华东理工科技园G7园区1号楼7F']
国鼎股份技术研发中心|运维经理|15k-30k|杭州|经验3-5年|['总监', '金融', '运营', '运维', '信息安全', '自动化']|1天前|拉勾网|['六险一金', '周末双休', '福利齐全', '环境高大上']|['团队协作能力', '钻研能力', '领悟能力', '沟通表达能力', '领导能力']|['杭州 - 上城区 - 近江 - 望江东路332号中豪望江国际1幢8楼']
普金计算机政府大客户销售中心|运维经理|7k-9k|广州|经验5-10年|['硬件制造', '高级', '运维', 'ERP', '技术支持', '数据库']|1天前|拉勾网|['做五休二', '上市公司', '职位晋升']|['领导能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '吃苦耐劳', '性格好', '能出差', '服务意识', '学习能力']|['广州市市市 - 天河区 - 员村 - 广电科技大厦A塔5层']
亿咖通科技智能移动事业部|运维经理|25k-30k|杭州|经验5-10年|['云计算', 'Shell', '运维', 'OpenStack']|2天前|拉勾网|['五险一金', '年终奖', '弹性工作', '工作氛围好']|[]|['杭州 - 滨江区 - 江陵路吉利大厦']
madeforgoods开发部|运维经理|25k-35k|上海|经验5-10年|['linux', '运维', '数据库', '云平台', '安全', '信息安全']|1天前|拉勾网|['弹性工作', '国际化氛围', '扁平化管理', '发展空间大']|['团队协作能力', '专业素质良好', '文案能力', '领导能力', '服务意识', '抗压能力', '沟通表达能力', '责任心']|['上海 - 静安区 - 愚园东路20号东海广场3号楼701']
要出发技术部|运维经理|15k-30k|广州|经验5-10年|['运维']|1天前|拉勾网|['下午茶', '双休', '五险一金', '员工优惠旅游']|['专业素质良好', '服务意识', '领导能力', '团队协作能力', '设计能力', '人脉资源', '抗压能力', '沟通表达能力', '逻辑思维能力']|['- 科韵路20号软银数码港大厦6-10层']
果壳网|运维经理|20k-30k|北京|经验3-5年|['硬件制造', '高级', 'python', 'linux', '运维']|1天前|拉勾网|['七险一金', '前沿技术', '核心项目', '免费三餐']|[]|['北京 - 朝阳区 - 百子湾 - 郎家园6号院3号楼4层']
多拉智能运维|运维经理|5k-10k|鞍山|经验不限|['运维']|2天前|拉勾网|['团队优秀', '执行力强', '弹性工作']|['沟通表达能力', '团队协作能力', '能出差', '专业素质良好', '思想品质', '吃苦耐劳']|['鞍山 - 铁东区 - 鞍山市高校']
恒昌利通运维及IT服务部|运维经理|10k-20k|武汉|经验5-10年|['硬件制造', '云计算', '运维', 'linux', '系统工程师']|1天前|拉勾网|['五险一金。餐补']|['服务意识', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '钻研能力', '领悟能力', '执行能力', '思想品质']|['武汉 - 东湖新技术开发区 - 光谷 - 武汉东湖高新技术开发区光谷软件园F1栋8楼']
信思贤运维部|运维经理|10k-15k|北京|经验5-10年|['总监', '运维', '技术支持', '项目管理', 'IDC机房', '网络']|3天前|拉勾网|['薪资待遇好', '员工旅游', '节日福利']|['服务意识', '文案能力', '沟通表达能力', '专业素质良好', '设计能力']|['北京 - 海淀区 - 魏公村 - 中关村南大街甲12号-寰泰大厦801室']
世联行总部IT|运维经理|10k-20k|深圳|经验5-10年|['云计算', '运维']|1天前|拉勾网|['上市公司', '双休', '五险一金', '团队有活力']|['逻辑思维能力', '服务意识', '设计能力', '执行能力', '文案能力']|['深圳 - 罗湖区 - 东门 - 罗湖商务中心']
凡普金科信息技术中心|运维经理|18k-35k|北京|经验10年以上|['资深', '高级', 'linux', '运维', '云平台']|3天前|拉勾网|['六险一金', '年底奖金']|['团队协作能力', '服务意识', '专业素质良好', '逻辑思维能力', '沟通表达能力']|['北京 - 东城区 - 朝阳门 - 银河SOHO（朝阳门地铁G口5分钟到）']
中再融技术部|运维经理|15k-20k|北京|经验3-5年|['高级', 'linux', '运维', '系统工程师']|1天前|拉勾网|['六险一金', '轻松办公、各种福利、年底双薪']|['服务意识', '文案能力', '逻辑思维能力', '抗压能力', '思想品质', '专业素质良好']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心1506']
Udesk－企业级智能客服平台研发部|运维经理|20k-40k|北京|经验5-10年|['专家', '总监', '资深', '高级', '金融', '运维']|1天前|拉勾网|['团队强悍', '高并发']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
多拉智能运维部|上海运维经理|5k-7k|上海|经验1-3年|['硬件制造', '运维', '物流']|2天前|拉勾网|['平台发展迅']|['团队协作能力', '能出差', '专业素质良好', '沟通表达能力', '思想品质', '吃苦耐劳']|['上海 - 长宁区 - 上海市长宁区延安西路1160号首信银都大厦2楼首信联创空间']
