国家电网全资子公司北京汇通金财运维中心|运维开发工程师|15k-25k|西安|经验5-10年|['中级', 'python', 'linux', '软件开发', '系统集成', '运维']|1天前|拉勾网|['国企平台', '福利待遇好', '五险一金', '绩效奖金']|['设计能力', '钻研能力', '常用办公软件的使用', '领悟能力', '执行能力', '沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '主动性', '自我管理能力']|['西安 - 高新技术产业开发区 - 科技六路35号']
成都国美大数据国美大数据|运维开发工程师|12k-20k|成都|经验3-5年|['后端开发', '数据库', 'Java', '系统工程师', '物流']|1天前|拉勾网|['14薪', '弹性工时', '带薪年假']|['逻辑思维能力', '专业素质良好', '服务意识', '主动性', '思想品质']|['成都 - 高新区 - 中和 - 萃华路89号国际科技节能大厦17楼']
欢乐逛技术|运维开发工程师(MJ000032)|8k-15k|厦门|经验1-3年|['运维']|1天前|拉勾网|['六险一金', '带薪年假', '上班班车', '年度体检']|['逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['厦门 - 思明区 - 前埔医院 - 观音山康利金融大厦5楼']
华云数据私有云产品线|58-运维开发工程师|15k-25k|上海|经验3-5年|['高级', '服务器端', 'Python', 'linux', 'SVN']|1天前|拉勾网|['各项补贴', '节日福利', '弹性上下班', '年度旅游']|['专业素质良好', '沟通表达能力', '文案能力', '抗压能力', '团队协作能力', '逻辑思维能力', '主动性', '服务意识']|['上海 - 杨浦区 - 创智天地四期伟成路70号1号楼9楼']
中城科技产品技术部|运维开发工程师|8k-10k|无锡|经验3-5年|['高级', '架构师', 'python', 'linux', '运维']|1天前|拉勾网|['双休', '五险一金', '体检', '餐补']|['逻辑思维能力', '专业素质良好', '主动性', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['无锡 - 新吴区 - 菱湖大道200号中国传感网国际创新园E1-1101']
随行付支付有限公司研发中心|运维开发工程师|15k-25k|北京|经验3-5年|['高级', 'python', 'linux']|1天前|拉勾网|['免费班车', '六险一金', '发展空间大', '扁平管理']|['沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '主动性', '文案能力', '职业操守', '设计能力', '服务意识', '责任心', '逻辑思维能力', '专业素质良好', '领悟能力']|['北京 - 石景山区 - 八大处 - 实兴大街30号院西山汇16号楼15层（班车）']
脉道技术部|运维开发工程师|15k-25k|杭州|经验3-5年|['资深', '高级', '运维', 'linux', '系统工程师']|1天前|拉勾网|['五险一金', '节日福利', '年终奖金', '周末双休']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 文三路 - 教工路18号EAC世贸丽晶城C座1501']
微拍堂研发部|运维开发工程师|20k-30k|杭州|经验3-5年|['后端开发', 'Java', '云计算', 'Python', '运维', 'GO']|1天前|拉勾网|['14薪', '六险一金', '双休', '弹性工作制']|['团队协作能力', '逻辑思维能力', '文案能力', '钻研能力', '设计能力', '沟通表达能力', '学习能力', '思想品质']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
包银消费金融信息科技部|运维开发J10056|20k-30k|北京|经验1-3年|['python', '运维', 'linux', '信息安全']|1天前|拉勾网|['六险一金', '带薪年假', '定期团建', '节日福利']|['设计能力', '领悟能力', '文案能力', '钻研能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '服务意识', '抗压能力', '责任心']|['北京 - 朝阳区 - 北四环东路干杨树甲16号首华大厦9层']
企朋研发部|运维开发工程师|10k-20k|杭州|经验1-3年|['python', '云计算', '开发者服务', '大数据', '安全', '海外市场']|1天前|拉勾网|['工程师文化', '自由开放', '高速成长', '优秀的队友']|['专业素质良好', '责任心', '沟通表达能力', '团队协作能力', '学习能力', '开拓精神']|['杭州 - 西湖区 - 紫霞街176号互联网创新创业园1号楼10楼']
畅唐网络互动娱乐事业部|运维开发工程师|10k-20k|杭州|经验3-5年|['python', 'windows', '运维']|1天前|拉勾网|['15薪以上', '运维开发']|['服务意识', '专业素质良好', '文案能力', '学习能力', '团队协作能力']|['杭州 - 滨江区 - 西兴 - 江陵路88号万轮科技园8号楼畅唐大厦']
融之家技术部|运维开发工程师|10k-15k|上海|经验3-5年|['linux', '云计算', '运维', 'Nginx', '系统工程师']|1天前|拉勾网|['定期团建', '零食水果', '年度旅游', '福利多多']|['逻辑思维能力', '服务意识', '专业素质良好', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区政府路18号波司登大厦14楼']
