上海灿福信息科技发展集团有限公司运营中心|运营经理|15k-25k|上海|经验3-5年|['资深', '运营', '产品', '网站', '用户', 'app']|1天前|拉勾网|['弹性工时', '节日福利', '定期体检', '13薪']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '领导能力', '良好的职业背景', '领悟能力', '抗压能力', '团队协作能力', '自我管理能力']|['上海 - 长宁区 - 延安西路500号嘉宁国际大厦17F']
集奥聚合（GEO）产品运营部|运营经理|8k-12k|上海|经验1-3年|['高级', '数据', '金融', '运营', '用户', '专员']|1天前|拉勾网|['股票期权', '六险一金', '福利多多', '领导好']|['主动性', '逻辑思维能力', '沟通表达能力', '抗压能力', '团队协作能力']|['上海 - 长宁区 - 镇宁路 - 江苏路398号舜元企业发展大厦']
方创资本运营中心|运营经理|20k-30k|上海|经验3-5年|['运营', '总监', '项目管理', '投资', 'FA']|1天前|拉勾网|['专业化', '行业专业度']|['服务意识', '团队协作能力', '性格好', '主动性', '思想品质', '沟通表达能力', '逻辑思维能力', '抗压能力', '工作激情']|['上海 - 徐汇区 - 漕宝路 - 古美路1582号总部园二期C幢2层']
海鹚科技运营部|运营经理|5k-10k|上海|经验1-3年|['运营', '策划', '活动运营', '医疗健康']|1天前|拉勾网|['弹性工作', '福利补贴', '股票期权', '补充医疗险']|['开拓精神', '执行能力', '沟通表达能力', '团队协作能力', '学习能力', '思想品质', '责任心', '主动性', '性格好']|['上海 - 黄浦区 - 老西门 - 上海']
名片全能王BIG事业部|商业化运营经理|15k-30k|上海|经验3-5年|['广告营销', '运营', '大数据', '产品经理']|1天前|拉勾网|['技术牛人多', '工作氛围好', '工作环境佳', '领导好']|['执行能力']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
蓬旭金融运营部|运营经理|10k-15k|上海|经验1年以下|['金融', '运营', '总监']|1天前|拉勾网|['弹性工作', '氛围愉快', '生日福利']|['执行能力', '团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '领导能力', '沟通表达能力', '专业素质良好', '熟悉法律法规']|['上海 - 浦东新区 - 洋泾街道']
SKYGEE 天亟互娱运营部|运营经理|15k-25k|上海|经验5-10年|['资深', '高级', '运营', '电商']|1天前|拉勾网|['运营', '资深', '经理']|['团队协作能力', '领导能力', '主动性', '自我管理能力', '领悟能力', '沟通表达能力', '逻辑思维能力']|['上海 - 浦东新区 - 秀浦路3188弄创研智造f9-90 四楼']
有鱼金融科技金融事业部|运营经理|10k-20k|上海|经验不限|['移动互联网', '高级', '运营', '产品', 'app', '专员']|1天前|拉勾网|['和牛逼的团队一起战斗！']|['执行能力', '逻辑思维能力', '沟通表达能力', '领导能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
Marketin运营部|运营经理|10k-15k|上海|经验3-5年|['广告营销', '资深', '高级', '运营', '广告投放', '广告']|2天前|拉勾网|['弹性工作制', '带薪年假']|['逻辑思维能力', '执行能力', '服务意识', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质']|['上海 - 徐汇区 - 龙华 - 龙田路190号天华信息科技园北区1号楼7楼']
上海诺石信息科技有限公司新媒体运营部|运营经理|8k-15k|上海|经验5-10年|['资深', '高级']|2天前|拉勾网|['发展空间好']|['团队协作能力', '钻研能力', '沟通表达能力', '专业素质良好', '创新能力', '抗压能力', '领导能力']|['上海 - 黄浦区 - 黄陂南路700号']
