MICO市场运营|运营总监|20k-40k|深圳|经验5-10年|['媒体', '直播', '总监', '文案', '内容', '娱乐']|11:06|拉勾网|['发展空间', '项目靠谱', '资金充足', '绩效奖金']|['团队协作能力', '创新能力', '逻辑思维能力', '领导能力', '英语基础']|['深圳 - 南山区 - - 大冲商务中心C座903']
中再融产品运营部|运营总监|15k-25k|北京|经验5-10年|['总监', '金融', '运营']|1天前|拉勾网|['福利高', '待遇好', '下午茶', '工作餐', '交通便利']|['领悟能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '创新能力', '抗压能力', '沟通表达能力', '领导能力', '团队协作能力', '应变能力', '责任心', '上进心']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心1506室']
旭胜金融信息服务股份有限公司运营部|运营总监|30k-40k|上海|经验5-10年|['总监', '金融', '运营']|11:09|拉勾网|['年终奖金', '周末双休', '团队氛围好', '免费停车位']|['执行能力', '关注行业', '逻辑思维能力', '服务意识', '熟悉法律法规', '领导能力', '团队协作能力', '沟通表达能力', '领悟能力', '人际交往能力', '责任心', '形象气质佳']|['上海市 - 浦东新区 - 高行 - 浦东新区杨高北路3259号']
草料二维码运营部|运营总监|15k-25k|宁波|经验3-5年|['总监', '数据', '运营', '产品']|09:32|拉勾网|['团队氛围好', '公司福利棒', '发展机会多']|['执行能力', '设计能力', '逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '创新能力', '抗压能力', '责任心', '自我管理能力']|['宁波 - 海曙区 - 西门 - 翠柏路89号宁波工程学院A座14楼']
赢车网运营部|运营总监|20k-30k|常州|经验5-10年|['金融', '汽车', '总监', '运营']|1天前|拉勾网|['行业前景好', '钱途大']|['团队协作能力', '人脉资源', '沟通表达能力', '领导能力']|['- 曼哈顿广场3幢11层']
安徽机器猫运营总监|运营总监|10k-15k|合肥|经验3-5年|['总监', '线上', '活动运营', '电商']|09:38|拉勾网|['待遇高', '福利好', '上升空间大', '双休']|['团队协作能力', '执行能力', '逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '服务意识', '抗压能力', '责任心', '思想品质']|['合肥 - 瑶海区 - 三里街 - 长江东路915号春晖大厦4楼']
星火钱包智投项目组|运营总监|8k-16k|长沙|经验3-5年|['移动互联网', '运营', '总监']|08:46|拉勾网|['带薪年假', '年底奖金', '双休等']|['执行能力', '良好的职业背景', '逻辑思维能力', '专业素质良好', '创新能力', '抗压能力', '责任心', '团队协作能力', '上进心']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
会搜股份技术部|运营总监|12k-24k|杭州|经验3-5年|['总监', '活动运营', '电商']|1天前|拉勾网|['周末双休', '带薪年假', '五险一金', '员工旅游']|['执行能力', '团队协作能力', '创新能力', '沟通表达能力', '服务意识', '逻辑思维能力']|['杭州 - 江干区 - 九盛路九号东方电子商务园7幢5楼']
健客网第三方平台|运营总监|20k-30k|广州|经验3-5年|['总监', '运营', '活动', '天猫', '京东', '电商']|11:26|拉勾网|['朝阳行业', '移动医疗', '薪资福利优', '大咖领导']|['设计能力', '领导能力', '团队协作能力', '全局观', '创新能力']|['广州 - 萝岗区 - 萝岗区科学大道中99号科汇金谷S栋四街4号一楼前台大厅']
一智通运营规划部|运营总监/物流总监|15k-20k|广州|经验5-10年|['总监', '高级', '供应链', '运营', '物流']|1天前|拉勾网|['公司发展快', '业务创新', '薪资高', '牛人多']|['团队协作能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '领导能力']|['广州 - 天河区 - 兴华 - 天平架5号空间创意园4F009']
