随地付金融项目|政府关系|9k-18k|杭州|经验3-5年|['金融', '政府关系', '公共关系']|13:56|拉勾网|['五险一金', '弹性工作制', '餐补', '福利待遇棒']|['沟通表达能力', '熟悉法律法规', '文案能力', '执行能力', '抗压能力', '工作激情', '良好的职业背景']|['杭州 - 西湖区 - 西湖 - 黄龙时代广场A座']
Hellobike哈罗单车城市运营部|政府关系|5k-10k|金华|经验不限|['市场拓展', '政府关系', '物业']|13:53|拉勾网|['五险一金', '快速晋升', '绩效奖金', '年底双薪']|['沟通表达能力', '主动性', '形象气质佳', '团队协作能力', '吃苦耐劳', '能出差']|['金华 - 义乌市 - 义乌市区']
趣头条战略合作部|政府关系|15k-30k|上海|经验5-10年|['经理', '政府关系', '公共关系']|16:28|拉勾网|['平均16薪', '千万级日活', '互联网公司', '福利待遇好']|['专业素质良好', '团队协作能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
简书运营部|政府关系|10k-16k|上海|经验3-5年|['运营', '项目申报', '内容审核', '政府关系', '公共关系']|2天前|拉勾网|['大牛团队', '福利多多', '创业氛围', '扁平管理']|['沟通表达能力', '公关能力', '文案能力', '团队协作能力', '熟悉法律法规', '专业素质良好', '主动性', '形象气质佳', '亲和力']|['上海 - 徐汇区 - 徐家汇 - 徐虹北路20号创邑Space 6层']
深圳新农人总经办|政府关系|6k-12k|海口|经验3-5年|['媒体', '政府关系', '公共关系']|3天前|拉勾网|['前景大好', '团队优秀', '待遇丰厚', '氛围活跃']|['沟通表达能力', '领悟能力', '熟悉法律法规', '文案能力']|['海口 - 琼山区 - 澄迈县']
小象生活市场部|政府关系|15k-20k|上海|经验1-3年|['政府公关', '公关经理', '政府关系']|13:27|拉勾网|['五险一金', '绩效奖金', '节日福利', '股票期权']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力']|['上海 - 徐汇区 - 虹漕路421号62号楼3楼']
我来贷WeLab法务|政府关系|10k-20k|深圳|经验5-10年|['金融', '总监', '政府关系']|3天前|拉勾网|['股票期权', '年终奖金', '绩效奖金', '扁平管理']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '公关能力', '人脉资源', '应变能力', '团队协作能力', '人际交往能力']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦T2座']
达达-京东到家|政府关系及公共事务经理|25k-40k|上海|经验5-10年|['经理', '政府关系', '公共关系']|3天前|拉勾网|['期权', '平台好', '空间大']|['熟悉法律法规', '形象气质佳', '沟通表达能力', '团队协作能力', '人脉资源', '执行能力', '主动性', '公关能力', '领悟能力', '文案能力', '逻辑思维能力', '责任心', '领导能力', '性格好', '亲和力']|['上海 - 浦东新区 - 东外滩 - 浦东南路1036号隆宇大厦']
东家线下场景事业部|政府关系专员|12k-20k|杭州|经验5-10年|['公关', '政府关系', '公共关系']|09:23|拉勾网|['公司平台好', '福利待遇好', '发展空间大']|['沟通表达能力', '团队协作能力', '执行能力', '熟悉法律法规', '文案能力', '形象气质佳', '公关能力', '人际交往能力']|['杭州市市市 - 余杭区 - 西溪 - 文一西路崇义路口公元里13幢2楼']
自如网政府事务中心|政府关系经理|8k-15k|成都|经验3-5年|['政府关系', '公共关系']|1天前|拉勾网|['行业发展前景好', '六险一金', '租房优惠']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '公关能力', '文案能力', '抗压能力']|['成都 - 武侯区 - 双楠 - 中海大厦5层']
3W集团公共关系部|政府关系经理|6k-8k|西安|经验3-5年|['商务', '政府关系', '公共关系']|10:32|拉勾网|['成长空间大', '行业前沿', '福利待遇佳']|['思想品质', '熟悉法律法规', '形象气质佳', '沟通表达能力', '公关能力', '文案能力', '团队协作能力', '专业素质良好']|['西安 - 经济技术开发区 - 张家堡 - 凤城八路与文景路十字西南角“西安创业大街”（地铁行政中心站）']
mobike摩拜单车OPS-华中区域|政府关系|15k-20k|长沙|经验3-5年|['政府关系']|2018-01-09|拉勾网|['弹性工作', '晋升空间大', '扁平化管理']|[]|['长沙 - 天心区 - 天心区华远国际中心2512']
点我达|政府关系专家|15k-30k|杭州|经验3-5年|['政府关系', '经理', '公共关系']|10:08|拉勾网|['阿里系', '超级独角兽', '15薪']|['沟通表达能力', '熟悉法律法规', '团队协作能力', '形象气质佳', '抗压能力', '应变能力', '专业素质良好', '公关能力', '性格好']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
码隆科技行政部|政府关系与事务专员|6k-8k|深圳|经验3-5年|['理财顾问', '政府关系', '行政', '公共关系']|1天前|拉勾网|['弹性工作制', '广阔发展前']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '熟悉法律法规', '形象气质佳', '公关能力', '人际交往能力']|['深圳 - 盐田区 - 沙头角 - 沙头角壹海中心写字楼1508']
ZStackZStack|政府关系经理|15k-25k|上海|经验5-10年|['总监', '运营', '云计算', '主管', '经理', '政府关系']|11:07|拉勾网|['阿里云投资', '好福利', '团队氛围好', 'boss好']|['熟悉法律法规', '良好的职业背景', '沟通表达能力', '公关能力', '人脉资源', '责任心', '领导能力', '团队协作能力', '上进心', '文案能力', '主动性']|['上海 - 闵行区 - 东川路555号6号楼418室']
Hellobike哈罗单车城市运营部|政府关系|5k-10k|唐山|经验3-5年|['政府关系', '媒介', '公关', '公共关系']|13:53|拉勾网|['年假', '高福利']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['唐山 - 路南区 - 世博广场']
点我达|政府关系专员|6k-10k|杭州|经验1-3年|['政府关系', '公共关系']|10:08|拉勾网|['互联网平台公司', 'D轮融资近10亿', '15~18薪']|['熟悉法律法规', '执行能力', '文案能力', '沟通表达能力', '形象气质佳', '抗压能力', '应变能力', '专业素质良好', '公关能力', '团队协作能力', '性格好']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
冲顶大会公关部|政府关系总监|20k-30k|北京|经验5-10年|['总监', '政府关系', '公共关系']|10:31|拉勾网|['互联网前沿']|['沟通表达能力', '团队协作能力', '文案能力', '熟悉法律法规', '形象气质佳', '人脉资源', '逻辑思维能力', '应变能力', '学习能力', '专业素质良好', '人际交往能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路14号 兆维大厦']
G7G7|政府关系总监J11383|30k-50k|北京|经验3-5年|['政府关系', '媒介', '公共关系', '物流']|15:23|拉勾网|['政府关系', 'GR']|[]|['北京 - 海淀区 - 北京市海淀区农大南路一号院硅谷亮城2A305']
同牛科技公关部|政府关系经理|10k-20k|杭州|经验3-5年|['金融', '政府关系', '公共关系']|2天前|拉勾网|['六险一金', '餐补']|['沟通表达能力', '文案能力', '执行能力', '抗压能力', '工作激情', '熟悉法律法规']|['杭州 - 下城区 - 天水 - 凤起路同方财富大厦']
创业邦孵化中心|政府关系经理|8k-10k|北京|经验1-3年|['金融', '政府关系', '总助', '公共关系']|3天前|拉勾网|['发展空间大', '福利待遇好']|['熟悉法律法规', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '开拓精神', '责任心', '团队协作能力', '性格好', '形象气质佳']|['北京 - 朝阳区 - 亮马桥 - 霄云路36号1幢国航大厦1503室']
云知声市场部|政府关系|18k-30k|北京|经验5-10年|['政府关系', '公共关系']|16:23|拉勾网|['年终多薪', '六险一金', '人工智能', '紧邻地铁口']|['沟通表达能力', '熟悉法律法规', '公关能力', '领导能力', '抗压能力', '应变能力', '专业素质良好', '主动性', '形象气质佳', '亲和力', '团队协作能力', '性格好', '思想品质']|['北京 - 朝阳区 - 太阳宫中路16号院1号楼冠捷大厦12层']
首金网市场部|政府关系|10k-20k|北京|经验3-5年|['金融', '新媒体', '证券', '经理', '公关', '政府关系']|13:27|拉勾网|['五险一金', '福利补助', '带薪年假', '定期团建']|['熟悉法律法规', '形象气质佳', '沟通表达能力', '文案能力', '应变能力', '团队协作能力', '人际交往能力', '良好的职业背景']|['北京市 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心25层']
推想科技企业发展部|政府关系专员|10k-15k|北京|经验1-3年|['政府关系', '医疗健康', '公共关系']|10:35|拉勾网|['五险一金', '弹性不打卡', '14薪', '饭补']|['执行能力', '文案能力', '团队协作能力', '创新能力', '沟通表达能力', '形象气质佳', '应变能力', '人际交往能力', '常用办公软件的使用', '抗压能力', '主动性', '熟悉法律法规']|['北京 - 朝阳区 - 四惠 - 远洋国际中心C座1106']
恒天易开总裁办|政府关系|10K-20K|北京|经验1-3年|['公关', '政府关系', '商务']|2018-01-18|拉勾网|['易开租车', '打造绿色出行方式']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '应变能力', '逻辑思维能力', '文案能力', '抗压能力', '能出差']|['北京 - 朝阳区 - 左家庄 - 左家庄一号静安东街汉美国门大厦5层']
小蚁管理部|政府关系经理|18k-30k|上海|经验5-10年|['理财顾问', '政府关系', '经理', '公共关系']|11:56|拉勾网|['小米生态链', '智能硬件', '科技公司', '餐补茶歇']|['沟通表达能力', '形象气质佳', '逻辑思维能力', '熟悉法律法规', '公关能力', '应变能力', '团队协作能力', '人际交往能力', '专业素质良好', '文案能力']|['上海 - 浦东新区 - 张江 - 金科路2889号长泰广场E座6层']
七牛云政府关系部|政府关系经理|10k-20k|上海|经验3-5年|['政府关系', '经理', '法务', '公共关系']|09:45|拉勾网|['年假病假', '免费早餐', '免费健身', '零食饮料']|['沟通表达能力']|['上海 - 浦东新区 - 张江 - 金科路2889弄长泰国际广场A座10层']
个推|政府关系专员（新）|7k-10k|杭州|经验1-3年|['企业服务', '助理', '总助', '文员', '公共关系']|1天前|拉勾网|['互联网独角兽', '发展平台佳']|['逻辑思维能力', '文案能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '思想品质', '公关能力']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
GALASPORTS行政部|政府关系专员|5k-8k|深圳|经验1-3年|['政府关系', '行政', '公共关系', '项目助理']|11:02|拉勾网|['红包大', '年假多']|['熟悉法律法规', '创新能力', '服务意识', '文案能力', '执行能力', '沟通表达能力', '专业素质良好', '学习能力', '领悟能力', '团队协作能力', '公关能力', '人际交往能力', '逻辑思维能力', '常用办公软件的使用']|['深圳市市市 - 宝安区 - 西乡 - 中央大道A座11楼']
小泰科技|政府关系总监|25k-50k|杭州|经验3-5年|['媒体', '社交', '总监', '媒介', '公关', '政府关系']|2018-01-16|拉勾网|['不需要融资', '集团背景', '文化开放']|['沟通表达能力', '熟悉法律法规', '公关能力', '形象气质佳', '亲和力', '逻辑思维能力', '文案能力']|['杭州 - 滨江区 - 长河 - 州江虹路611号上峰电商产业园2-2号楼3层']
