Putao|专利总监|20k-30k|上海|经验5-10年|['理财顾问', '法务', '专利', '知识产权']|1天前|拉勾网|['平台稳定', '晋升空间大']|['领导能力', '良好的职业背景', '熟悉法律法规', '专业素质良好']|['上海 - 闵行区 - 田林路1016号科技绿洲三期10号楼（葡萄科技）']
SenseTime法务|专利经理|15k-25k|北京|经验5-10年|['经理', '专利', '知识产权']|14:22|拉勾网|['行业独角兽', '晋升空间', '福利待遇好']|['领导能力', '创新能力', '钻研能力', '文案能力', '英语基础', '沟通表达能力', '逻辑思维能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路1号院清华科技园科技大厦B座5层']
vivo法律事务部|专利助理|4k-6k|深圳|经验1-3年|['法务', '专利', '知识产权', '助理']|1天前|拉勾网|['vvio', '同事颜值高', '工作氛围赞', '平台大']|['服务意识', '常用办公软件的使用', '责任心', '团队协作能力', '思想品质', '熟悉法律法规']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼']
智美达总裁办|专利工程师|10k-15k|深圳|经验1-3年|['专利', '知识产权', '安全', '机械']|1天前|拉勾网|['知识产权', '理工背景', '技术背景']|['领导能力', '学习能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区科苑路11号金融科技大厦A座25/26层']
Darma研发部|专利工程师|8k-16k|深圳|经验1-3年|['专利', '知识产权']|1天前|拉勾网|['发展空间大', '氛围活跃']|['沟通表达能力', '文案能力', '逻辑思维能力', '专业素质良好', '英语基础', '领悟能力']|['深圳 - 南山区 - 大冲 - 尚美科技大厦501']
搜狗|法律部-专利专员|15k-25k|北京|经验5-10年|['知识产权', '专利']|1天前|拉勾网|['团队气氛佳']|['创新能力', '团队协作能力', '领悟能力', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
乐信技术管理线|专利工程师|15k-25k|深圳|经验3-5年|['经理', '专利', '知识产权']|1天前|拉勾网|['空间大', '快速发展', '弹性工作']|['专业素质良好', '逻辑思维能力', '良好的职业背景', '英语基础', '沟通表达能力', '抗压能力']|['深圳 - 南山区 - 深大北门 - 高科技中心中国储能大厦']
北京索睿邦专利部|专利代理人|5k-10k|北京|经验不限|['专利', '知识产权', '流程管理']|09:25|拉勾网|['高效', '专业', '严谨', '优质']|[]|['北京 - 海淀区 - 西客站 - 北京市海淀区羊坊路光耀N座6楼627']
铭一知识产权商务部|专利顾问|4k-8k|郑州|经验不限|['电话', '销售', '客户代表']|10:35|拉勾网|['五险一金', '绩效奖金高', '提升空间大', '晋升快']|['服务意识', '团队协作能力', '思想品质', '沟通表达能力', '责任心', '逻辑思维能力']|['郑州 - 郑东新区 - 东风东路与七里河南路绿地之窗云峰座A座10楼1003室']
智慧芽|专利工程师|10k-15k|苏州|经验1-3年|['专利', '知识产权']|3天前|拉勾网|['扁平化管理', '发展空间大', '行业翘楚']|['逻辑思维能力', '文案能力', '专业素质良好', '英语基础', '沟通表达能力']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
睿琪软件运营部|专利工程师|7k-10k|杭州|经验1-3年|['专利', '知识产权']|3天前|拉勾网|['五险一金', '弹性工作', '下午茶', '无限量茶饮']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力', '熟悉法律法规', '英语基础', '领悟能力']|['杭州 - 滨江区 - 海外高层次创新创业基地']
西山居游戏西山居职能平台|专利工程师/专利专员|8k-15k|珠海|经验3-5年|['移动互联网', '游戏', '法务', '专利', '知识产权']|2018-01-15|拉勾网|['新项目', '游戏公司', '扁平管理', '氛围好']|['执行能力', '逻辑思维能力', '文案能力', '良好的职业背景', '熟悉法律法规', '沟通表达能力', '学习能力', '主动性', '上进心', '服务意识', '抗压能力', '团队协作能力']|['- 海市吉大景山路莲山巷8号金山软件大厦']
知呱呱专利代理人部|专利代理人|8k-10k|北京|经验3-5年|['专利', '知识产权', '机械']|10:01|拉勾网|['福利待遇好']|['文案能力', '专业素质良好']|['北京市海淀区四季青路7号院1号楼阿里云优客工场三层']
Farsee2综合部|专利／资质申请专员|4K-6K|武汉|经验1-3年|['法务', '专利', '知识产权']|2018-01-22|拉勾网|['五险一金', '年终分红', '包吃', '带薪年假']|['公关能力', '执行能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '创新能力', '文案能力']|['武汉 - 洪山区 - - 珞狮北路湖北省科技创业大厦B座1902']
鲁班嫡系机器人自动化|专利工程师|8k-12k|深圳|经验1-3年|['专利', '知识产权']|2018-01-08|拉勾网|['周末双休', '五险一金', '带薪年假']|['良好的职业背景', '文案能力']|['深圳 - 龙岗区 - 横岗 - 横岗街道六约金塘工业区勤富路28号柏怡科技园A栋5F']
蓝海智能综合部|专利工程师|7k-10k|上海|经验1-3年|['知识产权', '专利']|2018-01-02|拉勾网|['专利']|['逻辑思维能力', '文案能力', '开拓精神', '沟通表达能力', '团队协作能力', '专业素质良好']|['上海 - 金山区 - 吕巷镇荣昌路505号']
