新居网O2O事业二部|主编|15k-28k|广州|经验1-3年|['总监', '运营', '策划', '编辑', '新媒体', '大数据']|2天前|拉勾网|['互联网', '新媒体', '五险一金', '年底双薪']|['团队协作能力', '创新能力', '文案能力', '审美能力', '美术功底', '沟通表达能力', '领导能力']|['广州 - 越秀区 - 梅花村 - 东风东路767号东宝大厦3楼、22楼26楼全层']
君学中国钬花|副主编|8k-12k|上海|经验3-5年|['资深', '运营', '策划', '编辑', '教育']|2天前|拉勾网|['环境好', '美女入云', '扁平化管理']|['逻辑思维能力', '创新能力', '文案能力', '团队协作能力', '设计能力']|['浦东新区东方路738号裕安大厦17楼']
数字尾巴编辑部|主编|15k-20k|深圳|经验5-10年|['媒体', '资深', '策划', '内容', '编辑', '科技']|09:56|拉勾网|['五险一金', '股票期权', '下午茶', '弹性工作']|['沟通表达能力', '团队协作能力', '主动性', '公关能力', '领导能力', '文案能力', '审美能力']|['深圳 - 南山区 - 蛇口 - 工业四路蛇口网谷万海大厦401-402']
速途网络内容部|主编|10k-15k|上海|经验不限|['媒体', '广告营销', '运营', '新媒体', '编辑', '记者']|1天前|拉勾网|['五险一金', '带薪年假', '周末双休']|['责任心', '团队协作能力', '创新能力', '逻辑思维能力', '文案能力', '领导能力', '执行能力', '学习能力', '全局观', '抗压能力']|['上海市 - 闵行区 - 莘庄 - 上海市闵行沪闵路6088号莘庄龙之梦36楼06-08']
多麦|主编|10k-20k|杭州|经验1-3年|['移动互联网', '运营', '编辑', '新媒体', '报社', '主编']|1天前|拉勾网|['餐补交通补', '双休', '国内外旅游', '体检', '年假']|['团队协作能力', '文案能力', '执行能力', '创新能力', '沟通表达能力', '逻辑思维能力', '领导能力', '领悟能力', '抗压能力', '责任心']|['杭州 - 江干区 - 东方电子商务园']
SEE运营|主编|10k-20k|深圳|经验1-3年|['资深', '文案', '内容', '编辑', '商品', '电商']|10:04|拉勾网|['创业公司', '优秀团队', '氛围好', '平台广阔']|['团队协作能力', '文案能力', '时尚', '沟通表达能力', '创新能力', '抗压能力', '上进心', '主动性', '自我管理能力']|['深圳 - 南山区 - 科技园 - 大冲商务中心']
好买基金网（联想腾讯注资企业）项目一部|主编|15k-25k|上海|经验1-3年|['理财', '媒体', '编辑', '财经']|09:01|拉勾网|['腾讯联想']|['团队协作能力', '开拓精神']|['上海 - 虹口区 - 大连 - 虹口']
上海头条编辑部|主编|8K-16K|上海|经验3-5年|['媒体', '主编']|3天前|拉勾网|['发展前景']|['创新能力', '文案能力', '团队协作能力', '沟通表达能力', '专业素质良好', '执行能力', '抗压能力', '责任心', '思想品质']|['- 陈行路2388号浦江科技广场2号楼901室']
瓦普时代项目部|主编|8k-12k|重庆|经验5-10年|['媒体', '资深', '运营', '新媒体', '编辑']|1天前|拉勾网|['项目分红', '管理岗', '双休']|['团队协作能力', '领导能力']|['重庆 - 渝中区 - 化龙桥 - 企业天地2号楼']
新世相付费内容产品部|主编|15k-25k|北京|经验3-5年|['媒体', '策划', '记者', '财经', '编辑', '动漫']|1天前|拉勾网|['新世相', '内容品牌', '弹性工作', '五险一金']|['沟通表达能力', '文案能力']|['北京 - 朝阳区 - 双井 - 苹果社区北区今日美术馆附近']
未来游戏项目组|主编|15k-25k|深圳|经验5-10年|['运营', '策划', '编辑', '新闻', '财经']|09:49|拉勾网|['年底分红', '项目奖金', '年度旅游', '年度体检']|['团队协作能力', '逻辑思维能力', '领导能力', '文案能力', '责任心', '专业素质良好', '主动性', '思想品质', '服务意识']|['深圳 - 南山区 - 科技园 - 深南大道9996号松日鼎盛20层 未来游戏']
海外网海归部|主编|8k-15k|北京|经验5-10年|['社交', '资深', '高级', '新媒体', '内容', '编辑']|08:31|拉勾网|['五险一金', '商业保险', '带薪年假', '防暑降温费']|['团队协作能力', '逻辑思维能力', '执行能力', '良好的职业背景', '文案能力', '创新能力', '领悟能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 呼家楼 - 金台西路2号院人民日报社大院内']
搜门网新闻中心|主编|12k-24k|北京|经验5-10年|['媒体', '部门主管', '主编']|2天前|拉勾网|['五险一金', '激励奖金', '共同发展']|['团队协作能力', '沟通表达能力', '文案能力', '抗压能力', '领悟能力', '能出差', '创新能力']|['北京 - 朝阳区 - 北苑 - 红军营南路15号瑞普大厦']
北京微路况科技有限公司内容部|主编|15k-30k|北京|经验5-10年|['资深', '运营', '新媒体', '内容', '汽车', '编辑']|1天前|拉勾网|['明星老板', '风口行业', '不差钱', '氛围欢乐']|['执行能力', '逻辑思维能力', '学习能力', '创新能力', '团队协作能力', '工作激情']|['北京 - 朝阳区 - 燕莎 - 安家楼50号A3栋']
木仓科技运营部|主编|15k-30k|北京|经验5-10年|['媒体', '总监', '运营', '内容', '编辑', '汽车']|09:47|拉勾网|['移动互联网+汽车', '行业前景好']|['沟通表达能力', '团队协作能力', '领导能力']|['北京 - 海淀区 - 知春路 - 锦秋国际大厦B座5层']
多麦|主编|10k-20k|杭州|经验3-5年|['移动互联网', '运营', '编辑', '新媒体', '部门主管']|3天前|拉勾网|['双休', '扁平化管理', '国内外旅游', '发展平台']|['团队协作能力', '文案能力', '执行能力', '创新能力', '沟通表达能力', '逻辑思维能力', '领导能力', '领悟能力', '抗压能力', '责任心']|['杭州 - 江干区 - 东方电子商务园']
星联互动财经自媒体团队|主编|15k-20k|北京|经验3-5年|['媒体', '总监', '资深', '记者', '新闻', '财经']|3天前|拉勾网|['行业风口', '股权回报', '创业团队']|['团队协作能力', '领导能力', '文案能力', '人脉资源', '创新能力', '专业素质良好', '学习能力', '自我管理能力']|['北京 - 朝阳区 - 朝外 - 朝阳门外大街万通中心']
云科技中信书院|主编|15k-30k|北京|经验3-5年|['媒体', '新媒体', '内容', '编辑', '主编', '视频']|1天前|拉勾网|['前景好', '环境好', '福利好', '扁平管理']|['良好的职业背景', '英语基础', '服务意识']|['北京市 - 朝阳区 - 小关 - 盛大厦2座8-10层']
功夫财经内容与新媒体运营部|副主编|15k-25k|北京|经验5-10年|['金融', '策划', '记者', '编辑', '财经']|09:38|拉勾网|['发展空间大', '团队和谐', '充分授权', '老板大方']|[]|['北京 - 朝阳区 - 建国路 - 建国路89号院16号楼609室']
大象点映运营中心|主编|8k-15k|上海|经验3-5年|['资深', '运营', '编辑', '新媒体', '电影', '转化率']|2018-01-16|拉勾网|['新媒体运营', '主编']|[]|['上海 - 虹口区 - 上海市虹口区花园路128号 运动 Loft 7街区D座101室']
网易文学漫画事业部|漫画内容主编/总编|20k-40k|杭州|经验5-10年|['总监', '运营', '策划', '内容', '编辑', '动漫']|2天前|拉勾网|['二次元', '内容IP']|['团队协作能力', '美术创作能力', '执行能力', '领导能力', '审美能力', '抗压能力', '责任心', '专业素质良好', '自我管理能力']|['杭州 - 滨江区 - 长河 - 网易(杭州)网络有限公司']
爱问医联用户事业部|主编|15k-20k|深圳|经验5-10年|['媒体', '社交', '运营', '编辑', '医疗健康']|2018-01-15|拉勾网|['爱问医联', '微博平台', '五险一金', '互联网医疗']|['领导能力', '团队协作能力', '人脉资源', '执行能力', '逻辑思维能力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
轻松编辑|主编|9k-12k|长沙|经验1-3年|['总监', '运营', '编辑', '新媒体', '自媒体', '微信开发']|2018-01-03|拉勾网|['新媒体', '主编', '运营', '编辑']|['专业素质良好', '执行能力', '逻辑思维能力', '钻研能力', '主动性']|['长沙 - 岳麓区 - 咸嘉新村 - 金星路王府井写字楼']
橙光游戏内容部|主编|20k-30k|北京|经验5-10年|['资深', '运营', '策划', '网站编辑', '编辑']|09:14|拉勾网|['免费工作餐', '大幅调薪']|['沟通表达能力', '逻辑思维能力', '领导能力', '团队协作能力', '抗压能力']|['北京市 - 海淀区 - 西二旗 - 上地东路1号院盈创动力大厦A座南厅5层']
搜门网新闻中心|副主编|10k-20k|北京|经验1-3年|['媒体', '运营', '新媒体', '编辑']|2天前|拉勾网|['优质平台', '优质资源', '美女老板', '时尚前沿']|['创新能力', '文案能力', '团队协作能力', '沟通表达能力', '抗压能力', '领悟能力', '能出差']|['北京 - 朝阳区 - 北苑 - 红军营南路15号瑞普大厦']
好买基金网（联想腾讯注资企业）零售互联网运营部|副主编/内容运营主管|15k-20k|上海|经验3-5年|['移动互联网', '金融', '运营', '内容', '编辑', '财经']|09:01|拉勾网|['副总编', '内容运营', '主管', '金融财经']|['团队协作能力', '专业素质良好', '文案能力', '创新能力', '逻辑思维能力', '领悟能力', '执行能力', '沟通表达能力', '领导能力', '学习能力', '抗压能力']|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区26号楼2楼']
酷视网络酷视网络|主编|8k-16k|广州|经验5-10年|['媒体', '资深', '策划', '编辑']|10:20|拉勾网|['医美', '健康', '内容', '有激情']|['时尚', '美术创作能力', '团队协作能力', '执行能力', '美术功底', '领悟能力', '创新能力', '文案能力']|['广州 - 越秀区 - 建设 - 先烈中路80号汇华商贸大厦附7楼']
凯叔讲故事儿童内容事业部|主编|15k-20k|北京|经验3-5年|['媒体', '策划', '编辑', '教育']|1天前|拉勾网|['高薪', '高福利']|['领悟能力']|['北京 - 朝阳区 - 望京 - 望京东里保利国际广场T3 4层402']
掌阅内容事业部|自出版主编|12k-20k|北京|经验3-5年|['策划', '编辑']|3天前|拉勾网|['自出版', '新兴项目', '发展空间大']|['团队协作能力', '主动性', '专业素质良好', '领悟能力', '创新能力', '领导能力', '人脉资源']|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
福利金融产品运营部|主编|5k-8k|广州|经验1-3年|['金融', '策划', '网站编辑', '编辑']|3天前|拉勾网|['绩效奖金多', '办公环境好']|['团队协作能力', '文案能力', '领导能力', '创新能力', '逻辑思维能力', '专业素质良好', '学习能力', '思想品质', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 沙河 - 兴民路222号天盈广场']
和讯网用户运营中心|主编(000900)|10k-12k|北京|经验3-5年|['运营', '财经', '编辑']|3天前|拉勾网|['绩效奖金', '带薪年假', '午餐补助', '弹性工作']|['良好的职业背景', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 北京市朝阳区朝外大街22号泛利大厦']
掌阅自出版|出版主编|15k-25k|北京|经验5-10年|['内容', '编辑']|3天前|拉勾网|['出版']|['团队协作能力', '设计能力', '思想品质']|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
知乐文化编辑部|主编|10k-12k|广州|经验1-3年|['总监', '资深', '高级', '新媒体', '内容', '编辑']|1天前|拉勾网|['股票期权', '奖金丰厚', '周末双休', '九点半上班']|['团队协作能力', '文案能力', '沟通表达能力', '设计能力', '领导能力', '常用办公软件的使用', '创新能力']|['广州 - 天河区 - 东圃 - 黄埔大道中311号羊城创意产业园2-10栋']
人人视频运营部|娱乐编辑/主编|8k-15k|北京|经验3-5年|['直播', '高级', '编辑', '财经', '视频']|10:37|拉勾网|['五险一金', '年终奖金', '水果零食', '交通补贴']|['团队协作能力', '英语基础']|['北京 - 海淀区 - 中关村 - 天作国际大厦B座2812室']
辰岚广告编辑部|网文女频主编|8k-12k|杭州|经验1-3年|['女频', '编辑', '网文']|2天前|拉勾网|['五险一金', '年底三薪', '带薪年假', '员工旅游']|['设计能力', '团队协作能力', '领导能力', '人脉资源', '创新能力', '文案能力', '沟通表达能力', '开拓精神', '抗压能力']|['杭州 - 江干区 - 下沙 - 金沙大道450号 美达晓城天地1幢1302']
南友圈IP事业部|锦麟煮酒主编|6k-8k|深圳|经验1-3年|['运营', '新媒体', '专员', '电商']|2018-01-21|拉勾网|['快速成长']|['学习能力', '沟通表达能力', '美术功底', '设计能力', '文案能力', '服务意识', '逻辑思维能力', '领悟能力', '专业素质良好', '责任心', '思想品质']|['深圳 - 南山区 - 蛇口 - 蛇口街道沿山路22号火炬创业大厦8楼']
骆驼服饰微信部|主编/总编/内容运营负责人|10k-20k|广州|经验5-10年|['媒体', '体育运动', '总监', '运营', '策划', '旅游']|2018-01-10|拉勾网|['发展前景好', '福利待遇好', '旅游']|['团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '人脉资源', '领导能力', '抗压能力', '责任心', '主动性', '思想品质', '职业操守', '良好的职业背景']|['广州市市市 - 白云区 - 同德 - 石槎路396号']
天拓游戏星辉娱乐|动画主编|10k-20k|广州|经验3-5年|['动漫', '二次元', '文娱', '影视']|1天前|拉勾网|['上市公司', '有前景', '环境高大上', '就等你来']|['人脉资源', '领导能力', '团队协作能力', '审美能力', '沟通表达能力', '逻辑思维能力', '执行能力', '专业素质良好']|['广州 - 天河区 - 沙河 - 广州市天河区华夏路16号富力盈凯49楼全层']
网达软件分省浙江分部|高级编辑/主编|6k-10k|杭州|经验不限|['高级', '运营', '策划', '网站编辑']|2018-01-03|拉勾网|['平台大', '上市公司', '发展好']|[]|['杭州市市市 - 江干区 - 近江 - 解放东路19号']
汽车头条编辑部|新闻主编|8k-15k|北京|经验3-5年|['媒体', '资深', '记者', '汽车', '编辑']|08:27|拉勾网|['上市公司', '五险一金', '发展前景好', '轻松氛围']|['创新能力', '逻辑思维能力', '抗压能力', '团队协作能力', '思想品质', '吃苦耐劳']|['北京市 - 朝阳区 - 酒仙桥 - 酒仙桥路52号东方科技园3号楼301']
愿达实业媒体部|副主编|10k-15k|上海|经验5-10年|['媒体', '资深', '策划', '编辑', '记者']|2天前|拉勾网|['副主编', '福利好', '晋升快', '老板棒']|['领导能力', '团队协作能力', '人脉资源', '专业素质良好', '文案能力', '沟通表达能力', '领悟能力', '学习能力', '逻辑思维能力', '主动性']|['上海市 - 普陀区 - 中山北路 - 欧爱喜中心']
Be My Guest为你读诗编辑|文学主编|15k以上|北京|经验5-10年|['主编']|1天前|拉勾网|['最诗情画意办公环境', '双休', '五险一金']|['团队协作能力', '执行能力', '逻辑思维能力', '钻研能力', '领导能力', '创新能力', '美术功底', '领悟能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '思想品质', '英语基础', '常用办公软件的使用']|['北京 - 朝阳区 - 十里堡 - 十里堡']
