多拉智能营业部|助理|5k-8k|上海|经验1-3年|['数据管理', '助理']|1天前|拉勾网|['大咖众多', '弹性工作', '待遇丰厚', '成长空间大']|['逻辑思维能力']|['上海 - 长宁区 - 新华路 - 首信银都大厦2楼首信联创空间']
上海联璧电子科技有限公司文化建设中心-文化形宣|文宣专员|8k-12k|上海|经验1-3年|['媒体', '策划', '文案', '媒介']|1天前|拉勾网|['发展平台大', '行业前景好', '公司氛围好', '福利待遇好']|['逻辑思维能力', '常用办公软件的使用', '执行能力', '形象气质佳', '公关能力', '创新能力', '文案能力', '沟通表达能力', '责任心', '性格好', '设计能力']|['上海 - 松江区 - 广富林路4855号大业领地91幢']
广州中软贵州办事处|助理|3k-4k|贵阳|经验不限|['行政', '秘书', '助理', '公共关系']|1天前|拉勾网|['福利待遇好']|['沟通表达能力', '学习能力', '思想品质', '文案能力', '应变能力', '责任心', '主动性', '工作激情']|['贵阳 - 南明区 - 南明区']
南京领添营销中心|联盟专员|3k-5k|南京|经验不限|['运营', '策划', '推广']|1天前|拉勾网|['五险一金', '加班补贴', '年度旅游', '节日福利']|['常用办公软件的使用', '逻辑思维能力', '执行能力', '学习能力', '创新能力', '英语基础', '文案能力', '责任心']|['南京 - 雨花台区 - 安德门 - 软件大道170-1号天溯科技园5栋7楼至10楼']
创想范公司|助理|4k-6k|广州|经验1-3年|['行政', '秘书', '助理', '总助', '文秘', '实习生']|1天前|拉勾网|['人性化']|['文案能力', '沟通表达能力', '形象气质佳', '常用办公软件的使用', '领悟能力', '学习能力', '团队协作能力', '人际交往能力']|['广州 - 白云区 - 白云大道 - 嘉禾街道杨园村68号长旺大厦']
SZXY FZ.com总公司|助理|6K-12K|桂林|经验不限|['总经理助理', '秘书司机', '软件设计师', '云端架构师', '财务出纳', '文员']|1天前|拉勾网|['能全力配合CEO的工作！大局观！丰富的个']|[]|['桂林 - 秀峰区 - - 八桂大夏']
透云科技门店|副总助理|9k-15k|上海|经验3-5年|['副总裁', '总监', '企业', '项目经理']|1天前|拉勾网|['物联网', '管理岗位', '升职空间大', '新零售']|['逻辑思维能力', '团队协作能力', '创新能力', '专业素质良好', '文案能力', '领导能力', '沟通表达能力', '领悟能力', '人际交往能力']|['上海 - 静安区 - 光复路581号']
中娱新影经纪事业部|助理|5K-10K|北京|经验不限|['助理']|2天前|拉勾网|['团队氛围好', '无责底薪', '高额提成']|['沟通表达能力', '执行能力', '思想品质', '性格好', '形象气质佳', '亲和力']|['北京 - 东城区 - - 东大桥山水广场山水铂宫B座506']
创红传媒运营部|助理|3k-4k|佛山|经验不限|['新媒体', '助理', '人事']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|['常用办公软件的使用', '执行能力']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
斗米兼职杭州销售部|助理|3k-6k|杭州|经验不限|['助理']|1天前|拉勾网|['五险一金', '奖励奖金', '带薪年假', '节日补贴']|[]|['杭州 - 拱墅区 - 上塘 - 假山路8号新青年广场A座2213室']
博实结商务部|助理|4k-6k|深圳|经验不限|['销售', '商务', '客服', '售后']|1天前|拉勾网|['五险一金', '带薪年假', '绩效奖金', '节日福利']|['服务意识', '主动性', '思想品质', '职业操守']|['深圳 - 龙华新区 - 民治大道展滔科技大厦A座20楼']
鼎捷软件南通事业部|事业部秘书/助理|4k-6k|南通|经验不限|['行政', '企业', '前台', '助理', '文秘', '信息安全']|1天前|拉勾网|['上市公司', '专业培训']|['服务意识', '抗压能力', '主动性', '思想品质', '亲和力', '常用办公软件的使用', '团队协作能力']|['南通 - 崇川区 - 南通科技园']
燃网络行政部|设计文员/助理|3k-5k|无锡|经验不限|['行政', '助理', '文员', '后勤', '实习生', '人事']|1天前|拉勾网|['年终奖', '双休', '旅游']|['文案能力', '常用办公软件的使用', '学习能力', '逻辑思维能力']|['无锡 - 崇安区 - 解放南路727号']
骏嘉财通人事部|人力资源专员/助理/实习生|3k-5k|南京|经验1年以下|['HR', '人事', '助理']|1天前|拉勾网|['提供住宿', '带薪年假', '员工旅游']|['专业素质良好', '常用办公软件的使用', '沟通表达能力', '文案能力', '服务意识', '亲和力', '学习能力', '逻辑思维能力']|['南京 - 秦淮区 - 中山南路317号现代大厦511室']
广州棒谷科技股份有限公司广州棒谷网络科技有限公司|经理助理|4k-7k|广州|经验不限|['行政', '助理', '总助', '文秘', '文员', '电商']|1天前|拉勾网|['带薪年假', '发展空间大', '节日礼物', '绩效多']|['文案能力', '英语基础', '沟通表达能力', '常用办公软件的使用', '执行能力', '抗压能力', '责任心', '逻辑思维能力', '团队协作能力', '创新能力']|['广州市市市 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
创红传媒运营部|助理|3k-5k|佛山|经验不限|['数据', '运营', '新媒体', '专员', '助理', '电商']|2018-01-12|拉勾网|['包吃包住', '五险一金', '高薪', '月休四天']|['文案能力', '思想品质', '形象气质佳', '亲和力', '常用办公软件的使用']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
网宿科技厦门分公司|行政前台/助理|4k-6k|厦门|经验1-3年|['行政', '前台', '助理', '人事']|1天前|拉勾网|['公司平台大', '福利好', '发展空间大']|['性格好', '沟通表达能力', '主动性', '服务意识', '领悟能力', '常用办公软件的使用']|['厦门 - 思明区 - 前埔医院 - 软件园二期望海路45号楼']
骏嘉财通销售部|销售顾问/助理/实习|4k-8k|武汉|经验不限|['银行', '销售', '顾问', '售前', '实习生', '技术支持']|2天前|拉勾网|['提供客户', '培训产品', '师父带徒弟', '提供住宿']|['沟通表达能力', '学习能力', '团队协作能力', '上进心', '创新能力', '思想品质', '责任心']|['武汉 - 武昌区 - 丁字桥 - 丁字桥思特大厦']
广州棒谷科技股份有限公司广州棒谷|经理助理|4k-6k|广州|经验1年以下|['运营', '助理', '海外', '电商']|1天前|拉勾网|['晋升空间大', '绩效奖金多', '五险一金', '带薪年假']|['英语基础', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
布谷鸟科技业务部|总监助理|6k-8k|深圳|经验1-3年|['项目经理']|2天前|拉勾网|['团队氛围好', '发展空间大', '绩效奖金']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '团队协作能力', '专业素质良好', '沟通表达能力', '亲和力']|['深圳 - 南山区 - 蛇口 - 南油粤海5号动漫园1-2栋7楼（整层）']
新精准传媒市场部|总监助理|3K-5K|武汉|经验1-3年|['助理']|2天前|拉勾网|['五险一金', '岗位晋升', '绩效奖金', '弹性工作']|['团队协作能力', '形象气质佳', '沟通表达能力', '思想品质', '性格好', '亲和力', '常用办公软件的使用']|['武汉 - 洪山区 - 珞南 - 湖北省武汉市洪山区珞狮路南国大家装A1栋18层']
牧木文化策划|总监助理|3k-6k|苏州|经验不限|['广告营销', '品牌', '创意', '数字营销', '策划', 'AE']|1天前|拉勾网|['五险一金', '可以培训']|['沟通表达能力', '团队协作能力', '创新能力', '执行能力', '常用办公软件的使用', '文案能力', '专业素质良好', '服务意识', '思想品质', '亲和力', '抗压能力', '性格好']|['苏州 - 工业园区 - 独墅湖 - 腾飞创新园A2 201']
仰迈广告市场|助理|4k-8k|上海|经验1-3年|[]|1天前|拉勾网|['双休', '年终奖', '晋升', '股权']|['责任心', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路471号桂果园6号楼1楼']
威怡广告媒介部|渠道助理|4k-7k|北京|经验不限|['媒体', '总监', 'SEM', '代理商', '渠道']|1天前|拉勾网|['年轻', '有活力', '扁平管理']|['沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 朝阳北路104号楼311室']
创新工场AI工程院BD|文秘/助理|5k-10k|北京|经验1-3年|['政府关系', '助理', '项目助理']|2天前|拉勾网|['AI领域', '团队氛围好']|[]|['北京 - 海淀区 - 中关村 - 鼎好大厦A座10层']
极视角商业部|办公室文员/助理|4k-5k|深圳|经验1-3年|['行政', '秘书', '助理', '人事']|1天前|拉勾网|['领导好', '环境佳', '氛围轻松', '不打卡']|['专业素质良好', '文案能力', '主动性', '思想品质', '熟悉法律法规']|['深圳 - 南山区 - 粤海街道高新区联合总部大厦11楼']
叶子公司公司|助理|3K-6K|济南|经验不限|['行政', '文秘', '助理']|2天前|拉勾网|['弹性']|[]|['济南 - 历下区 - 山大路 - 山东大学中心校区']
