库柏特COBOT技术部|自动化工程师|7k-12k|武汉|经验3-5年|['自动化', '系统集成']|1天前|拉勾网|['自动化', '双休', '高科技创新', '机器人']|['设计能力', '执行能力', '能出差']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷创业街73号武汉留学生创业园C栋3116']
维拓客科技（深圳）有限公司IT部|自动化工程师|8k-12k|东莞|经验1-3年|['硬件制造', 'plc', '机械', '自动化', '建筑']|2天前|拉勾网|['五险一金', '周末双休', '绩效奖金', '定期体检']|['设计能力', '领导能力']|['东莞 - 东莞市市辖区 - 南城天安数码城']
图麟科技技术|自动化工程师/技术支持工程师|5k-10k|深圳|经验不限|['自动化', '技术支持', '售后']|2天前|拉勾网|['自动化', '技术支持', '售后', '电气']|['服务意识', '沟通表达能力', '文案能力', '设计能力', '能出差']|['深圳 - 南山区 - 航空电子工程研发大楼']
mobike摩拜单车基础平台|高级运维工程师-自动化方向|20k-40k|北京|经验3-5年|['资深', 'python', '云计算', 'linux', 'docker', 'OpenStack']|2018-01-09|拉勾网|['朝阳产业', '技术牛人多', '薪水高']|['设计能力', '常用办公软件的使用', '领导能力', '专业素质良好']|['北京 - 朝阳区 - 亮马桥 - 麦子店街53号']
广东车海洋自动化工程部|自动化工程师|3k-5k|广州|经验1-3年|['自动化', 'plc']|3天前|拉勾网|['五险', '地铁周边', '专业培训', '包食宿']|['常用办公软件的使用']|['广州 - 番禺区 - 红八方创意园3号楼']
飞驰镁物智能硬件部|自动化软件工程师|10k-20k|北京|经验3-5年|['mfc', 'C#/.NET', 'c#', 'C++']|09:55|拉勾网|['五险一金', '年底双薪', '弹性工作']|['逻辑思维能力', '设计能力', '文案能力', '主动性', '思想品质']|['北京 - 朝阳区 - 百子湾 - 广渠路3号，竞园艺术中心36A']
微创微创赴伊莱比特|自动化开发工程师|12k-16k|北京|经验1-3年|['Java', 'C/C++', 'C#/.NET', 'Python', '汽车', '医疗健康']|10:54|拉勾网|['带薪年假', '带薪病假', '年终奖金', '补充医疗']|['沟通表达能力']|['北京 - 海淀区 - 知春路 - 盈都大厦']
Symbio-FreebordersIT|移动app自动化|6k-7k|广州|经验1-3年|['金融', '自动化', '测试']|2018-01-03|拉勾网|['上班弹性', '带薪年假', '六险一金']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '良好的职业背景']|['广州 - 海珠区 - 琶洲 - 广州市海珠区琶洲大道东保利国际广场东裙楼4楼']
雷柏科技研发部|自动化软件工程师|12k-18k|深圳|经验3-5年|['硬件制造', '算法', '图像处理', '视觉']|2018-01-20|拉勾网|['上市公司', '专业培训', '出国旅游']|['美术功底', '逻辑思维能力', '良好的职业背景', '专业素质良好', '团队协作能力', '抗压能力', '学习能力', '能出差']|['深圳 - 南山区 - 科技园 - 科苑南路3099号中国储能大厦56楼']
北京旭阳宏业化工有限公司信息管理部|自动化|10k-15k|北京|经验1-3年|['自动化']|2018-01-05|拉勾网|['培训机会多', '发展好', '企业稳定', '福利齐全']|['专业素质良好']|['丰台科技园']
镭目公司机器人事业部|电气工程师/自动化工程师|7k-10k|长沙|经验3-5年|['高级', '嵌入式', '自动化', 'plc', '单片机', '硬件开发']|3天前|拉勾网|['年终奖提成', '五险一金', '精英团队', '免费食宿']|['沟通表达能力', '设计能力', '领导能力', '专业素质良好', '常用办公软件的使用', '文案能力']|['长沙 - 长沙县 - 经开区泉塘街道枫树路349号']
DJI大疆创新研发部|自动化控制工程师|18k-25k|深圳|经验3-5年|['自动化', 'plc']|1天前|拉勾网|['薪资待遇好', '发展空间大']|['设计能力', '文案能力', '常用办公软件的使用', '领导能力', '美术功底', '抗压能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区科技园高新南四道创维半导体设计大厦']
同方股份工程部|自动化工程师|6k-12k|北京|经验不限|['PLC', '自动化']|1天前|拉勾网|['平台稳', '空间大', '福利完善', '待遇好']|['设计能力', '沟通表达能力', '学习能力']|['北京 - 海淀区 - 五道口 - 五道口王庄路1号清华同方科技广场A座']
精滤电子数控部|自动化工程师|5k-10k|东莞|经验1-3年|['高级', '视觉', '自动化']|2天前|拉勾网|['年终奖', '包食宿', '全勤奖', '五金']|['设计能力', '专业素质良好', '抗压能力', '沟通表达能力']|['东莞 - 东莞市市辖区 - 道滘镇大岭丫村工业区']
熙和力自动化|自动化工程师|4k-8k|深圳|经验不限|['自动化', '机械', 'PLC']|2天前|拉勾网|['年假', '提成', '灵活工作', '培训']|['抗压能力', '能出差', '执行能力', '沟通表达能力', '责任心', '思想品质', '上进心']|['深圳市宝安区107国道旁49区华创达文化科技产业园D栋310号(翻身地铁站或宝体地铁站附近)']
维拓客科技（深圳）有限公司IT部|自动化工程师|8k-12k|深圳|经验1-3年|['硬件制造', 'plc', '机械', '自动化', '建筑']|2天前|拉勾网|['五险一金', '定期体检', '绩效奖金', '周末双休']|['设计能力', '领导能力']|['深圳 - 南山区 - - 办公地址：东莞市南城天安数码城']
图麟科技技术|自动化工程师/技术支持工程师|5k-10k|上海|经验不限|['自动化', '技术支持', '售后']|2天前|拉勾网|['自动化', '技术支持', '售后', '电气']|['服务意识', '沟通表达能力', '文案能力', '设计能力', '能出差']|['上海 - 浦东新区 - 张江 - 蔡伦路1690号3号楼3楼']
搜狐媒体网络运营部|集团总部-网络运营部-运维...|20k-35k|北京|经验3-5年|['运维']|1天前|拉勾网|['一年15天年假', '弹性工作时间', '集团业务']|['服务意识', '设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '责任心']|['北京市 - 海淀区 - 中关村 - 北京市海淀区科学院南路2号院3号楼搜狐媒体大厦']
北京弘浩千瑞科技有限公司技术部|自动化工程师|5k-10k|北京|经验1-3年|['单片机', '自动化', 'plc']|2018-01-11|拉勾网|['五险', '奖金 项目经理']|['设计能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '专业素质良好', '团队协作能力', '吃苦耐劳']|['北京 - 昌平区 - 北七家 - 北京市昌平区北七家镇宏福工业园10号院1号厂房1—9']
INK 银客集团全能数据事业部-研发部门|测试开发-API自动化方向|14k-28k|北京|经验3-5年|['银行', '自动化', '测试', '脚本']|2天前|拉勾网|['六险一金', '16薪考核', '带薪年假', '牛人团队']|['专业素质良好', '团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '执行能力', '开拓精神', '沟通表达能力', '学习能力', '钻研能力', '自我管理能力']|['北京 - 海淀区 - 西三旗 - 北京市海淀区西小口路66号中关村东升科技园 B-6号楼A座9层']
湖南视拓信息技术中心|电气自动化工程师|6k-10k|长沙|经验不限|['PLC', '自动化']|2天前|拉勾网|['专业培训', '福利齐全', '发展前景好']|['沟通表达能力', '设计能力', '领导能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '文案能力', '责任心', '团队协作能力', '主动性', '性格好', '服务意识', '能出差', '形象气质佳']|['长沙 - 雨花区 - 劳动西路 - 劳动西路377号中扬大厦14楼']
DJI大疆创新研发部|高级自动化工程师|18k-25k|深圳|经验1-3年|['自动化', '机械']|1天前|拉勾网|['发展空间大', '薪资待遇好']|['设计能力', '逻辑思维能力', '执行能力', '专业素质良好', '责任心', '吃苦耐劳', '自我管理能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区科技园高新南四道创维半导体设计大厦']
纽扣互动开发部|设备自动化工程师|5k-10k|成都|经验不限|['硬件制造', '高级', 'plc', '软件开发', '机械', '自动化']|1天前|拉勾网|['高薪']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '能出差']|['成都 - 武侯区 - 武侯祠 - 软件园G5栋704B']
建直光电自动化|自动化调试工程师|5K-8K|苏州|经验3-5年|['自动化', 'plc', '测试']|2017-12-28|拉勾网|['业内知名公司', '发展空间大']|['文案能力', '服务意识', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '工作激情', '能出差']|['苏州 - 工业园区 - - 嘉瑞巷18号 金匙望湖大厦16F']
科荣股份技术部|自动化控制工程师|8K-16K|深圳|经验3-5年|['资深', '高级', '中级', '初级', '软件开发', '系统集成']|3天前|拉勾网|['科荣是与省国企粤海水务重组的股份企业']|['设计能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 罗湖区 - 东湖 - 沿河路2022号粤海水务大楼']
暖流技术研发部|电气/自动化工程师|5k-8k|合肥|经验1-3年|['硬件制造', '电路设计', 'PLC', '自动化']|2018-01-08|拉勾网|['五险一金', '年终奖']|['设计能力', '专业素质良好', '文案能力', '沟通表达能力', '服务意识', '能出差']|['合肥 - 高新区 - 海关路 - 天通路软件园']
