网易推荐技术部|自然语言处理|25k-40k|杭州|经验3-5年|['算法', '人工智能', '大数据', '机器学习', '自然语言处理']|1天前|拉勾网|['平台大', '环境好', '待遇好']|['钻研能力', '专业素质良好', '逻辑思维能力', '学习能力']|['杭州 - 滨江区 - 长河 - 西可科技园']
海知智能开发部|算法工程师-NLP|25k-50k|北京|经验3-5年|['资深', '算法', '机器学习', '深度学习', '自然语言处理']|1天前|拉勾网|['创新前沿', '技术大牛', '弹性工作', '发展空间大']|['学习能力', '逻辑思维能力', '领悟能力', '抗压能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '责任心']|['北京 - 海淀区 - 北四环西路67号中关村国际创新大厦']
携程|自然语言处理工程师|15k-25k|上海|经验1-3年|['python', '算法', '深度学习', 'NLP', '自然语言处理']|1天前|拉勾网|['大平台', '福利好', '发展空间大']|['专业素质良好', '设计能力', '逻辑思维能力', '学习能力']|['上海 - 长宁区 - 北新泾 - 金钟路968号凌空SOHO携程旅行网(新总部)']
数美互联网事业部|自然语言处理|20k-40k|北京|经验1-3年|['NLP', '大数据', '数据挖掘']|1天前|拉勾网|['BAT团队', '互联网氛围', '七险一金']|[]|['北京 - 朝阳区 - 来广营 - 望京诚盈中心']
一面数据AI组|NLP工程师|15k-25k|深圳|经验1-3年|['python', '算法', 'NLP', '自然语言处理']|1天前|拉勾网|['五险一金', '年度体检', '分享会', '生日会']|[]|['深圳 - 南山区 - 科技园 - 深南大道9966威盛科技大厦14楼13A05室']
中邮消费IT运营部|NLP工程师|17k-34k|广州|经验不限|['总监', '资深', '高级', '中级', 'NLP', '自然语言处理']|1天前|拉勾网|['互联网金融', '敏捷开发', '项目奖', '挑战性工作']|['学习能力', '逻辑思维能力', '领悟能力', '服务意识']|['广州 - 天河区 - 林和 - 林和东路281号天伦控股大厦']
泛微EBU事业本部|自然语言处理工程师|25k-30k|上海|经验3-5年|['Java', 'NLP', '大数据', '机器学习', '自然语言处理']|1天前|拉勾网|['上市公司']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '英语基础']|['上海 - 闵行区 - 联航路1188弄浦江智谷33号楼']
Udesk－企业级智能客服平台研发部|自然语言处理|15k-30k|北京|经验1-3年|['搜索', '算法', '机器学习', '推荐', 'NLP', 'Java']|1天前|拉勾网|['团队强悍', '待遇丰厚', '数据规模', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
阡寻技术研发部|自然语言处理|12k-24k|长沙|经验1-3年|['NLP', '算法', '机器学习', '自然语言处理']|1天前|拉勾网|['五险一金', '交通补助', '午餐补助', '年终奖']|['逻辑思维能力', '领悟能力', '学习能力']|['长沙市 - 岳麓区 - 麓谷 - 长沙市岳麓区高新区尖山路39号长沙中电软件园总部']
懂球帝懂球帝|自然语言处理工程师|15k-30k|北京|经验1-3年|['算法', '机器学习', '自然语言处理']|1天前|拉勾网|['七险一金', '年底长假', '带薪年假', '任性团建']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '团队协作能力', '思想品质', '上进心']|['北京 - 海淀区 - 锦秋国际大厦']
