奇虎360金融政策模型部|资信对接|15k-25k|上海|经验3-5年|['风控']|18:39|拉勾网|['福利待遇好', '发展空间大']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领悟能力', '开拓精神', '创新能力']|['上海 - 浦东新区 - 洋泾 - 上海市浦东新区世纪大道1701号浦电路555号四层']
华安保险精算运营部|精算评估岗|8k-15k|深圳|经验1-3年|['金融', '审核', '财务', '风控']|11:35|拉勾网|['平台好']|['逻辑思维能力', '常用办公软件的使用']|['深圳市市市 - 福田区 - 购物公园 - 深圳市福田区福华一路华安保险大厦']
西安博达软件项目中心|项目评估|4k-6k|西安|经验1-3年|['设计', '项目管理']|20:46|拉勾网|['六险一金', '免费班车', '单身公寓', '年度体检']|['设计能力', '领导能力', '良好的职业背景', '沟通表达能力', '性格好', '抗压能力', '责任心', '思想品质', '常用办公软件的使用']|['西安 - 高新技术产业开发区 - 锦业路125号西安半导体产业园']
盈盈理财投资部|资产评估/风控专员|6k-10k|杭州|经验1-3年|['金融', '风险控制', '资产评估', '特殊资产', '资信评估', '风控']|11:14|拉勾网|['全额公积金', '补充商业险', '双休', '带薪年假']|['专业素质良好']|['杭州 - 下城区 - 东新路 - 白石路318号中国杭州人力资源服务产业园北楼7楼']
通力互联|评估专员|4k-8k|北京|经验不限|['数据分析', '金融', '审核']|1天前|拉勾网|['国内一流平台', '超大项目']|['逻辑思维能力', '文案能力', '团队协作能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '主动性', '思想品质', '常用办公软件的使用', '熟悉法律法规']|['北京 - 海淀区 - 西二旗']
优信集团车源管理|二手车评估师|8K-14K|佛山|经验不限|['二手车评估师']|16:02|拉勾网|['提供更加专业的培训', '让你的技能收入丰收！']|['熟悉法律法规', '执行能力', '沟通表达能力', '应变能力', '团队协作能力', '思想品质', '逻辑思维能力']|['佛山 - 南海区 - 桂城 - 海八路锋景名车城']
京东商城京东商城|资产评估|10k-20k|北京|经验3-5年|['银行', '法务', '资产管理', '资信评估', '合规稽查', '风控']|08:48|拉勾网|['六险一金', '健身房', '全市班车', '百万贷款']|['文案能力', '团队协作能力']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
阳光产险信保事业部风控中心-抵押风险管理项目部|车抵评估师 评估定价岗 抵...|10k-20k|北京|经验3-5年|['银行', '汽车', '审核', '产品', '资信评估', '风控']|10:56|拉勾网|['晋升空间大', '年终奖金高', '福利丰厚', '领导好']|['领导能力', '专业素质良好', '良好的职业背景', '常用办公软件的使用', '性格好', '领悟能力']|['北京 - 朝阳区 - 朝外 - 联合大厦15层']
富德生命人寿总公司电子商务中心精算部|负债评估岗|6k-12k|深圳|经验1-3年|['金融', '审核', '风控', '精算', '财务']|2018-01-16|拉勾网|['年底多薪', '定期体检', '五险一金', '双休']|['执行能力', '常用办公软件的使用', '逻辑思维能力']|['深圳 - 福田区 - 莲花一村 - 生命保险大厦']
财猫金融拓展部|评估经理|15k-25k|杭州|经验3-5年|['审核', '风控', '资信评估']|17:16|拉勾网|['平台好', '发展机会多', '团队建设', '公司前景好']|['熟悉法律法规', '逻辑思维能力', '沟通表达能力', '责任心', '主动性', '职业操守']|['杭州 - 江干区 - 笕桥 - 俞章路88号浙宝大厦12楼']
拓道金服风控中心|二手车评估师|4k-7k|杭州|经验1-3年|['安全', '汽车', '逆向', '审核', '二次元', '汽车维修']|08:56|拉勾网|['晋升快', '专业培训', '米多多']|['领悟能力', '主动性', '沟通表达能力', '性格好']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座7幢B楼11层']
易捷金融实地考察|实地考察 上门评估|3k-6k|南京|经验1-3年|['金融', '实地考察', '审核', '上门评估', '风控']|09:19|拉勾网|['社保五险', '福利多多', '周末双休', '带薪年假']|['专业素质良好', '文案能力', '有车', '沟通表达能力', '上进心', '主动性', '抗压能力', '团队协作能力']|['南京 - 秦淮区 - 新街口 - 中山南路1号南京中心36楼']
广州穗圣信息科技有限公司|二手车评估师|4k-8k|广州|经验不限|['汽车']|2天前|拉勾网|['评估师快来~~']|['沟通表达能力', '应变能力', '专业素质良好', '常用办公软件的使用']|['广州 - 越秀区 - 沿江路 - 沿江中路298号江湾商业中心3001室']
易鑫集团车源部|二手车评估师J11302|6k-8k|沈阳|经验1-3年|['生产', '金融', '质检', '汽车', '审核', '风控']|2018-01-10|拉勾网|['晋升空间', '节日福利']|['思想品质', '责任心', '团队协作能力']|['沈阳 - 沈河区 - 北站 - 华府新天地FTC金融中心B2']
饿了么|评估专员|7k-10k|上海|经验1-3年|['运营', '审核', '风控', '合规', '法务', '助理']|2018-01-11|拉勾网|['14薪', '弹性工作时间']|['执行能力', '专业素质良好', '良好的职业背景', '沟通表达能力', '学习能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '思想品质', '常用办公软件的使用', '文案能力']|['上海 - 普陀区 - 金沙江路 - 金沙江路1518弄近铁城市广场南座8楼']
阳光产险信保事业部风控中心-抵押风险管理项目部|评估师 抵押贷评估师 评估...|10k-20k|北京|经验3-5年|['房产服务', '建模', '资信评估', '合规稽查', '策略设计', '风控']|10:56|拉勾网|['晋升空间大', '年终奖金高', '福利丰厚', '领导好']|['领导能力', '良好的职业背景', '常用办公软件的使用', '性格好', '领悟能力']|['北京 - 朝阳区 - 朝外 - 联合大厦15层']
拓道金服汽车交易事业部|车辆评估员（可接受应届生）|4k-6k|杭州|经验不限|['汽车', '车辆评估', '风控']|08:56|拉勾网|['车辆评估', '汽车']|['团队协作能力', '能出差', '常用办公软件的使用', '沟通表达能力', '责任心']|['杭州 - 西湖区 - 西溪路550号西溪新座7幢B楼11层']
富德生命人寿总公司电子商务中心精算部|负债评估处经理|12k-22k|深圳|经验3-5年|['经理', '审核', '统计', '精算', '财务']|2018-01-16|拉勾网|['年底多薪', '定期体检', '五险一金', '双休']|['专业素质良好', '领导能力', '团队协作能力', '常用办公软件的使用', '逻辑思维能力']|['深圳 - 福田区 - 莲花一村 - 生命保险大厦']
众安保险精算部|数据管理及准备金评估岗|15k-30k|上海|经验3-5年|['精算']|2018-01-10|拉勾网|['港股上市', '外滩办公']|['沟通表达能力', '逻辑思维能力']|['上海 - 黄浦区 - 外滩 - 圆明园路169号']
瓜子二手车直卖网产品部|高级产品经理-评估系统|15k-30k|北京|经验1-3年|['O2O', 'CRM', '产品经理']|11:55|拉勾网|['期权奖励', '晋升空间', '行业独角兽']|['设计能力', '创新能力', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
楚腾科技志胜投资|不良资产评估/风控专员|8k-16k|杭州|经验1-3年|['金融', '风控', '并购']|1天前|拉勾网|['五险一金', '双休', '餐补', '交通补']|['沟通表达能力', '设计能力', '熟悉法律法规', '专业素质良好', '学习能力', '逻辑思维能力']|['杭州 - 滨江区 - 明豪大厦20楼']
菲尔麦德研发| 评估方向助理|7k-13k|北京|经验1-3年|['R', '数据分析', '数据挖掘', '教育']|1天前|拉勾网|['专业']|[]|['北京 - 海淀区 - 五道口 - 中关村东路8号东升大厦B座506室']
瓜子二手车二手车业务部|二手车评估师|6k-12k|上海|经验不限|['汽车', '质检', '品控', '审核', '风控', '机械']|2018-01-17|拉勾网|['收入高', '独角兽企业', '发展广阔', '活力团队']|['逻辑思维能力', '专业素质良好', '有驾照', '沟通表达能力', '责任心', '团队协作能力', '亲和力', '有车']|['上海 - 闵行区 - 颛桥 - 闵行区颛桥镇光华路689号元谷文创园D栋116']
北京国友大资产评估部|评估助理|3k-6k|深圳|经验应届毕业生|['金融', '投资银行', '尽职调查', '项目跟踪', '资产管理', '助理']|2017-12-26|拉勾网|['双休', '餐补', '节日补助', '房补']|['文案能力']|['深圳 - 罗湖区 - 火车站 - 罗湖区振业大厦A座13-A']
