趣游（厦门）科技有限公司综合部|总助|3k-6k|厦门|经验1-3年|['行政', '总助', '公共关系']|1天前|拉勾网|['五险一金', '员工食堂', '成长空间大', '良好氛围']|['沟通表达能力', '文案能力', '形象气质佳', '抗压能力', '学习能力', '团队协作能力', '思想品质']|['厦门 - 湖里区 - 金尚路 - 枋湖北二路1505号（趣游集团）']
时速云行政部|总助|6k-12k|北京|经验1-3年|['行政', '助理']|3天前|拉勾网|['定期团建', '定期体检', '节日福利', '扁平化管理']|['执行能力', '服务意识', '逻辑思维能力', '责任心', '团队协作能力', '主动性', '职业操守', '性格好', '沟通表达能力', '应变能力', '领导能力', '常用办公软件的使用']|['北京 - 海淀区 - 五道口清华同方科技大厦D座东楼803室']
米趣科技杭州众趣|总助|6k-9k|杭州|经验1-3年|['社交', '行政', '总助', '文秘', '助理', '公共关系']|1天前|拉勾网|['平台广阔', '丰厚年终', '五年一金', '旅游团建']|['逻辑思维能力', '设计能力', '职业操守', '沟通表达能力', '形象气质佳', '亲和力', '领悟能力', '开拓精神', '文案能力', '公关能力']|['杭州 - 滨江区 - 开发区 - 六和路海创基地北楼三楼 杭州米趣网络科技有限公司']
一手服装批发APP行政部|总助|5k-10k|广州|经验1-3年|['策划', '娱乐', '行政', '总助', '文秘']|1天前|拉勾网|['气氛活跃', '有爱的领导', '成长快']|['执行能力', '文案能力', '良好的职业背景', '常用办公软件的使用', '沟通表达能力', '领悟能力', '团队协作能力', '主动性', '学习能力', '钻研能力', '专业素质良好']|['广州市市市 - 荔湾区 - 陈家祠 - 荔湾区']
Be My Guest为你读诗|总助|7k-9k|北京|经验1-3年|['行政', '文秘', '总助']|1天前|拉勾网|['最诗情画意办公环境', '双休', '五险一金']|['常用办公软件的使用', '文案能力', '执行能力', '英语基础', '沟通表达能力', '应变能力', '团队协作能力', '领悟能力', '人际交往能力', '逻辑思维能力', '思想品质', '职业操守', '性格好', '形象气质佳', '抗压能力', '工作激情']|['北京 - 朝阳区 - 十里堡 - 十里堡']
慕课网总经办|总助|9k-15k|北京|经验1-3年|['行政', '文秘', '总助']|3天前|拉勾网|['六险一金', '行业翘楚', '环境好', '团队优先']|['逻辑思维能力', '沟通表达能力', '公关能力', '常用办公软件的使用', '文案能力', '执行能力', '英语基础', '专业素质良好']|['北京 - 海淀区 - 中关村 - 北京理工大学国防科技园']
龙成网络总办|总助|8k-15k|上海|经验不限|['游戏', '运营', '数据分析', '助理']|2天前|拉勾网|['老板带', '扁平管理']|['逻辑思维能力', '英语基础', '韩语基础', '团队协作能力']|['上海 - 静安区 - 闸北公园 - 万荣路700号A2']
TapTap总办|总助|8k-15k|上海|经验不限|['游戏', '运营', '助理', '数据分析']|1天前|拉勾网|['老板带', '扁平管理']|['逻辑思维能力', '英语基础', '韩语基础', '团队协作能力']|['上海 - 闸北区 - 大宁路 - 万荣路700号A2']
上海睿渠总经办|总助|10k-15k|上海|经验3-5年|['主管', '经理', '秘书', '行政', '总助', '助理']|1天前|拉勾网|['发展空间大', '学习机会多', '同事关系好', '氛围轻松']|['文案能力', '沟通表达能力', '抗压能力', '责任心', '上进心', '思想品质', '自我管理能力', '学习能力', '逻辑思维能力']|['上海 - 浦东新区 - 东方路 - 浦电路370号宝钢大厦']
飞智行政|总助|9K-18K|上海|经验1-3年|['总助']|2天前|拉勾网|['公司期权', '高速成长', '有创业精神的团队']|['学习能力', '领悟能力', '性格好', '团队协作能力', '沟通表达能力', '文案能力', '责任心', '上进心', '思想品质', '常用办公软件的使用']|['上海 - 杨浦区 - 五角场 - 国定路335号2号楼1010']
