职位,城市,经验,预测最低工资,预测最高工资
运营总监,厦门,经验5-10年,13333.333351,14814.8148345
数据分析师,上海,经验3-5年,20199.9998559,22444.4442843
运维工程师,合肥,经验3-5年,12004.6694563,13338.5216181
行政前台,北京,经验1年以下,7203.91979335,8004.35532595
风控经理,北京,经验3-5年,14100.0000011,15666.6666679
行政前台,广州,经验1-3年,6266.20297605,6962.44775117
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
资深交互设计师,广州,经验5-10年,19285.7142786,21428.5714207
游戏策划,济南,经验3-5年,9667.23327478,10741.3703053
活动策划,福州,经验不限,5015.0301197,5572.25568856
测试开发工程师,杭州,经验1-3年,8249.99179438,9166.65754931
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
视觉设计师,深圳,经验1-3年,5127.74131795,5697.49035328
产品经理,合肥,经验1-3年,2000.00010226,2222.22233585
资深交互设计师,杭州,经验5-10年,21636.3629191,24040.4032435
活动策划,广州,经验3-5年,8250.18481148,9166.87201275
运维开发工程师,深圳,经验1-3年,3000.00011593,3333.33346214
前端开发工程师,北京,经验1-3年,5750.00000469,6388.88889411
文案策划,广州,经验3-5年,13333.2819281,14814.7576979
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
运维工程师,上海,经验3-5年,11925.9641473,13251.071274700002
测试开发工程师,上海,经验不限,5437.50002625,6041.66669583
销售专员,上海,经验1-3年,5848.4848466,6498.31649622
c++开发工程师,北京,经验3-5年,15217.3913117,16908.2125685
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
产品经理,中山,经验1-3年,3066.21817693,3406.90908548
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
测试工程师,上海,经验不限,5636.36365301,6262.62628112
销售专员,上海,经验不限,4200.0000352,4666.66670577
客服经理,上海,经验3-5年,14222.2222263,15802.4691403
数据挖掘工程师,北京,经验1-3年,7107.14285642,7896.82539603
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
售后客服,深圳,经验应届毕业生,8930.80857588,9923.12063987
项目经理,广州,经验3-5年,9833.33332879,10925.9259209
网页设计师,东莞,经验1-3年,4434.08521805,4926.76135339
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
hrbp,北京,经验1-3年,15000.0000961,16666.6667735
数据分析师,武汉,经验1-3年,9976.86174081,11085.4019342
销售助理,北京,经验1-3年,9473.6842109,10526.3157899
全栈工程师,上海,经验3-5年,14363.6363504,15959.5959449
前端开发工程师,北京,经验3-5年,5999.9992358,6666.66581756
技术经理,重庆,经验5-10年,12077.165974,13419.0733044
销售总监,广州,经验5-10年,11744.1844537,13049.0938375
c/c++开发工程师,上海,经验3-5年,9607.14288345,10674.6032038
技术经理,广州,经验5-10年,19999.9744372,22222.1938191
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
出纳,深圳,经验1-3年,7116.83098743,7907.58998603
php开发工程师,广州,经验1-3年,5134.68691553,5705.20768392
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
市场总监,深圳,经验1-3年,6903.16807164,7670.18674626
销售顾问,深圳,经验不限,8762.70722236,9736.34135818
自动化测试,长沙,经验不限,8319.56855424,9243.96506027
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
售后客服,青岛,经验1年以下,7774.3835677,8638.20396411
测试开发工程师,北京,经验3-5年,11936.833838200002,13263.1487091
数据分析师,包头,经验1-3年,7842.43207045,8713.81341161
c/c++开发工程师,北京,经验3-5年,10127.2727253,11252.5252504
技术经理,北京,经验5-10年,15851.8518745,17613.1687495
产品总监,南京,经验5-10年,18858.6957099,20954.1063444
后端开发工程师,北京,经验3-5年,6000.00011318,6666.66679242
测试工程师,无锡,经验1-3年,5745.65841368,6384.06490409
采购专员,上海,经验1-3年,6222.22222258,6913.58024731
平面设计师,深圳,经验3-5年,12388.3965665,13764.8850739
风控专员,上海,经验1-3年,13421.7860234,14913.0955815
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
资深交互设计师,上海,经验5-10年,24760.8695766,27512.0773073
.net开发工程师,西安,经验3-5年,7149.52295984,7943.91439982
全栈工程师,北京,经验3-5年,17947.368421,19941.5204678
测试工程师,广州,经验1-3年,5366.35151134,5962.61279037
技术经理,北京,经验5-10年,15851.8518745,17613.1687495
销售助理,重庆,经验1年以下,6151.69583333,6835.21759259
hrbp,杭州,经验3-5年,14124.9903509,15694.4337232
网页设计师,广州,经验1-3年,6123.03790282,6803.37544757
产品经理,郑州,经验3-5年,5726.59992968,6362.88881075
客服经理,广州,经验3-5年,12499.9744098,13888.8604553
数据产品经理,深圳,经验3-5年,15281.6171521,16979.5746134
数据分析师,昆明,经验3-5年,8200.90240889,9112.11378766
网页设计师,北京,经验1-3年,9044.51844816,10049.4649424
销售经理,北京,经验3-5年,14282.0512842,15868.9458713
c/c++开发工程师,北京,经验3-5年,10127.2727253,11252.5252504
web前端开发工程师,珠海,经验1-3年,3000.00002434,3333.33336038
产品助理,武汉,经验1-3年,8170.62616515,9078.47351684
售前工程师,北京,经验3-5年,12640.0000041,14044.444449
后端开发工程师,广州,经验1-3年,4313.89774429,4793.21971588
销售总监,北京,经验5-10年,15733.0175876,17481.130652900007
android开发工程师,北京,经验3-5年,10199.999997799998,11333.3333309
市场总监,上海,经验5-10年,27153.8461536,30170.940170700003
网络工程师,上海,经验3-5年,11322.58065,12580.645166700002
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
行政前台,深圳,经验不限,7236.01012641,8040.01125156
技术经理,北京,经验5-10年,15851.8518745,17613.1687495
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
性能测试工程师,北京,经验3-5年,6499.99963062,7222.2218118
投资经理,成都,经验不限,6993.82490887,7770.91656541
投资经理,北京,经验1-3年,18139.5348839,20155.0387599
运营总监,北京,经验5-10年,18760.8695709,20845.4106343
自动化测试工程师,北京,经验1-3年,5999.99955186,6666.66616873
会计,北京,经验3-5年,16040.000008,17822.2222311
出纳,杭州,经验1-3年,7199.98875966,7999.98751073
android开发工程师,西安,经验3-5年,8420.15541139,9355.72823488
产品总监,郑州,经验5-10年,9411.4610041,10457.1788934
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
商务专员,北京,经验1-3年,7342.85714314,8158.73015904
实施工程师,北京,经验1-3年,6058.82353017,6732.02614463
平面设计师,广州,经验1-3年,8170.87217626,9078.74686252
内容编辑,上海,经验1-3年,5166.66666606,5740.74074006
android开发工程师,合肥,经验3-5年,10151.4764902,11279.4183224
平面设计师,东莞,经验3-5年,14980.1082946,16644.5647718
架构师,深圳,经验5-10年,14029.5511877,15588.3902086
前端开发工程师,深圳,经验1-3年,5177.52997862,5752.81108736
技术总监,广州,经验3-5年,15999.976048,17777.7511645
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
售后客服,北京,经验1-3年,6999.99999958,7777.77777731
视觉设计师,武汉,经验3-5年,8499.98161279,9444.42401421
自动化测试工程师,西安,经验3-5年,6465.00378136,7183.33753485
网络工程师,北京,经验1-3年,9046.5116256,10051.679584
性能测试工程师,北京,经验不限,4999.99997263,5555.55552514
出纳,武汉,经验1-3年,6857.13370523,7619.03745026
人事专员,广州,经验不限,2666.66372101,2962.95969001
资深交互设计师,深圳,经验5-10年,17634.7352383,19594.1502648
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
投资经理,北京,经验1-3年,18139.5348839,20155.0387599
java开发工程师,上海,经验3-5年,12778.6885285,14198.542809399998
测试开发工程师,杭州,经验1-3年,8249.99179438,9166.65754931
html5开发工程师,上海,经验不限,17934.6313149,19927.3681277
项目经理,上海,经验3-5年,13818.1818178,15353.535353100002
测试开发工程师,杭州,经验3-5年,7933.40010074,8814.88900082
商务专员,上海,经验不限,9999.99963406,11111.1107045
淘宝客服,深圳,经验不限,6032.65395174,6702.94883527
售后客服,深圳,经验1年以下,4824.37589514,5360.41766126
活动策划,深圳,经验1-3年,3628.80811027,4032.00901141
运维开发工程师,广州,经验1-3年,5125.47167443,5694.96852715
视觉设计师,深圳,经验3-5年,8014.99366516,8905.54851685
行政前台,杭州,经验不限,8088.30880218,8987.0097802
客服经理,成都,经验5-10年,15000.0898636,16666.7665151
淘宝客服,广州市,经验1-3年,6091.51956215,6768.35506905
自动化测试工程师,上海,经验1-3年,7030.30303249,7811.44781387
产品经理,上海,经验1-3年,4228.571429199998,4698.41269911
android开发工程师,杭州,经验3-5年,8199.98885229,9111.09872477
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
java开发工程师,上海,经验3-5年,12778.6885285,14198.542809399998
电话销售,上海,经验1-3年,6409.09091262,7121.21212513
技术总监,长沙,经验5-10年,14556.9929781,16174.436642299996
销售顾问,上海,经验不限,14999.9993393,16666.6659326
c/c++开发工程师,大连,经验3-5年,5999.99996636,6666.66662929
后端开发工程师,上海,经验3-5年,8001.01765978,8890.01962198
运营专员,上海,经验应届毕业生,4142.16500554,4602.40556171
平面设计师,深圳,经验3-5年,12388.3965665,13764.8850739
数据产品经理,南京,经验1-3年,6010.77452546,6678.63836163
销售经理,昆明,经验1-3年,5378.87723943,5976.53026603
技术总监,北京,经验5-10年,21124.9999522,23472.2221691
bd经理,天津,经验1-3年,7732.03946814,8591.1549646
售前工程师,贵阳,经验1-3年,4909.74380491,5455.27089434
项目经理,北京,经验3-5年,14100.0000011,15666.6666679
出纳,广州,经验1-3年,7676.21715222,8529.13016914
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
.net开发工程师,深圳,经验不限,12560.0888653,13955.6542948
硬件工程师,深圳,经验3-5年,7378.56694422,8198.4077158
行政前台,深圳,经验1-3年,3168.52321168,3520.58134631
投资经理,北京,经验不限,22111.111093,24567.9012145
网络工程师,北京,经验3-5年,11133.3333386,12370.3703762
