职位,城市,经验,预测最低工资,预测最高工资
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
资深交互设计师,上海,经验3-5年,14399.9999717,23640.0000132
行政前台,南京,经验不限,7000.00005798,14000.0000605
c/c++开发工程师,北京,经验3-5年,10127.2727253,17545.4545432
销售顾问,上海,经验3-5年,14567.164177200002,25686.567163900007
会计,北京,经验3-5年,16040.000008,28346.6666846
系统工程师,晋城,经验1-3年,3735.29409409,5794.11763902
电话销售,中山,经验3-5年,5999.99981584,9999.99915632
hrbp,上海,经验5-10年,16400.0000012,27999.9999884
运维工程师,晋城,经验不限,4500.00000916,7500.00002621
用户运营,北京,经验1-3年,8000.00000066,13774.193544299998
运维开发工程师,淄博,经验1-3年,8285.71426277,15714.2857018
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
活动策划,淄博,经验3-5年,10000.0000048,17999.999905599998
运维工程师,常州,经验3-5年,2999.99970677,6000.00040058
测试开发工程师,上海,经验不限,5437.50002625,9406.25004441
媒介经理,无锡,经验3-5年,8000.00170604,15999.9969161
媒介经理,常州,经验3-5年,15833.3333309,25833.3331777
运营经理,南京,经验3-5年,10000.0000851,20000.0003182
网络工程师,上海,经验3-5年,11322.58065,19999.9999867
商务助理,常州,经验1-3年,5150.00002527,8950.0000326
活动策划,上海,经验不限,9199.99987839,17999.9997997
seo,常州,经验不限,12142.857118,19285.7140856
seo,厦门,经验不限,7999.99999242,15999.9998519
项目助理,常州,经验5-10年,9999.99992937,19600.0000002
数据分析师,无锡,经验5-10年,10000.0003898,19999.999467700003
平面设计师,上海,经验1-3年,6666.66666763,10000.0000186
平面设计师,晋城,经验1-3年,6399.99991386,12199.9998718
市场营销,淄博,经验3-5年,13750.0000729,23750.0000927
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
活动策划,桂林,经验1-3年,7333.33331995,11111.1110946
seo,合肥,经验3-5年,8888.88890083,15444.4443476
电话销售,淄博,经验1-3年,6378.37837073,12081.0810531
产品经理,晋城,经验1-3年,3658.53658118,5902.43902358
法务专员,上海,经验1-3年,3999.99999318,6249.99999561
行政前台,北京,经验3-5年,13633.333370200002,22500.0000171
用户运营,晋城,经验3-5年,10399.9999995,15999.9992861
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
性能测试工程师,淄博,经验1-3年,4999.99998796,7523.80949411
活动策划,淄博,经验1-3年,8058.82353111,14823.5293816
会计,晋城,经验3-5年,11714.2856989,20714.2856791
内容编辑,北京,经验1-3年,5476.19047638,8380.95238746
运维工程师,晋城,经验3-5年,4999.99981219,9999.99909087
前台,金华,经验3-5年,4000.00017227,5999.99993666
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
销售专员,晋城,经验不限,4666.6666624,8000.00000933
运维开发工程师,淄博,经验1-3年,8285.71426277,15714.2857018
用户运营,北京,经验1年以下,7000.00000254,10500.0000124
seo,遂宁,经验3-5年,9636.36363432,16727.2727264
项目助理,淄博,经验3-5年,10599.9999957,18800.0000015
用户运营,上海,经验1-3年,7307.69228972,11615.384574299998
.net开发工程师,北京,经验5-10年,19999.9999991,31666.666667
seo,常州,经验3-5年,10245.2830215,16830.1887048
项目助理,常州,经验3-5年,9833.33332879,17833.333326
c/c++开发工程师,常州,经验3-5年,8166.66670032,14500.000082
数据分析师,桂林,经验5-10年,13166.6666627,21166.6666814
投资顾问,上海,经验1-3年,6399.99999338,10374.9999887
全栈工程师,常州,经验1-3年,9000.00000012,15374.9999076
商务专员,常州,经验3-5年,9142.8573665,14714.2862242
技术经理,上海,经验3-5年,14539.325877,25382.0224206
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
财务总监,上海,经验不限,4641.02566452,7666.66668595
培训经理,桂林,经验3-5年,4000.00041813,6750.00010268
后端开发工程师,北京,经验不限,4222.22220033,6666.66666535
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
架构师,晋城,经验1年以下,8333.33332178,14166.6667268
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
